FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-18,SC-HOME,C-F18-11,権利検証に失敗したときの軸は、通常のSubscriptionProvider・Webの初回ファイル読込・モバイルのインポート・Webのインポートの4種。,P-F18-120,なし,over-limit,Free,なし,権利検証失敗,権利を検証できない場合は有効フラグを上書きしない,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,RevenueCatの検証失敗を決定的に起こせない。ネットワーク遮断はconfig.envのALLOW_NETWORK_TOGGLEが0で許可されておらず、プラン上書きを消しただけでは検証が失敗するとは限らない,§8.18,apps/mobile/src/hooks/screens/useAppInitialization.ts:77
F-18,SC-HOME,C-F18-11,権利検証に失敗したときの軸は、通常のSubscriptionProvider・Webの初回ファイル読込・モバイルのインポート・Webのインポートの4種。,P-F18-121,なし,over-limit,Free,なし,権利検証失敗,Webの初回ファイル読込は検証失敗後も画面上のFree状態で有効フラグを再計算する,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は自動実行の対象外（TARGET_PLATFORM=ios）,§8.18 §8.15,apps/web/src/adapters/WebImportAdapter.ts
F-18,SC-HOME,C-F18-11,権利検証に失敗したときの軸は、通常のSubscriptionProvider・Webの初回ファイル読込・モバイルのインポート・Webのインポートの4種。,P-F18-122,なし,over-limit,Free,なし,権利検証失敗,モバイルのインポートは権利更新失敗でも中断せず最後に確認済みのローカル状態で再計算する,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,インポートの入口がDocumentPickerで到達できない。加えて権利更新の失敗を決定的に起こせない,§8.14 §8.18,packages/shared/src/services/ImportService.ts refreshSubscriptionForImport
F-18,SC-HOME,C-F18-11,権利検証に失敗したときの軸は、通常のSubscriptionProvider・Webの初回ファイル読込・モバイルのインポート・Webのインポートの4種。,P-F18-123,なし,over-limit,Free,なし,権利検証失敗,Webのインポートは権利更新通信を行わず既存のローカル状態で再計算する,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,Web版は自動実行の対象外（TARGET_PLATFORM=ios）,§8.18,apps/web/src/adapters/WebImportAdapter.ts
F-18,SC-HOME,C-F18-12,再計算はvalidの更新と同時にupdatedAtも書き換える。軸は書き換わる対象2種（プロファイル・カスタム変数）と書き換わらない対象2種（定型文・カテゴリ / profile_variables）の4種。,P-F18-130,なし,over-limit（fixtureのupdatedAtは2026-01-01）,Free,なし,通常,起動時の再計算でprofilesのupdatedAtが更新され、2026-01-01で始まる行が0件になる,なし,SourceCode;Database,TC-3420,yes,REACHABLE,,§8.18,"packages/shared/src/mappers/ProfileMapper.ts:68,400-406"
F-18,SC-HOME,C-F18-12,再計算はvalidの更新と同時にupdatedAtも書き換える。軸は書き換わる対象2種（プロファイル・カスタム変数）と書き換わらない対象2種（定型文・カテゴリ / profile_variables）の4種。,P-F18-131,なし,over-limit,Free,なし,通常,起動時の再計算でカスタム変数のupdatedAtが更新され、2026-01-01で始まる行が0件になる,なし,SourceCode;Database,TC-3421,yes,REACHABLE,,§8.18,"packages/shared/src/mappers/VariableMapper.ts:48,283-290"
F-18,SC-HOME,C-F18-12,再計算はvalidの更新と同時にupdatedAtも書き換える。軸は書き換わる対象2種（プロファイル・カスタム変数）と書き換わらない対象2種（定型文・カテゴリ / profile_variables）の4種。,P-F18-132,なし,over-limit,Free,なし,通常,再計算はsnippetsとcategoriesを更新せず、定型文のupdatedAtが2026-02-01T00:00:00.000Zのまま残る,なし,SourceCode;Database,TC-3422,yes,REACHABLE,,§8.18,packages/shared/src/services/SubscriptionService.ts:205-234
F-18,SC-HOME,C-F18-12,再計算はvalidの更新と同時にupdatedAtも書き換える。軸は書き換わる対象2種（プロファイル・カスタム変数）と書き換わらない対象2種（定型文・カテゴリ / profile_variables）の4種。,P-F18-133,なし,over-limit,Free,なし,通常,再計算はprofile_variablesを更新せず、updatedAtが2026-01-01T00:00:00.000Zのまま残る,なし,SourceCode;Database,TC-3423,yes,REACHABLE,,§8.18,packages/shared/src/services/SubscriptionService.ts:205-234
F-18,SC-HOME,C-F18-13,再計算が壊れない条件の軸は、プロファイル0件・JSエラーの不在の2種。,P-F18-140,なし,no-profile（プロファイル0件・定型文1件）,Free,なし,通常,プロファイルが0件でも起動時の再計算が失敗せず、profilesが0件のままホームが表示される,なし,FunctionalSpec;SourceCode,TC-3430,yes,REACHABLE,,§8.18 §9.4,packages/shared/src/mappers/ProfileMapper.ts:400-406
F-18,SC-HOME,C-F18-13,再計算が壊れない条件の軸は、プロファイル0件・JSエラーの不在の2種。,P-F18-141,なし,over-limit,Free,なし,通常,上限超過データで起動しても直近のログにJSエラーが記録されない,なし,SourceCode,TC-3431,yes,REACHABLE,,§8.18,packages/shared/src/services/SubscriptionService.ts:205-234
F-18,SC-HOME,C-F18-14,再計算結果を参照するだけの実行環境を軸にする。iOS拡張キーボード・Android IME・Webの3種。,P-F18-150,なし,over-limit,Free,なし,通常,iOS拡張キーボードはvalid=1のプロファイルと変数だけを使い、Free / Proを直接判定しない,なし,FunctionalSpec,,no,UNREACHABLE,拡張キーボードは別バンドルの独立プロセスで、シミュレータのAXツリーからは操作も検証もできない（BRIEFの自動実行できないこと一覧）,§13.3,ios/ClipTapKeyboard
F-18,SC-HOME,C-F18-14,再計算結果を参照するだけの実行環境を軸にする。iOS拡張キーボード・Android IME・Webの3種。,P-F18-151,なし,over-limit,Free,なし,通常,Android IMEはvalid=1のプロファイルと変数だけを使い、Free / Proを直接判定しない,なし,FunctionalSpec,,no,UNREACHABLE,Androidは自動実行の対象外（config.env の TARGET_PLATFORM=ios）,§13.3,android/ime
F-18,SC-HOME,C-F18-14,再計算結果を参照するだけの実行環境を軸にする。iOS拡張キーボード・Android IME・Webの3種。,P-F18-152,なし,over-limit,Free,なし,通常,WebもFree上限3件・5件で有効状態を再計算する,なし,FunctionalSpec,,no,UNREACHABLE,Web版は自動実行の対象外（config.env の TARGET_PLATFORM=ios）,§8.18,apps/web/src
F-16,SC-SETTINGS,C-F16-01,認証状態の2値（未連携／連携済み）。連携済みは外部認証UIを通らないと作れないため自動化は未連携のみ成立し2パターン,P-F16-001,なし,baseline,未連携,なし,locale=ja,設定画面に見出し「アカウント連携」と説明文「アカウントを連携すると、Pro権利を複数端末で共有できます。」が表示される,/settings,FunctionalSpec;SourceCode,TC-4000,yes,REACHABLE,,§8.16,apps/mobile/src/components/settings/AccountAuthSection.tsx
F-16,SC-SETTINGS,C-F16-01,同上,P-F16-006,なし,baseline,Google連携済みまたはApple連携済み,なし,locale=ja,アカウント行にメールアドレスと「連携済」バッジが表示される,/settings,FunctionalSpec,,no,UNREACHABLE,Firebase認証はApple ID／Googleのシステム・外部ブラウザUIを通るためAXツリーから操作できず、連携済み状態を自動で作れない,§8.16,apps/mobile/src/components/settings/AccountAuthSection.tsx
F-16,SC-SETTINGS,C-F16-02,認証プロバイダー導線。iOSはApple・Googleの2ボタン、押下は外部UIへ抜けるため表示のみ成立し3パターン,P-F16-013,なし,baseline,未連携,なし,locale=ja,「Appleでサインイン」「Googleでログイン」の2ボタンが表示される,/settings,FunctionalSpec;SourceCode,TC-4003,yes,REACHABLE,,§6.1,apps/mobile/src/components/settings/AccountAuthSection.tsx
F-16,SC-SETTINGS,C-F16-02,同上,P-F16-004,なし,baseline,未連携,なし,通常,Apple IDのシステム認証シートが表示される,/settings,SourceCode,,no,UNREACHABLE,Sign in with AppleのシートはOSプロセスが描画するためAXツリーに現れず、シミュレータではApple IDサインインを完了できない,§8.16,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-16,SC-SETTINGS,C-F16-02,同上,P-F16-005,なし,baseline,未連携,なし,通常,Googleの認証ブラウザが起動する,/settings,SourceCode,,no,UNREACHABLE,Googleサインインは外部ブラウザ（ASWebAuthenticationSession）へ遷移し、別プロセスのためAXツリーから操作できない,§8.16,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-16,SC-SETTINGS,C-F16-03,表示言語の2値。見出し・説明の翻訳を1パターン,P-F16-002,なし,baseline,未連携,なし,locale=en,見出しが Account Link、説明が Link an account to share your Pro entitlement across devices. で表示される,/settings,FunctionalSpec;SourceCode,TC-4001,yes,REACHABLE,,§8.20,packages/shared/src/i18n/en.json
F-16,SC-SETTINGS,C-F16-04,連携解除の2分岐（OK／キャンセル）。いずれも連携済みが前提で2パターン,P-F16-007,なし,baseline,連携済み,なし,通常,確認ダイアログ「現在のアカウント連携を解除しますか？」でOKを選ぶと「連携を解除しました」が表示される,/settings,FunctionalSpec,,no,UNREACHABLE,連携済み状態を自動で作れないため解除操作を開始できない（P-F16-006と同じ理由）,§8.16,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-16,SC-SETTINGS,C-F16-04,同上,P-F16-008,なし,baseline,連携済み,なし,通常,確認ダイアログでキャンセルを選ぶと連携済み表示のまま変わらない,/settings,SourceCode,,no,UNREACHABLE,連携済み状態を自動で作れないため解除操作を開始できない,§8.16,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-16,SC-SETTINGS,C-F16-05,認証失敗時の扱い。失敗を意図的に起こせないため1パターン,P-F16-009,なし,baseline,未連携,なし,通常,「アカウント認証失敗」のアラートが出た後もゲストのまま定型文一覧を操作できる,/settings,FunctionalSpec,,no,UNREACHABLE,認証失敗は外部認証UIの結果に依存し、シミュレータから決定的に起こせない,§8.16,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-16,SC-SETTINGS,C-F16-06,認証処理中の操作抑止。処理中状態を保持できないため1パターン,P-F16-014,なし,baseline,未連携,なし,認証処理中,Apple・Google・ログアウトの各ボタンが操作不能になる,/settings,SourceCode,,no,UNREACHABLE,isLinkingAccountがtrueの期間は外部認証UIの表示中だけで、AXツリーから観測できる時間に固定できない,§8.16,apps/mobile/src/components/settings/AccountAuthSection.tsx
F-16,SC-HOME,C-F16-07,連携有無とローカル業務データの独立。未連携×Free／未連携×Proの2パターン,P-F16-010,なし,baseline,未連携,Free,locale=ja,未連携のままホーム一覧に定型文「あいさつ」が表示される,/,FunctionalSpec,TC-4004,yes,REACHABLE,,§8.16,apps/mobile/app/index.tsx
F-16,SC-SETTINGS,C-F16-07,同上,P-F16-011,なし,baseline,未連携,Pro,locale=ja,Proでもアカウント連携セクションは未連携表示（Apple／Googleボタン）のままになる,/settings,FunctionalSpec;SourceCode,TC-4005,yes,REACHABLE,,§6.1,apps/mobile/src/components/settings/AccountAuthSection.tsx
F-16,SC-SETTINGS,C-F16-08,未連携時のバッジ非表示。1パターン,P-F16-003,なし,baseline,未連携,なし,locale=ja,アカウント連携セクションに「連携済」バッジが表示されない,/settings,SourceCode,TC-4002,yes,REACHABLE,,§8.16,apps/mobile/src/components/settings/AccountAuthSection.tsx
F-16,SC-SETTINGS,C-F16-09,メールアドレス欠落時の代替文言。1パターン,P-F16-012,なし,baseline,連携済みかつメールアドレスなし,なし,locale=en,英語UIでは「Tap to unlink」と表示される,/settings,FunctionalSpec;SourceCode,,no,UNREACHABLE,連携済みかつメールアドレス欠落という状態を外部認証なしに作れない,§8.20,apps/mobile/src/components/settings/AccountAuthSection.tsx
F-17,SC-SETTINGS,C-F17-01,プラン状態によるサブスクリプションカードの表示。Free／Proの2パターン,P-F17-001,なし,baseline,未連携,Free,locale=ja,カードに「ClipTap Pro」と「Proにアップグレード」が表示される,/settings,SourceCode,TC-4100,yes,REACHABLE,,§8.17,apps/mobile/src/components/settings/SubscriptionCard.tsx
F-17,SC-SETTINGS,C-F17-01,同上,P-F17-002,なし,baseline,未連携,Pro,locale=ja,カードに「Proプラン加入中」と「サブスクリプション」が表示される,/settings,SourceCode,TC-4101,yes,REACHABLE,,§8.17,apps/mobile/src/components/settings/SubscriptionCard.tsx
F-17,SC-SETTINGS,C-F17-02,カード押下時の遷移先。Free→Paywall／Pro→管理の2パターン,P-F17-003,なし,baseline,未連携,Free,locale=ja,Paywallが開き「購入を復元」が表示される,/subscription/paywall,RouteDefinition;SourceCode,TC-4102,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-17,SC-SETTINGS,C-F17-02,同上,P-F17-004,なし,baseline,未連携,Pro,locale=ja,サブスクリプション管理画面が開き「サブスクリプションを管理」が表示される,/subscription/manage,RouteDefinition;SourceCode,TC-4103,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-03,Paywallの固定構成要素。タイトル・特典・購入／復元ボタンと法的リンクの2パターン,P-F17-005,なし,baseline,未連携,Free,locale=ja,タイトル「ClipTap Pro」、見出し「Proプランの特典」、購入ボタン「Proにアップグレード」、「購入を復元」がいずれも操作可能な状態で表示される,/subscription/paywall,FunctionalSpec;SourceCode,TC-4102,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/paywall.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-03,同上,P-F17-006,なし,baseline,未連携,Free,locale=ja,「利用規約」「プライバシーポリシー」のリンクが表示される,/subscription/paywall,FunctionalSpec;SourceCode,TC-4111,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/paywall.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-04,プラン選択状態。既定（年間）と月額への切替の2パターン,P-F17-007,年間を選択,baseline,未連携,Free,locale=ja,年間プランのラジオが選択済みで表示される,/subscription/paywall,SourceCode,,no,UNREACHABLE,選択状態はラベルを持たないラジオアイコン（Ionicons）だけで表現されるため、AXツリーから選択／未選択を判定できない,§8.17,apps/mobile/app/subscription/paywall.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-04,同上,P-F17-008,月額を選択,baseline,未連携,Free,locale=ja,月額プランのラジオが選択済みへ変わる,/subscription/paywall,SourceCode,,no,UNREACHABLE,選択状態がAXツリーに現れないうえ、シミュレータではプランカード自体が描画されない（P-F17-009と同じ理由）,§8.17,apps/mobile/app/subscription/paywall.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-05,Offering取得可否の2値。取得可なら価格カード、未取得ならカードなしで購入ボタンだけ有効の3パターン,P-F17-009,なし,baseline,未連携,Free,ストア接続あり,"年間プランカードに「年間で¥3,000」バッジと「/年」付きの価格、月額プランカードに「/月」付きの価格が表示される",/subscription/paywall,FunctionalSpec;SourceCode,,no,UNREACHABLE,iOSシミュレータはStoreKit構成ファイルを持たずApp Storeへ接続できないため、RevenueCat OfferingのavailablePackagesが空になり価格カードが描画されない。実機のSandbox環境でのみ検証できる,§6.3,apps/mobile/src/adapters/MobileSubscriptionAdapter.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-05,同上,P-F17-010,なし,baseline,未連携,Free,Offering未取得,プランカードが描画されず「/年」「/月」の価格表示が現れない。購入ボタンと復元ボタンと法的リンクは表示される,/subscription/paywall,SourceCode,TC-4111,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/paywall.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-05,同上,P-F17-011,なし,baseline,未連携,Free,Offering未取得,購入ボタンは操作可能のままで、押下すると「エラーが発生しました」のアラートが表示される,/subscription/paywall,FunctionalSpec;SourceCode,TC-4112,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-06,購入実行の3分岐（成功／キャンセル／失敗）,P-F17-012,なし,baseline,未連携,Free,通常,「ClipTap Proにアップグレードしました」の後にOKで設定画面へ戻る,/settings,FunctionalSpec;RouteDefinition,,no,UNREACHABLE,購入はApp StoreのStoreKit決済シート（システムUI）を経由し、シミュレータでは購入を完了できない。実機・Sandbox・手動でのみ検証できる,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-06,同上,P-F17-013,なし,baseline,未連携,Free,通常,購入をキャンセルするとアラートを出さずPaywallに留まる,/subscription/paywall,SourceCode,,no,UNREACHABLE,StoreKit決済シートを操作できないためキャンセルを発生させられない,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-06,同上,P-F17-014,なし,baseline,未連携,Free,通常,購入失敗時に「購入に失敗しました」が表示される,/subscription/paywall,SourceCode,,no,UNREACHABLE,StoreKit決済シートを操作できないため失敗を発生させられない,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-07,復元実行の2分岐（成功／失敗）,P-F17-015,なし,baseline,未連携,Free,復元可能な購入あり,「購入を復元しました」の後にOKで設定画面へ戻る,/settings,FunctionalSpec;RouteDefinition,,no,UNREACHABLE,復元結果はApp Store／RevenueCatの応答に依存して非決定であり、シミュレータではApp Storeサインインのシステムダイアログが出る場合がある。docs/test/revenuecat-restore-behavior.md のとおり手動・Sandboxで検証する,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-07,同上,P-F17-016,なし,baseline,未連携,Free,復元可能な購入なし,「復元できる購入がありません」が表示される,/subscription/paywall,SourceCode,,no,UNREACHABLE,同上。復元の成否がストア接続に依存し決定的に作れない,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-08,Paywallの法的リンク遷移。利用規約／プライバシーポリシーの2パターン,P-F17-017,なし,baseline,未連携,Free,locale=ja,利用規約画面へ遷移し、戻ると「購入を復元」があるPaywallへ戻る,/webview,RouteDefinition;SourceCode,TC-4108,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-08,同上,P-F17-018,なし,baseline,未連携,Free,locale=ja,プライバシーポリシー画面へ遷移し、戻ると「購入を復元」があるPaywallへ戻る,/webview,RouteDefinition;SourceCode,TC-4109,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-09,Paywallの閉じる。起点が設定／管理画面の2パターン,P-F17-019,なし,baseline,未連携,Free,locale=ja,設定画面へ戻り「設定」ヘッダーが表示される,/settings,RouteDefinition,TC-4110,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/paywall.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-09,同上,P-F17-020,なし,baseline,未連携,Free,locale=ja,サブスクリプション管理画面へ戻る,/subscription/manage,RouteDefinition,,no,UNREACHABLE,管理画面からPaywallへ入る導線はFreeのときだけ表示されるが、管理画面へはProのときしか遷移できず、管理画面上にプランをFreeへ変える操作が無いため起点を作れない,§8.17,apps/mobile/app/subscription/manage.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-10,現在契約中プランカードの選択不能化。1パターン,P-F17-021,なし,baseline,未連携,Pro（月額または年間の実購入）,通常,契約中のプランカードが選択不能になり「Proプラン加入中」バッジが表示される,/subscription/paywall,FunctionalSpec,,no,UNREACHABLE,PaywallへはFreeのときしか遷移できず、開発者オーバーライドのProはRevenueCat entitlementを持たないためcurrentPlanが常にnullになる。実購入が要る,§8.17,apps/mobile/app/subscription/paywall.tsx
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-11,購入・復元処理中の無効化。1パターン,P-F17-022,なし,baseline,未連携,Free,購入処理中,購入・復元・法的文書リンクが操作不能になり、スワイプバックが効かない,/subscription/paywall,FunctionalSpec,,no,UNREACHABLE,purchasing=trueの期間はStoreKitシステムUIの表示中だけで、自動操作から観測・維持できない,§8.17,apps/mobile/src/hooks/screens/usePaywallScreen.ts
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-12,Pro時の管理画面表示。状態カード／特典／管理行／解約手順／未加入導線の非表示／期限情報の6パターン,P-F17-023,なし,baseline,未連携,Pro,locale=ja,状態カードに「Proプラン加入中」、見出し「Proプランの特典」、行「設定を開く」が表示される,/subscription/manage,FunctionalSpec;SourceCode,TC-4104,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/manage.tsx
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-12,同上,P-F17-024,なし,baseline,未連携,Pro,locale=ja,見出し「解約方法」とiOS向け手順（「サブスクリプション」をタップ を含む）が表示される,/subscription/manage,SourceCode,TC-4104,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/manage.tsx
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-12,同上,P-F17-025,なし,baseline,未連携,Pro,locale=ja,「Proにアップグレード」の行が表示されない,/subscription/manage,SourceCode,TC-4104,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/manage.tsx
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-12,同上,P-F17-038,なし,baseline,未連携,Pro,locale=ja,行「購入を復元」が表示される,/subscription/manage,SourceCode,TC-4104,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/manage.tsx
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-12,同上,P-F17-026,なし,baseline,未連携,Pro（実購入）,通常,「次回更新日」と表示言語に応じた形式の日付（ja→ja-JP / en→en-US）、および現在プランバッジが表示される,/subscription/manage,FunctionalSpec,,no,UNREACHABLE,RevenueCat entitlementのexpirationDateとproductIdentifierが必要で、開発者オーバーライドでは供給されない。実購入・Sandboxでのみ検証できる,§8.17,apps/mobile/src/services/PurchaseService.ts
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-12,同上,P-F17-027,なし,baseline,未連携,Pro（開発者オーバーライド）,locale=ja,「次回更新日」が表示されない,/subscription/manage,SourceCode,TC-4106,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/useManageSubscriptionScreen.ts
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-13,ストア管理導線の2分岐（キャンセル／OK）,P-F17-028,なし,baseline,未連携,Pro,locale=ja,確認ダイアログ「ストアでサブスクリプションを管理できます」が表示され、キャンセルで管理画面に留まる,/subscription/manage,FunctionalSpec;SourceCode,TC-4105,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/useManageSubscriptionScreen.ts
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-13,同上,P-F17-029,なし,baseline,未連携,Pro,通常,OKでApp Storeのサブスクリプション管理ページが開く,/subscription/manage,FunctionalSpec,,no,UNREACHABLE,Linking.openURLでApp Store／Safariという別アプリへ遷移するため、遷移先はAXツリーに現れず検証できない,§8.17,apps/mobile/src/hooks/screens/useManageSubscriptionScreen.ts
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-14,Free時の管理画面。1パターン,P-F17-030,なし,baseline,未連携,Free,通常,「Proにアップグレード」の行からPaywallへ遷移する,/subscription/paywall,RouteDefinition,,no,UNREACHABLE,管理画面へは設定のカードからProのときだけ遷移でき、管理画面上でプランをFreeへ変える操作が無いためFreeの管理画面を作れない,§8.17,apps/mobile/app/subscription/manage.tsx
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-15,管理画面からの戻り。1パターン,P-F17-031,なし,baseline,未連携,Pro,locale=ja,設定画面へ戻り「設定」ヘッダーが表示される,/settings,RouteDefinition,TC-4107,yes,REACHABLE,,§8.17,apps/mobile/app/subscription/manage.tsx
F-17,SC-SETTINGS,C-F17-16,多重操作。カード連打の1パターン,P-F17-032,なし,baseline,未連携,Free,locale=ja,Paywallが1枚だけ開き「購入を復元」が1件になる,/subscription/paywall,SourceCode,TC-4113,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/useSettingsScreen.ts
F-17,SC-SUBSCRIPTION-PAYWALL,C-F17-17,表示言語。Paywall／管理画面の2パターン,P-F17-033,なし,baseline,未連携,Free,locale=en,Pro Features / Upgrade to Pro / Restore Purchase / Terms of Use が表示される,/subscription/paywall,FunctionalSpec;SourceCode,TC-4114,yes,REACHABLE,,§8.20,packages/shared/src/i18n/en.json
F-17,SC-SUBSCRIPTION-MANAGE,C-F17-17,同上,P-F17-034,なし,baseline,未連携,Pro,locale=en,Pro Plan Active / Open Settings / How to Cancel が表示される,/subscription/manage,FunctionalSpec;SourceCode,TC-4115,yes,REACHABLE,,§8.20,packages/shared/src/i18n/en.json
F-17,SC-SETTINGS,C-F17-18,プラン状態の変化。Free→Proの1パターン,P-F17-035,なし,baseline,未連携,Free→Pro,locale=ja,切替後のカードは「Proプラン加入中」になり、押下でサブスクリプション管理画面へ遷移する,/subscription/manage,StateManagement;SourceCode,TC-4116,yes,REACHABLE,,§8.17,apps/mobile/src/hooks/screens/useDevMenu.ts
F-17,SC-SETTINGS,C-F17-19,権利更新失敗時の扱い。1パターン,P-F17-036,なし,baseline,未連携,Pro（権利更新失敗）,外部サービス障害,画面をFree扱いで継続し、profilesとvariablesのvalidフラグが変わらない,/settings,FunctionalSpec,,no,UNREACHABLE,RevenueCatの障害応答を再現するにはネットワーク遮断か外部モックが要るが、config.envのALLOW_NETWORK_TOGGLEが0でオフラインを作れない,§8.17,packages/shared/src/services/SubscriptionService.ts
F-17,SC-SETTINGS,C-F17-20,連携後の権利再確認。1パターン,P-F17-037,なし,baseline,連携直後,Free,通常,連携後にRevenueCatへUIDでログインし、Proでなければ復元を試みる,/settings,FunctionalSpec,,no,UNREACHABLE,外部認証を完了できないため連携直後の状態を作れない（P-F16-006と同じ理由）,§6.4,apps/mobile/src/services/PurchaseService.ts
F-19,SC-HOME,C-F19-01,プランによる広告表示。Free／Proの2パターン,P-F19-001,なし,baseline,未連携,Free,locale=ja,ホーム画面下部にAdMobのテストバナー（Test mode）が表示される,/,FunctionalSpec;SourceCode,TC-4300,yes,REACHABLE,,§8.19,apps/mobile/src/components/ads/AdBanner.tsx
F-19,SC-HOME,C-F19-01,同上,P-F19-002,なし,baseline,未連携,Pro,locale=ja,ホーム画面にテストバナー（Test mode）が表示されず、定型文一覧は表示される,/,FunctionalSpec;SourceCode,TC-4301,yes,REACHABLE,,§8.19,apps/mobile/src/components/ads/AdBanner.tsx
F-19,SC-HOME,C-F19-02,ATT許可状態による広告要求。許可／非許可の2値を1パターンにまとめる,P-F19-003,なし,baseline,未連携,Free,ATT許可済みまたは拒否,ATT許可時はパーソナライズ広告、拒否・制限・取得失敗時は非パーソナライズ広告を要求する,/,FunctionalSpec,,no,UNREACHABLE,ATTの許可ダイアログはOSが描画しAXツリーに現れない。またrequestNonPersonalizedAdsOnlyの値は画面表示に現れないため観測できない,§8.19,apps/mobile/src/components/ads/AdBanner.tsx
F-19,SC-HOME,C-F19-03,広告取得失敗時の業務継続。1パターン,P-F19-004,なし,baseline,未連携,Free,広告取得失敗,広告が出なくても定型文一覧の表示とコピーが続けられる,/,FunctionalSpec,,no,UNREACHABLE,広告の取得失敗を起こすにはネットワーク遮断が要るが、config.envのALLOW_NETWORK_TOGGLEが0のため実行できない,§8.19,apps/mobile/src/components/ads/AdBanner.tsx
F-19,SC-HOME,C-F19-04,プラン変化時の広告表示切替。Free→Proの1パターン,P-F19-005,なし,baseline,未連携,Free→Pro,locale=ja,Proへ切り替えた後にホームへ戻るとテストバナー（Test mode）が表示されない,/,StateManagement;SourceCode,TC-4302,yes,REACHABLE,,§8.19,packages/shared/src/providers/SubscriptionProvider.tsx
F-19,SC-SETTINGS,C-F19-05,広告を出す画面の範囲。ホーム以外の1パターン,P-F19-006,なし,baseline,未連携,Free,locale=ja,設定画面にテストバナー（Test mode）が表示されない,/settings,SourceCode,TC-4303,yes,REACHABLE,,§8.19,apps/mobile/app/index.tsx
