TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-2300,P-F09-001,3,ASSERT_ORDER,FAIL,一覧が上からDDD/CCC/BBB/AAAの順に並ぶ,"0番目が不一致: 期待 ""DDD"" / 実際 ""Fitness""（一致件数 11）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2300-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2300-3-FAIL.txt,2026-08-13T05:59:09.895Z
TC-2301,P-F09-002,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T05:59:28.215Z
TC-2301,P-F09-002,2,ASSERT_PREF,PASS,永続設定 @snippet_sort_preference の値が updated である,"""updated""",,2026-08-13T05:59:30.493Z
TC-2301,P-F09-002,3,ASSERT_ORDER,FAIL,一覧が上からBBB/AAA/DDD/CCCの順に並ぶ,"0番目が不一致: 期待 ""BBB"" / 実際 ""Fitness""（一致件数 11）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2301-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2301-3-FAIL.txt,2026-08-13T05:59:33.099Z
TC-2302,P-F09-003,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T05:59:51.160Z
TC-2302,P-F09-003,2,ASSERT_PREF,PASS,永続設定 @snippet_sort_preference の値が title である,"""title""",,2026-08-13T05:59:53.419Z
TC-2302,P-F09-003,3,ASSERT_ORDER,FAIL,一覧が上からAAA/BBB/CCC/DDDの順に並ぶ,"0番目が不一致: 期待 ""AAA"" / 実際 ""Fitness""（一致件数 11）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2302-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2302-3-FAIL.txt,2026-08-13T05:59:55.987Z
TC-2303,P-F09-004,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T06:00:14.618Z
TC-2303,P-F09-004,2,ASSERT_PREF,PASS,永続設定 @snippet_sort_preference の値が usage である,"""usage""",,2026-08-13T06:00:16.857Z
TC-2303,P-F09-004,3,ASSERT_ORDER,FAIL,一覧が上からCCC/DDD/AAA/BBBの順に並ぶ,"0番目が不一致: 期待 ""CCC"" / 実際 ""Fitness""（一致件数 11）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2303-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2303-3-FAIL.txt,2026-08-13T06:00:19.479Z
TC-2313,P-F09-015,1,ASSERT_ORDER,PASS,変更前は作成日時順で並ぶ,要約プロンプト / 今日の積み上げ / あいさつ,,2026-08-13T06:00:37.510Z
TC-2313,P-F09-015,2,TAP,PASS,ソートボタンがタップされる,"tap 1334,230 hold=60ms",,2026-08-13T06:00:39.533Z
TC-2313,P-F09-015,3,ASSERT_SCREEN_HAS,PASS,ソートメニューの見出し「並べ替え」が表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2313-3-sort-menu.png,2026-08-13T06:00:41.263Z
TC-2313,P-F09-015,4,TAP,PASS,メニューの「使用頻度」がタップされる,"tap 1477,493 hold=60ms",,2026-08-13T06:00:42.833Z
TC-2313,P-F09-015,5,WAIT,PASS,一覧の再描画を待つ,waited 800ms,,2026-08-13T06:00:44.243Z
TC-2313,P-F09-015,6,ASSERT_ORDER,FAIL,一覧が使用回数の多い順に並ぶ,"0番目が不一致: 期待 ""今日の積み上げ"" / 実際 ""要約プロンプト""（一致件数 3）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2313-6-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2313-6-FAIL.txt,2026-08-13T06:00:46.757Z
TC-2313,P-F09-015,7,ASSERT_PREF,SKIPPED,永続設定 @snippet_sort_preference の値が usage である,前のステップが失敗したため未実行,,2026-08-13T06:00:47.361Z
TC-2322,P-F09-026,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T06:01:05.997Z
TC-2322,P-F09-026,2,ASSERT_ORDER,PASS,ホームでは作成日時の新しい順に並ぶ,要約プロンプト / 今日の積み上げ / あいさつ,,2026-08-13T06:01:07.344Z
TC-2322,P-F09-026,3,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1580,187 hold=60ms",,2026-08-13T06:01:09.339Z
TC-2322,P-F09-026,4,ASSERT_SCREEN,PASS,検索画面が表示されている,SC-SEARCH を確認,,2026-08-13T06:01:10.871Z
TC-2322,P-F09-026,5,TYPE,PASS,検索欄に「。」が入力される,pasted: 。,,2026-08-13T06:01:14.628Z
TC-2322,P-F09-026,6,WAIT,PASS,デバウンス満了まで待つ,waited 900ms,,2026-08-13T06:01:16.139Z
TC-2322,P-F09-026,7,ASSERT_ORDER,FAIL,検索結果も並べ替え設定どおり作成日時の新しい順で要約プロンプト/あいさつの順に並ぶ,"0番目が不一致: 期待 ""要約プロンプト"" / 実際 """"（一致件数 2）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2322-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-2322-7-FAIL.txt,2026-08-13T06:01:18.691Z
TC-3005,P-F13-007,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:01:36.471Z
TC-3005,P-F13-007,2,ASSERT_VISIBLE,PASS,見出し「Import / Export」が画面内にある,見えている（1479 178）,,2026-08-13T06:01:37.787Z
TC-3005,P-F13-007,3,ASSERT_SCREEN_HAS,PASS,エクスポート行の英語説明が画面内にある,含む,,2026-08-13T06:01:39.197Z
TC-3005,P-F13-007,4,ASSERT_SCREEN_HAS,PASS,英語UIでもスキーマ版が「Version : 7」である,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3005-4-export-import-en.png,2026-08-13T06:01:41.051Z
TC-3034,P-F13-034,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:02:00.630Z
TC-3034,P-F13-034,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T06:02:02.457Z
TC-3034,P-F13-034,3,TAP,PASS,定型文「あいさつ」の候補行が押される,"tap 1495,748 hold=60ms",,2026-08-13T06:02:04.275Z
TC-3034,P-F13-034,4,ASSERT_VISIBLE,FAIL,定型文タブの選択件数が(4)になる,見つからない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3034-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3034-4-FAIL.txt,2026-08-13T06:02:12.945Z
TC-3034,P-F13-034,5,TAP,SKIPPED,プロファイルタブが押される,前のステップが失敗したため未実行,,2026-08-13T06:02:13.551Z
TC-3034,P-F13-034,6,TAP,SKIPPED,定型文タブが押される,前のステップが失敗したため未実行,,2026-08-13T06:02:13.551Z
TC-3034,P-F13-034,7,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(4)のままである,前のステップが失敗したため未実行,,2026-08-13T06:02:13.551Z
TC-3035,P-F13-035,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:02:32.212Z
TC-3035,P-F13-035,2,TAP,PASS,エクスポート行が押される,"tap 1477,425 hold=60ms",,2026-08-13T06:02:34.054Z
TC-3035,P-F13-035,3,ASSERT_VISIBLE,PASS,"定型文タブが「Snippets, (5)」になる",見えている（1344 237）,,2026-08-13T06:02:35.486Z
TC-3035,P-F13-035,4,ASSERT_VISIBLE,PASS,"プロファイルタブが「Profiles, (3)」になる",見えている（1433 237）,,2026-08-13T06:02:36.892Z
TC-3035,P-F13-035,5,ASSERT_VISIBLE,PASS,"変数タブが「Variables, (3)」になる",見えている（1522 237）,,2026-08-13T06:02:38.300Z
TC-3035,P-F13-035,6,ASSERT_VISIBLE,PASS,"カテゴリタブが「Categories, (3)」になる",見えている（1610 237）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3035-6-select-export-en.png,2026-08-13T06:02:40.150Z
TC-3040,P-F13-040,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:02:59.872Z
TC-3040,P-F13-040,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T06:03:01.684Z
TC-3040,P-F13-040,3,TAP,PASS,定型文「あいさつ」の候補行が押される,"tap 1495,748 hold=60ms",,2026-08-13T06:03:03.487Z
TC-3040,P-F13-040,4,ASSERT_VISIBLE,FAIL,定型文タブの選択件数が(4)になる,見つからない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3040-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3040-4-FAIL.txt,2026-08-13T06:03:12.129Z
TC-3046,P-F13-046,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:03:30.740Z
TC-3046,P-F13-046,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T06:03:32.582Z
TC-3046,P-F13-046,3,TAP,PASS,対象タブが押される,"tap 1522,237 hold=60ms",,2026-08-13T06:03:34.382Z
TC-3046,P-F13-046,4,TAP,PASS,候補行「取引先担当者名」が押される,"tap 1495,295 hold=60ms",,2026-08-13T06:03:36.139Z
TC-3046,P-F13-046,5,ASSERT_VISIBLE,FAIL,"タブの選択件数が「変数, (2)」になる",見つからない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3046-5-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3046-5-FAIL.txt,2026-08-13T06:03:44.720Z
TC-3041,P-F13-041,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:04:03.693Z
TC-3041,P-F13-041,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T06:04:05.532Z
TC-3041,P-F13-041,3,TAP,PASS,定型文「あいさつ」の候補行が押される,"tap 1495,748 hold=60ms",,2026-08-13T06:04:07.333Z
TC-3041,P-F13-041,4,ASSERT_VISIBLE,FAIL,定型文タブの選択件数が(4)になる,見つからない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3041-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3041-4-FAIL.txt,2026-08-13T06:04:15.927Z
TC-3041,P-F13-041,5,TAP,SKIPPED,定型文「あいさつ」の候補行がもう一度押される,前のステップが失敗したため未実行,,2026-08-13T06:04:16.533Z
TC-3041,P-F13-041,6,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(5)へ戻る,前のステップが失敗したため未実行,,2026-08-13T06:04:16.533Z
TC-3042,P-F13-042,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:04:34.593Z
TC-3042,P-F13-042,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T06:04:36.437Z
TC-3042,P-F13-042,3,ASSERT_VISIBLE,PASS,初期状態で定型文タブの選択件数が(5)である,見えている（1344 237）,,2026-08-13T06:04:37.860Z
TC-3042,P-F13-042,4,TAP,PASS,ヘッダ右のチェックボックスが押される,"tap 1628,189 hold=60ms",,2026-08-13T06:04:39.683Z
TC-3042,P-F13-042,5,ASSERT_VISIBLE,PASS,定型文タブの選択件数が(0)になる,見えている（1344 237）,,2026-08-13T06:04:41.073Z
TC-3043,P-F13-043,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:04:59.998Z
TC-3043,P-F13-043,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T06:05:01.813Z
TC-3043,P-F13-043,3,TAP,PASS,ヘッダ右のチェックボックスが押される,"tap 1628,189 hold=60ms",,2026-08-13T06:05:03.600Z
TC-3043,P-F13-043,4,ASSERT_VISIBLE,PASS,定型文タブの選択件数が(0)になる,見えている（1344 237）,,2026-08-13T06:05:04.996Z
TC-3043,P-F13-043,5,TAP,PASS,ヘッダ右の未選択チェックボックスが押される,"tap 1628,189 hold=60ms",,2026-08-13T06:05:06.806Z
TC-3043,P-F13-043,6,ASSERT_VISIBLE,PASS,定型文タブの選択件数が(5)へ戻る,見えている（1344 237）,,2026-08-13T06:05:08.203Z
TC-3051,P-F13-051,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:05:27.209Z
TC-3051,P-F13-051,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T06:05:29.017Z
TC-3051,P-F13-051,3,TAP,PASS,定型文タブを全解除する,"tap 1628,189 hold=60ms",,2026-08-13T06:05:30.826Z
TC-3051,P-F13-051,4,TAP,PASS,プロファイルタブが押される,"tap 1433,237 hold=60ms",,2026-08-13T06:05:32.613Z
TC-3051,P-F13-051,5,TAP,PASS,プロファイルタブを全解除する,"tap 1628,189 hold=60ms",,2026-08-13T06:05:34.303Z
TC-3051,P-F13-051,6,TAP,PASS,変数タブが押される,"tap 1522,237 hold=60ms",,2026-08-13T06:05:36.013Z
TC-3051,P-F13-051,7,TAP,PASS,変数タブを全解除する,"tap 1628,189 hold=60ms",,2026-08-13T06:05:37.754Z
TC-3051,P-F13-051,8,TAP,PASS,カテゴリタブが押される,"tap 1610,237 hold=60ms",,2026-08-13T06:05:39.482Z
TC-3051,P-F13-051,9,TAP,PASS,カテゴリタブを全解除する,"tap 1628,189 hold=60ms",,2026-08-13T06:05:41.196Z
TC-3051,P-F13-051,10,ASSERT_VISIBLE,PASS,カテゴリタブの選択件数が(0)になる,見えている（1610 237）,,2026-08-13T06:05:42.549Z
TC-3051,P-F13-051,11,ASSERT_DISABLED,PASS,フッターのエクスポートボタンが操作不能である,操作不能,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3051-11-select-export-none.png,2026-08-13T06:05:44.226Z
TC-3060,P-F13-060,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:06:02.967Z
TC-3060,P-F13-060,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T06:06:04.773Z
TC-3060,P-F13-060,3,TAP,PASS,フッターのエクスポートボタンが押される,"tap 1477,843 hold=60ms",,2026-08-13T06:06:11.682Z
TC-3060,P-F13-060,4,ASSERT_VISIBLE,FAIL,見出し「パスワードを設定」が画面内にある,見つからない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3060-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3060-4-FAIL.txt,2026-08-13T06:06:20.248Z
TC-3060,P-F13-060,5,ASSERT_SCREEN_HAS,SKIPPED,説明文が画面内にある,前のステップが失敗したため未実行,,2026-08-13T06:06:20.855Z
TC-3060,P-F13-060,6,ASSERT_VISIBLE,SKIPPED,キャンセルボタンが画面内にある,前のステップが失敗したため未実行,,2026-08-13T06:06:20.855Z
TC-3060,P-F13-060,7,ASSERT_VISIBLE,SKIPPED,OKボタンが画面内にある,前のステップが失敗したため未実行,,2026-08-13T06:06:20.855Z
TC-3061,P-F13-061,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:06:38.581Z
TC-3061,P-F13-061,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T06:06:40.423Z
TC-3061,P-F13-061,3,TAP,PASS,フッターのエクスポートボタンが押される,"tap 1477,843 hold=60ms",,2026-08-13T06:06:47.331Z
TC-3061,P-F13-061,4,TYPE,FAIL,パスワード入力欄へabcが入力される,"入力欄をタップできません: 要素が見つかりません: label=パスワード&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=パスワード&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3061-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3061-4-FAIL.txt,2026-08-13T06:06:49.821Z
TC-3061,P-F13-061,5,TAP,SKIPPED,キャンセルボタンが押される,前のステップが失敗したため未実行,,2026-08-13T06:06:50.428Z
TC-3061,P-F13-061,6,ASSERT_NOT_VISIBLE,SKIPPED,見出し「パスワードを設定」が画面から消える,前のステップが失敗したため未実行,,2026-08-13T06:06:50.428Z
TC-3061,P-F13-061,7,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(5)のままである,前のステップが失敗したため未実行,,2026-08-13T06:06:50.428Z
TC-3062,P-F13-062,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:07:08.377Z
TC-3062,P-F13-062,2,TAP,PASS,エクスポート行が押される,"tap 1477,425 hold=60ms",,2026-08-13T06:07:10.204Z
TC-3062,P-F13-062,3,TAP,PASS,フッターのExportボタンが押される,"tap 1477,843 hold=60ms",,2026-08-13T06:07:17.148Z
TC-3062,P-F13-062,4,ASSERT_VISIBLE,FAIL,見出し「Set Password」が画面内にある,見つからない,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3062-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3062-4-FAIL.txt,2026-08-13T06:07:25.714Z
TC-3062,P-F13-062,5,ASSERT_SCREEN_HAS,SKIPPED,英語の説明文が画面内にある,前のステップが失敗したため未実行,,2026-08-13T06:07:26.320Z
TC-3070,P-F13-070,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:07:44.888Z
TC-3070,P-F13-070,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T06:07:46.549Z
TC-3070,P-F13-070,3,TAP,PASS,フッターのエクスポートボタンが押される,"tap 1477,843 hold=60ms",,2026-08-13T06:07:53.302Z
TC-3070,P-F13-070,4,TAP,FAIL,パスワードを入力せずOKが押される,"要素が見つかりません: label=OK&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=OK&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3070-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3070-4-FAIL.txt,2026-08-13T06:07:55.713Z
TC-3070,P-F13-070,5,ASSERT_SCREEN_HAS,SKIPPED,警告メッセージ「パスワードを入力してください」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T06:07:56.319Z
TC-3070,P-F13-070,6,ASSERT_SCREEN_HAS,SKIPPED,警告ダイアログのタイトル「警告」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T06:07:56.319Z
TC-3071,P-F13-071,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:08:14.479Z
TC-3071,P-F13-071,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T06:08:16.305Z
TC-3071,P-F13-071,3,TAP,PASS,フッターのエクスポートボタンが押される,"tap 1477,843 hold=60ms",,2026-08-13T06:08:23.035Z
TC-3071,P-F13-071,4,TYPE,FAIL,パスワード入力欄へ半角空白3文字が入力される,"入力欄をタップできません: 要素が見つかりません: label=パスワード&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=パスワード&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3071-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3071-4-FAIL.txt,2026-08-13T06:08:25.500Z
TC-3071,P-F13-071,5,TAP,SKIPPED,OKが押される,前のステップが失敗したため未実行,,2026-08-13T06:08:26.107Z
TC-3071,P-F13-071,6,ASSERT_SCREEN_HAS,SKIPPED,警告メッセージ「パスワードを入力してください」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T06:08:26.107Z
TC-3102,P-F13-102,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:08:44.387Z
TC-3102,P-F13-102,2,TAP,PASS,エクスポート行が押される,"tap 1477,407 hold=60ms",,2026-08-13T06:08:46.198Z
TC-3102,P-F13-102,3,TAP,PASS,フッターのエクスポートボタンが押される,"tap 1477,843 hold=60ms",,2026-08-13T06:08:52.992Z
TC-3102,P-F13-102,4,TYPE,FAIL,パスワード入力欄へabcが入力される,"入力欄をタップできません: 要素が見つかりません: label=パスワード&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label=パスワード&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3102-4-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3102-4-FAIL.txt,2026-08-13T06:08:55.443Z
TC-3102,P-F13-102,5,TAP,SKIPPED,キャンセルボタンが押される,前のステップが失敗したため未実行,,2026-08-13T06:08:56.049Z
TC-3102,P-F13-102,6,ASSERT_DB,SKIPPED,snippetsが5件のままである,前のステップが失敗したため未実行,,2026-08-13T06:08:56.049Z
TC-3102,P-F13-102,7,ASSERT_DB,SKIPPED,profilesが3件のままである,前のステップが失敗したため未実行,,2026-08-13T06:08:56.049Z
TC-3201,P-F14-002,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:09:13.820Z
TC-3201,P-F14-002,2,ASSERT_SCREEN_HAS,PASS,インポート行の英語説明が画面内にある,含む,,2026-08-13T06:09:15.247Z
TC-3201,P-F14-002,3,ASSERT_VISIBLE,PASS,見出し「Import / Export」が画面内にある,見えている（1479 178）,,2026-08-13T06:09:16.638Z
TC-3205,P-F14-006,1,TAP,PASS,ホームヘッダの入出力アイコンが押される,"tap 1539,187 hold=60ms",,2026-08-13T06:09:34.919Z
TC-3205,P-F14-006,2,ASSERT_VISIBLE,PASS,「Version : 7」が画面内にある,見えている（1392 242）,,2026-08-13T06:09:36.346Z
TC-3205,P-F14-006,3,ASSERT_DB,FAIL,DBのuser_versionが7である,"""0""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3205-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3205-3-FAIL.txt,2026-08-13T06:09:38.306Z
TC-3304,P-F18-009,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T06:09:57.353Z
TC-3304,P-F18-009,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:09:59.137Z
TC-3304,P-F18-009,3,TAP,PASS,設定の「カスタム変数」行が押される,"tap 1477,293 hold=60ms",,2026-08-13T06:10:00.985Z
TC-3304,P-F18-009,4,ASSERT_DB,PASS,追加前はカスタム変数のupdatedAtが1種類である,"""1""",,2026-08-13T06:10:01.818Z
TC-3304,P-F18-009,5,TAP,PASS,ヘッダ右の追加アイコンが押される,"tap 1623,179 hold=60ms",,2026-08-13T06:10:03.487Z
TC-3304,P-F18-009,6,ASSERT_SCREEN,PASS,変数作成画面が表示されている,SC-VARIABLE-EDIT を確認,,2026-08-13T06:10:04.941Z
TC-3304,P-F18-009,7,TYPE,FAIL,変数名入力欄へd1_addedが入力される,"入力欄をタップできません: 要素が見つかりません: label~=例: myname&visible=true （一致件数 0）
ERROR: 要素が見つかりません: label~=例: myname&visible=true",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3304-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3304-7-FAIL.txt,2026-08-13T06:10:07.724Z
TC-3304,P-F18-009,8,TAP,SKIPPED,保存ボタンが押される,前のステップが失敗したため未実行,,2026-08-13T06:10:08.330Z
TC-3304,P-F18-009,9,ASSERT_SCREEN_HAS,SKIPPED,標準値未入力の確認ダイアログが表示される,前のステップが失敗したため未実行,,2026-08-13T06:10:08.330Z
TC-3304,P-F18-009,10,TAP,SKIPPED,確認ダイアログのOKが押される,前のステップが失敗したため未実行,,2026-08-13T06:10:08.330Z
TC-3304,P-F18-009,11,ASSERT_DB,SKIPPED,カスタム変数が2件になる,前のステップが失敗したため未実行,,2026-08-13T06:10:08.330Z
TC-3304,P-F18-009,12,ASSERT_DB,SKIPPED,追加した変数はvalid=1で作成される,前のステップが失敗したため未実行,,2026-08-13T06:10:08.330Z
TC-3304,P-F18-009,13,ASSERT_DB,SKIPPED,カスタム変数のupdatedAtが2種類のままで、既存行が再計算で書き換わっていない,前のステップが失敗したため未実行,,2026-08-13T06:10:08.330Z
TC-3403,P-F18-104,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T06:10:28.062Z
TC-3403,P-F18-104,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:10:29.822Z
TC-3403,P-F18-104,3,TAP,PASS,設定の「カスタム変数」行が押される,"tap 1477,293 hold=60ms",,2026-08-13T06:10:31.680Z
TC-3403,P-F18-104,4,ASSERT_SCREEN,PASS,変数管理画面が表示されている,SC-SETTINGS-VARIABLES を確認,,2026-08-13T06:10:33.105Z
TC-3403,P-F18-104,5,ASSERT_TEXT_CONTAINS,PASS,var_sixの行に「無効」が含まれる,", 変数6, 無効, {{var_six}}, 無効側の値, ",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3403-5-variable-invalid-badge.png,2026-08-13T06:10:34.894Z
TC-3403,P-F18-104,6,ASSERT_TEXT_CONTAINS,FAIL,var_eightの行に「無効」が含まれる,要素が見つからない: label~=var_eight,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3403-6-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry3/evidence/TC-3403-6-FAIL.txt,2026-08-13T06:10:37.416Z
TC-3403,P-F18-104,7,ASSERT_COUNT,SKIPPED,「無効」を含む行が3件である,前のステップが失敗したため未実行,,2026-08-13T06:10:38.022Z
TC-3407,P-F18-108,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T06:10:56.323Z
TC-3407,P-F18-108,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T06:10:58.067Z
TC-3407,P-F18-108,3,TAP,PASS,設定の「カスタム変数」行が押される,"tap 1477,293 hold=60ms",,2026-08-13T06:10:59.933Z
TC-3407,P-F18-108,4,ASSERT_SCREEN,PASS,変数管理画面が表示されている,SC-SETTINGS-VARIABLES を確認,,2026-08-13T06:11:01.339Z
