TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-0326,P-F05-027,12,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:18:42.879Z
TC-0326,P-F05-027,13,ASSERT_DB,SKIPPED,標準値の前後空白が除去される,前のステップが失敗したため未実行,,2026-08-13T04:18:42.879Z
TC-0331,P-F05-032,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:19:01.016Z
TC-0331,P-F05-032,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:19:02.455Z
TC-0331,P-F05-032,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:19:04.308Z
TC-0331,P-F05-032,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:19:05.677Z
TC-0331,P-F05-032,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:19:07.389Z
TC-0331,P-F05-032,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:19:08.829Z
TC-0331,P-F05-032,7,TYPE_PASTE,FAIL,変数名入力欄へ multi_value が入力される,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0331-7-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0331-7-FAIL.txt,2026-08-13T04:19:19.121Z
TC-0331,P-F05-032,8,TAP,SKIPPED,標準プロファイルの値セルのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:19:19.727Z
TC-0331,P-F05-032,9,PASTE_RAW,SKIPPED,入力欄へ 1行目 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:19:19.727Z
TC-0331,P-F05-032,10,PRESS_KEY,SKIPPED,改行が入力される,前のステップが失敗したため未実行,,2026-08-13T04:19:19.727Z
TC-0331,P-F05-032,11,PASTE_RAW,SKIPPED,入力欄へ 2行目 が入力される,前のステップが失敗したため未実行,,2026-08-13T04:19:19.727Z
TC-0331,P-F05-032,12,TAP,SKIPPED,完了ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:19:19.727Z
TC-0331,P-F05-032,13,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:19:19.727Z
TC-0331,P-F05-032,14,ASSERT_DB,SKIPPED,改行を含んだ値が保存される,前のステップが失敗したため未実行,,2026-08-13T04:19:19.727Z
TC-0335,P-F05-036,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:19:37.917Z
TC-0335,P-F05-036,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:19:39.340Z
TC-0335,P-F05-036,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:19:41.181Z
TC-0335,P-F05-036,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:19:42.569Z
TC-0335,P-F05-036,5,TAP,PASS,追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:19:44.324Z
TC-0335,P-F05-036,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:19:45.788Z
TC-0335,P-F05-036,7,TYPE_PASTE,PASS,変数名入力欄へ pro_var が入力される,pasted: pro_var,,2026-08-13T04:19:54.482Z
TC-0335,P-F05-036,8,TAP,PASS,標準プロファイルの値セルのタップが受け付けられる,"tap 1553,525 hold=60ms",,2026-08-13T04:19:56.382Z
TC-0335,P-F05-036,9,ASSERT_SCREEN,PASS,プロファイル別変数値編集画面が表示される,SC-VARIABLE-PROFILE-VALUE-EDIT を確認,,2026-08-13T04:19:57.703Z
TC-0335,P-F05-036,10,PASTE_RAW,PASS,入力欄へ Pro値 が入力される,pasted: Pro値,,2026-08-13T04:19:59.270Z
TC-0335,P-F05-036,11,TAP,PASS,完了ボタンのタップが受け付けられる,"tap 1622,198 hold=60ms",,2026-08-13T04:20:00.909Z
TC-0335,P-F05-036,12,TAP,PASS,保存ボタンのタップが受け付けられる,"tap 1622,189 hold=60ms",,2026-08-13T04:20:02.683Z
TC-0335,P-F05-036,13,ASSERT_DB,PASS,variablesテーブルが6件になる,"""6""",,2026-08-13T04:20:03.461Z
TC-0335,P-F05-036,14,ASSERT_DB,PASS,追加した変数がvalid=1である,"""1""",,2026-08-13T04:20:04.231Z
TC-0343,P-F05-044,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:20:23.760Z
TC-0343,P-F05-044,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:20:25.199Z
TC-0343,P-F05-044,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:20:27.026Z
TC-0343,P-F05-044,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:20:28.392Z
TC-0343,P-F05-044,5,TAP,PASS,client_nameの行のタップが受け付けられる,"tap 1477,295 hold=60ms",,2026-08-13T04:20:30.110Z
TC-0343,P-F05-044,6,TYPE_PASTE,FAIL,変数名入力欄の末尾へ 2 が入力される,"入力欄をタップできません: 要素が見つかりません: role=AXTextField&visible=true[0] （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0343-6-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-0343-6-FAIL.txt,2026-08-13T04:20:40.408Z
TC-0343,P-F05-044,7,TAP,SKIPPED,保存ボタンのタップが受け付けられる,前のステップが失敗したため未実行,,2026-08-13T04:20:41.011Z
TC-0343,P-F05-044,8,ASSERT_DB,SKIPPED,変数名が更新される,前のステップが失敗したため未実行,,2026-08-13T04:20:41.011Z
TC-0343,P-F05-044,9,ASSERT_DB,SKIPPED,定型文の本文のトークンが自動更新されない,前のステップが失敗したため未実行,,2026-08-13T04:20:41.011Z
TC-0343,P-F05-044,10,ASSERT_DB,SKIPPED,新しい名前のトークンへ書き換えられていない,前のステップが失敗したため未実行,,2026-08-13T04:20:41.011Z
TC-0352,P-F05-053,1,TAP,PASS,ホームの設定アイコンのタップが受け付けられる,"tap 1498,187 hold=60ms",,2026-08-13T04:20:59.714Z
TC-0352,P-F05-053,2,ASSERT_SCREEN,PASS,設定画面が表示される,SC-SETTINGS を確認,,2026-08-13T04:21:01.155Z
TC-0352,P-F05-053,3,TAP,PASS,設定のカスタム変数行のタップが受け付けられる,"tap 1477,293 hold=60ms",,2026-08-13T04:21:02.970Z
TC-0352,P-F05-053,4,ASSERT_SCREEN,PASS,変数管理画面が表示される,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:21:04.346Z
TC-0352,P-F05-053,5,TAP,PASS,変数管理の追加ボタンのタップが受け付けられる,"tap 1623,179 hold=60ms",,2026-08-13T04:21:06.074Z
TC-0352,P-F05-053,6,ASSERT_SCREEN,PASS,変数作成画面が表示される,SC-VARIABLE-EDIT を確認,,2026-08-13T04:21:07.411Z
TC-0352,P-F05-053,7,TYPE_PASTE,PASS,変数名入力欄へ discard_var が入力される,pasted: discard_var,,2026-08-13T04:21:16.179Z
TC-0352,P-F05-053,8,TAP,PASS,閉じるボタンのタップが受け付けられる,"tap 1332,189 hold=60ms",,2026-08-13T04:21:17.904Z
TC-0352,P-F05-053,9,ASSERT_SCREEN,PASS,変数管理画面へ戻る,SC-SETTINGS-VARIABLES を確認,,2026-08-13T04:21:19.269Z
TC-0352,P-F05-053,10,ASSERT_DB,PASS,variablesテーブルは3件のままである,"""3""",,2026-08-13T04:21:20.064Z
TC-0352,P-F05-053,11,ASSERT_SCREEN_LACKS,PASS,入力した変数名が一覧に現れない,無い,,2026-08-13T04:21:21.415Z
TC-1001,P-F06-008,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-08-13T04:21:39.657Z
TC-1001,P-F06-008,2,ASSERT_ORDER,FAIL,一覧の上から A 日付系 / B 時刻系 の順に並ぶ,"0番目が不一致: 期待 ""A 日付系"" / 実際 ""Activate to dismiss pop-up window.""（一致件数 9）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-1001-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-1001-2-FAIL.txt,2026-08-13T04:21:42.496Z
TC-1001,P-F06-008,3,TAP,SKIPPED,1番目のカードのコピーボタンが押される,前のステップが失敗したため未実行,,2026-08-13T04:21:43.102Z
TC-1001,P-F06-008,4,WAIT,SKIPPED,コピー処理の完了を待つ,前のステップが失敗したため未実行,,2026-08-13T04:21:43.102Z
TC-1001,P-F06-008,5,ASSERT_CLIPBOARD,SKIPPED,クリップボードの末尾の曜日が英名短縮 ${TODAY_EN:EEE} になる,前のステップが失敗したため未実行,,2026-08-13T04:21:43.102Z
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-08-13T04:22:00.540Z
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,2,ASSERT_ORDER,PASS,一覧の上から C 和名 / D 表記ゆれ の順に並ぶ,C 和名 / D 表記ゆれ,,2026-08-13T04:22:02.106Z
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,3,TAP,PASS,2番目のカードのコピーボタンが押される,"tap 1615,285 hold=60ms",,2026-08-13T04:22:29.111Z
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,4,WAIT,PASS,コピー処理の完了を待つ,waited 800ms,,2026-08-13T04:22:30.522Z
TC-1004,P-F06-010;P-F06-011;P-F06-012;P-F06-013,5,ASSERT_CLIPBOARD,FAIL,4つのトークンすべてが ${TODAY:yyyy/MM/dd} へ展開され区切り「|」で連結される,"""2026/08/13と2026/08/13""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-1004-5-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-1004-5-FAIL.txt,2026-08-13T04:22:32.766Z
TC-1006,P-F06-023,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-08-13T04:22:49.544Z
TC-1006,P-F06-023,2,ASSERT_SCREEN_HAS,PASS,一覧のタイトルが F ${TODAY:yyyy/MM/dd}の記録 と展開表示される,含む,,2026-08-13T04:22:51.136Z
TC-1006,P-F06-023,3,TAP,PASS,2番目のカードのコピーボタンが押される,"tap 1615,349 hold=60ms",,2026-08-13T04:23:18.074Z
TC-1006,P-F06-023,4,WAIT,PASS,コピー処理の完了を待つ,waited 800ms,,2026-08-13T04:23:19.485Z
TC-1006,P-F06-023,5,ASSERT_CLIPBOARD,FAIL,展開済みタイトル+改行+展開済み本文と完全一致する,"""2026/08/13と2026/08/13""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-1006-5-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-1006-5-FAIL.txt,2026-08-13T04:23:21.630Z
TC-1310,P-F11-012,1,ASSERT_CLIPBOARD,PASS,クリップボードの初期値が CLIP-INIT である,"""CLIP-INIT""",,2026-08-13T04:23:38.968Z
TC-1310,P-F11-012,2,ASSERT_ORDER,PASS,一覧の上から 絵文字入りタイトル / 複数行本文 の順に並ぶ,"絵文字🎯と記号<>&"" / 複数行本文",,2026-08-13T04:23:40.540Z
TC-1310,P-F11-012,3,TAP,PASS,2番目のカードのコピーボタンが押される,"tap 1615,576 hold=60ms",,2026-08-13T04:24:08.114Z
TC-1310,P-F11-012,4,WAIT,PASS,コピー処理の完了を待つ,waited 800ms,,2026-08-13T04:24:09.522Z
TC-1310,P-F11-012,5,ASSERT_CLIPBOARD,PASS,クリップボードがタイトル+改行+3行の本文と完全一致する,"""複数行本文\n1行目\n2行目\n3行目""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-1310-5-clipboard.png,2026-08-13T04:24:10.724Z
TC-1116,P-F23-021,1,TAP,FAIL,設定画面が開く,"要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-1116-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-1116-1-FAIL.txt,2026-08-13T04:24:30.755Z
TC-1116,P-F23-021,2,TAP,SKIPPED,システム変数書式一覧が開く,前のステップが失敗したため未実行,,2026-08-13T04:24:31.357Z
TC-1116,P-F23-021,3,ASSERT_SCREEN_HAS,SKIPPED,英語の「Reset all to default」が表示される,前のステップが失敗したため未実行,,2026-08-13T04:24:31.357Z
TC-1116,P-F23-021,4,ASSERT_TEXT_CONTAINS,SKIPPED,weekday の行のプレビューが英名短縮 ${TODAY_EN:EEE} である,前のステップが失敗したため未実行,,2026-08-13T04:24:31.357Z
TC-2008,P-F01-008,1,ASSERT_PREF,PASS,永続設定 @snippet_sort_preference の値が title である,"""title""",,2026-08-13T04:24:49.680Z
TC-2008,P-F01-008,2,ASSERT_ORDER,FAIL,一覧が上からAAA/BBB/CCC/DDDの順で並ぶ,"0番目が不一致: 期待 ""AAA"" / 実際 ""Fitness""（一致件数 11）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2008-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2008-2-FAIL.txt,2026-08-13T04:24:52.307Z
TC-2009,P-F01-009,1,ASSERT_PREF,PASS,プラン上書きがtrueである,"""true""",,2026-08-13T04:25:10.211Z
TC-2009,P-F01-009,2,ASSERT_SCREEN_HAS,FAIL,一覧に定型文「要約プロンプト」がある,画面内に見つからない（表示中: Fitness / Watch / 連絡先 / ファイル / プレビュー / ユーティリティフォルダ / 2個のアプリ / PinMark / Expo Go / ClipTap / 検索 / 全2ページ中の2ページ目）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2009-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2009-2-FAIL.txt,2026-08-13T04:25:12.778Z
TC-2014,P-F01-015,1,ASSERT_SCREEN,FAIL,ホーム画面が表示されている,SC-HOME と判定できない: label=すべて が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2014-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2014-1-FAIL.txt,2026-08-13T04:25:32.136Z
TC-2014,P-F01-015,2,ASSERT_SCREEN_HAS,SKIPPED,一覧に定型文「要約プロンプト」がある,前のステップが失敗したため未実行,,2026-08-13T04:25:32.742Z
TC-2115,P-F07-016,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T04:25:49.672Z
TC-2115,P-F07-016,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1539,187 hold=60ms",,2026-08-13T04:25:57.932Z
TC-2115,P-F07-016,3,ASSERT_SCREEN,FAIL,検索画面が開く,SC-SEARCH と判定できない: text~=定型文を検索 が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2115-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2115-3-FAIL.txt,2026-08-13T04:26:06.622Z
TC-2115,P-F07-016,4,TYPE,SKIPPED,検索欄に「<>」が入力される,前のステップが失敗したため未実行,,2026-08-13T04:26:07.225Z
TC-2115,P-F07-016,5,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T04:26:07.225Z
TC-2115,P-F07-016,6,ASSERT_VISIBLE,SKIPPED,タイトルに<>を含む定型文が画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:26:07.225Z
TC-2115,P-F07-016,7,ASSERT_NOT_VISIBLE,SKIPPED,定型文「複数行本文」が画面から消える,前のステップが失敗したため未実行,,2026-08-13T04:26:07.225Z
TC-2116,P-F07-017,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T04:26:23.848Z
TC-2116,P-F07-017,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1539,187 hold=60ms",,2026-08-13T04:26:32.204Z
TC-2116,P-F07-017,3,ASSERT_SCREEN,FAIL,検索画面が開く,SC-SEARCH と判定できない: text~=定型文を検索 が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2116-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2116-3-FAIL.txt,2026-08-13T04:26:40.770Z
TC-2116,P-F07-017,4,TYPE,SKIPPED,検索欄に「記号」が入力される,前のステップが失敗したため未実行,,2026-08-13T04:26:41.376Z
TC-2116,P-F07-017,5,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T04:26:41.376Z
TC-2116,P-F07-017,6,ASSERT_TEXT,SKIPPED,タイトルが絵文字と記号を含む文字列として完全一致する,前のステップが失敗したため未実行,,2026-08-13T04:26:41.376Z
TC-2123,P-F07-027;P-F08-014,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T04:26:58.110Z
TC-2123,P-F07-027;P-F08-014,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1539,187 hold=60ms",,2026-08-13T04:27:05.088Z
TC-2123,P-F07-027;P-F08-014,3,ASSERT_SCREEN,FAIL,検索画面が開く,SC-SEARCH と判定できない: text~=定型文を検索 が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2123-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2123-3-FAIL.txt,2026-08-13T04:27:13.661Z
TC-2123,P-F07-027;P-F08-014,4,ASSERT_SCREEN_HAS,SKIPPED,有効なA社用がチップに表示されている,前のステップが失敗したため未実行,,2026-08-13T04:27:14.268Z
TC-2123,P-F07-027;P-F08-014,5,ASSERT_SCREEN_LACKS,SKIPPED,無効なC社用がチップに表示されない,前のステップが失敗したため未実行,,2026-08-13T04:27:14.268Z
TC-2123,P-F07-027;P-F08-014,6,ASSERT_SCREEN_LACKS,SKIPPED,無効なD社用がチップに表示されない,前のステップが失敗したため未実行,,2026-08-13T04:27:14.268Z
TC-2128,P-F07-032,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T04:27:31.390Z
TC-2128,P-F07-032,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1539,187 hold=60ms",,2026-08-13T04:27:39.796Z
TC-2128,P-F07-032,3,ASSERT_SCREEN,FAIL,検索画面が開く,SC-SEARCH と判定できない: text~=定型文を検索 が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2128-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2128-3-FAIL.txt,2026-08-13T04:27:48.487Z
TC-2128,P-F07-032,4,TYPE,SKIPPED,検索欄に「定型文199」が入力される,前のステップが失敗したため未実行,,2026-08-13T04:27:49.094Z
TC-2128,P-F07-032,5,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T04:27:49.094Z
TC-2128,P-F07-032,6,ASSERT_VISIBLE,SKIPPED,定型文199が画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:27:49.094Z
TC-2128,P-F07-032,7,ASSERT_NOT_VISIBLE,SKIPPED,定型文001が画面から消える,前のステップが失敗したため未実行,,2026-08-13T04:27:49.094Z
TC-2131,P-F07-018,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T04:28:06.818Z
TC-2131,P-F07-018,2,TAP,PASS,ホームの検索アイコンがタップされる,"tap 1539,187 hold=60ms",,2026-08-13T04:28:14.928Z
TC-2131,P-F07-018,3,ASSERT_SCREEN,FAIL,検索画面が開く,SC-SEARCH と判定できない: text~=定型文を検索 が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2131-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2131-3-FAIL.txt,2026-08-13T04:28:23.651Z
TC-2131,P-F07-018,4,TYPE_PASTE,SKIPPED,検索欄へ絵文字🎯がクリップボード経由で貼り付けられる,前のステップが失敗したため未実行,,2026-08-13T04:28:24.257Z
TC-2131,P-F07-018,5,ASSERT_TEXT,SKIPPED,入力欄の値が🎯である,前のステップが失敗したため未実行,,2026-08-13T04:28:24.257Z
TC-2131,P-F07-018,6,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T04:28:24.257Z
TC-2131,P-F07-018,7,ASSERT_VISIBLE,SKIPPED,絵文字🎯を含むタイトルの定型文が画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:28:24.257Z
TC-2131,P-F07-018,8,ASSERT_NOT_VISIBLE,SKIPPED,定型文「複数行本文」が画面から消える,前のステップが失敗したため未実行,,2026-08-13T04:28:24.257Z
TC-2210,P-F08-015,1,ASSERT_SCREEN_HAS,PASS,絞り込み前に定型文001が一覧にある,含む,,2026-08-13T04:28:41.466Z
TC-2210,P-F08-015,2,TAP,FAIL,カテゴリチップ「カテゴリ05」がタップされる,"要素が見つかりません: label=カテゴリ05&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2210-2-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2210-2-FAIL.txt,2026-08-13T04:28:51.033Z
TC-2210,P-F08-015,3,WAIT,SKIPPED,一覧の再描画を待つ,前のステップが失敗したため未実行,,2026-08-13T04:28:51.638Z
TC-2210,P-F08-015,4,ASSERT_SCREEN_LACKS,SKIPPED,カテゴリ01の定型文001が一覧に無い,前のステップが失敗したため未実行,,2026-08-13T04:28:51.638Z
TC-2210,P-F08-015,5,ASSERT_VISIBLE,SKIPPED,カテゴリ05の定型文005が画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:28:51.638Z
TC-2211,P-F08-016,1,TAP,FAIL,カテゴリチップ「カテゴリ05」がタップされる,"要素が見つかりません: label=カテゴリ05&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2211-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2211-1-FAIL.txt,2026-08-13T04:29:16.897Z
TC-2211,P-F08-016,2,WAIT,SKIPPED,一覧の再描画を待つ,前のステップが失敗したため未実行,,2026-08-13T04:29:17.502Z
TC-2211,P-F08-016,3,SCROLL_TO,SKIPPED,定型文105が画面内に入るまでスクロールする,前のステップが失敗したため未実行,,2026-08-13T04:29:17.502Z
TC-2211,P-F08-016,4,ASSERT_VISIBLE,SKIPPED,カテゴリ05の定型文105が画面内にある,前のステップが失敗したため未実行,,2026-08-13T04:29:17.502Z
TC-2211,P-F08-016,5,ASSERT_SCREEN_LACKS,SKIPPED,カテゴリ06の定型文106が画面に無い,前のステップが失敗したため未実行,,2026-08-13T04:29:17.502Z
TC-2300,P-F09-001,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T04:29:33.893Z
TC-2300,P-F09-001,2,ASSERT_PREF,PASS,永続設定 @snippet_sort_preference の値が created である,"""created""",,2026-08-13T04:29:36.195Z
TC-2300,P-F09-001,3,ASSERT_ORDER,FAIL,一覧が上からDDD/CCC/BBB/AAAの順に並ぶ,"0番目が不一致: 期待 ""DDD"" / 実際 ""Fitness""（一致件数 11）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2300-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2300-3-FAIL.txt,2026-08-13T04:29:38.727Z
TC-2301,P-F09-002,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T04:29:56.217Z
TC-2301,P-F09-002,2,ASSERT_PREF,PASS,永続設定 @snippet_sort_preference の値が updated である,"""updated""",,2026-08-13T04:29:58.499Z
TC-2301,P-F09-002,3,ASSERT_ORDER,FAIL,一覧が上からBBB/AAA/DDD/CCCの順に並ぶ,"0番目が不一致: 期待 ""BBB"" / 実際 ""Fitness""（一致件数 11）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2301-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2301-3-FAIL.txt,2026-08-13T04:30:01.076Z
TC-2302,P-F09-003,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T04:30:18.479Z
TC-2302,P-F09-003,2,ASSERT_PREF,PASS,永続設定 @snippet_sort_preference の値が title である,"""title""",,2026-08-13T04:30:20.698Z
TC-2302,P-F09-003,3,ASSERT_ORDER,FAIL,一覧が上からAAA/BBB/CCC/DDDの順に並ぶ,"0番目が不一致: 期待 ""AAA"" / 実際 ""Fitness""（一致件数 11）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2302-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2302-3-FAIL.txt,2026-08-13T04:30:23.222Z
TC-2303,P-F09-004,1,ASSERT_SCREEN,PASS,ホーム画面が表示されている,SC-HOME を確認,,2026-08-13T04:30:40.569Z
TC-2303,P-F09-004,2,ASSERT_PREF,PASS,永続設定 @snippet_sort_preference の値が usage である,"""usage""",,2026-08-13T04:30:42.801Z
TC-2303,P-F09-004,3,ASSERT_ORDER,FAIL,一覧が上からCCC/DDD/AAA/BBBの順に並ぶ,"0番目が不一致: 期待 ""CCC"" / 実際 ""Fitness""（一致件数 11）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2303-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2303-3-FAIL.txt,2026-08-13T04:30:45.349Z
TC-2310,P-F09-011,1,ASSERT_DB,PASS,copyCountが0以外の定型文が無い,"""0""",,2026-08-13T04:31:02.407Z
TC-2310,P-F09-011,2,ASSERT_ORDER,PASS,"一覧が作成日時の新しい順（絵文字🎯と記号<>&""/複数行本文/a）で並ぶ","絵文字🎯と記号<>&"" / 複数行本文 / a",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry1/evidence/TC-2310-2-tie-usage.png,2026-08-13T04:31:04.423Z
