TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-1105,P-F23-011,正常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でOKを選ぶと保存行が全削除されること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,2,RELAUNCH,,,アプリが再起動して書式が読み込まれる,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.23
TC-1105,P-F23-011,正常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でOKを選ぶと保存行が全削除されること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,3,ASSERT_DB,select count(*) from system_variable_formats,4,保存行が4件ある,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.23
TC-1105,P-F23-011,正常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でOKを選ぶと保存行が全削除されること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,4,TAP,label=\uF56C,,設定画面が開く,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec §8.23
TC-1105,P-F23-011,正常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でOKを選ぶと保存行が全削除されること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,5,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec §8.23
TC-1105,P-F23-011,正常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でOKを選ぶと保存行が全削除されること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,6,TAP,label~=システム変数,,システム変数書式一覧が開く,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,書式一覧表示中,none,none,P1,FunctionalSpec §8.23
TC-1105,P-F23-011,正常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でOKを選ぶと保存行が全削除されること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,7,ASSERT_SCREEN,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,,システム変数書式一覧が表示されている,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,書式一覧表示中,none,none,P1,FunctionalSpec §8.23
TC-1105,P-F23-011,正常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でOKを選ぶと保存行が全削除されること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,8,TAP,label~=すべて既定に戻す,,確認ダイアログが表示される,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,確認ダイアログ表示中,none,none,P1,FunctionalSpec §8.23
TC-1105,P-F23-011,正常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でOKを選ぶと保存行が全削除されること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,9,ASSERT_SCREEN_HAS,,すべてのシステム変数の書式を既定に戻します。,確認メッセージが表示される,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,確認ダイアログ表示中,none,none,P1,FunctionalSpec §8.23
TC-1105,P-F23-011,正常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でOKを選ぶと保存行が全削除されること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,10,TAP,label=OK,,リセットが実行される,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,リセット実行,none,none,P1,FunctionalSpec §8.23
TC-1105,P-F23-011,正常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でOKを選ぶと保存行が全削除されること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,11,WAIT,,800,リセットと再読込の完了を待つ,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,待機完了,none,none,P1,FunctionalSpec §8.23
TC-1105,P-F23-011,正常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でOKを選ぶと保存行が全削除されること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,12,ASSERT_DB,select count(*) from system_variable_formats,0,保存行が0件になる,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全削除済み,none,none,P1,FunctionalSpec §8.23
TC-1105,P-F23-011,正常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でOKを選ぶと保存行が全削除されること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,13,ASSERT_TEXT_CONTAINS,label~={{today}},${TODAY:yyyy/MM/dd},today の行のプレビューが既定書式 ${TODAY:yyyy/MM/dd} へ戻る,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,既定書式へ復帰,formats-list,none,P1,FunctionalSpec §8.23
TC-1106,P-F23-012,異常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でキャンセルを選ぶと保存行が残ること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,1,SET_STATE,formats,,システム変数書式が既定以外へ設定される,SC-HOME,formats適用済み,none,none,P1,FunctionalSpec §8.23
TC-1106,P-F23-012,異常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でキャンセルを選ぶと保存行が残ること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,2,RELAUNCH,,,アプリが再起動して書式が読み込まれる,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.23
TC-1106,P-F23-012,異常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でキャンセルを選ぶと保存行が残ること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,3,ASSERT_DB,select count(*) from system_variable_formats,4,保存行が4件ある,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.23
TC-1106,P-F23-012,異常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でキャンセルを選ぶと保存行が残ること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,4,TAP,label=\uF56C,,設定画面が開く,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec §8.23
TC-1106,P-F23-012,異常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でキャンセルを選ぶと保存行が残ること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,5,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec §8.23
TC-1106,P-F23-012,異常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でキャンセルを選ぶと保存行が残ること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,6,TAP,label~=システム変数,,システム変数書式一覧が開く,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,書式一覧表示中,none,none,P1,FunctionalSpec §8.23
TC-1106,P-F23-012,異常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でキャンセルを選ぶと保存行が残ること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,7,ASSERT_SCREEN,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,,システム変数書式一覧が表示されている,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,書式一覧表示中,none,none,P1,FunctionalSpec §8.23
TC-1106,P-F23-012,異常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でキャンセルを選ぶと保存行が残ること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,8,TAP,label~=すべて既定に戻す,,確認ダイアログが表示される,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,確認ダイアログ表示中,none,none,P1,FunctionalSpec §8.23
TC-1106,P-F23-012,異常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でキャンセルを選ぶと保存行が残ること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,9,TAP,label=キャンセル,,確認ダイアログが閉じる,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,リセットは実行されない,none,none,P1,FunctionalSpec §8.23
TC-1106,P-F23-012,異常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でキャンセルを選ぶと保存行が残ること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,10,WAIT,,800,ダイアログが閉じるのを待つ,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,待機完了,none,none,P1,FunctionalSpec §8.23
TC-1106,P-F23-012,異常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でキャンセルを選ぶと保存行が残ること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,11,ASSERT_DB,select count(*) from system_variable_formats,4,保存行が4件のまま残る,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,保存行は不変,none,none,P1,FunctionalSpec §8.23
TC-1106,P-F23-012,異常系,F-23,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,全件リセットの確認でキャンセルを選ぶと保存行が残ること,fixture=baseline; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,formats を追加適用して保存行を4件にする。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,baseline.sql + formats.sql,12,ASSERT_TEXT_CONTAINS,label~={{today}},${TODAY:yyyy年MM月dd日},today の行のプレビューが保存書式のまま変わらない,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,保存書式のまま,formats-list,none,P1,FunctionalSpec §8.23
TC-1107,P-F23-002,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,nowの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,1,ASSERT_DB,select count(*) from system_variable_formats where variableKey='now',0,now の保存行が0件である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.23
TC-1107,P-F23-002,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,nowの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,2,TAP,label=\uF56C,,設定画面が開く,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec §8.23
TC-1107,P-F23-002,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,nowの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,3,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec §8.23
TC-1107,P-F23-002,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,nowの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,4,TAP,label~=システム変数,,システム変数書式一覧が開く,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,書式一覧表示中,none,none,P1,FunctionalSpec §8.23
TC-1107,P-F23-002,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,nowの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,5,ASSERT_SCREEN,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,,システム変数書式一覧が表示されている,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,書式一覧表示中,none,none,P1,FunctionalSpec §8.23
TC-1107,P-F23-002,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,nowの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,6,TAP,label~={{now}},,{{now}} の書式選択画面が開く,SC-VARIABLE-FORMAT-EDIT,書式選択表示中,none,none,P1,FunctionalSpec §8.23
TC-1107,P-F23-002,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,nowの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,7,ASSERT_SCREEN,SC-VARIABLE-FORMAT-EDIT,,書式選択画面のSignature（既定バッジがあり すべて既定に戻す が無い）が現れる,SC-VARIABLE-FORMAT-EDIT,書式選択表示中,none,none,P1,FunctionalSpec §8.23
TC-1107,P-F23-002,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,nowの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,8,TAP,label~=yyyy-MM-dd HH:mm:ss,,プリセット yyyy-MM-dd HH:mm:ss が選択され書式一覧へ戻る,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,選択が保存される,none,none,P1,FunctionalSpec §8.23
TC-1107,P-F23-002,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,nowの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,9,WAIT,,800,保存と画面遷移の完了を待つ,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,待機完了,none,none,P1,FunctionalSpec §8.23
TC-1107,P-F23-002,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,nowの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,10,ASSERT_DB,select pattern from system_variable_formats where variableKey='now',yyyy-MM-dd HH:mm:ss,now の保存書式が yyyy-MM-dd HH:mm:ss になる,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,書式が保存済み,none,none,P1,FunctionalSpec §8.23
TC-1108,P-F23-003,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,timeの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,1,ASSERT_DB,select count(*) from system_variable_formats where variableKey='time',0,time の保存行が0件である,SC-HOME,初期値を確認済み,none,none,P1,FunctionalSpec §8.23
TC-1108,P-F23-003,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,timeの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,2,TAP,label=\uF56C,,設定画面が開く,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec §8.23
TC-1108,P-F23-003,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,timeの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,3,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec §8.23
TC-1108,P-F23-003,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,timeの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,4,TAP,label~=システム変数,,システム変数書式一覧が開く,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,書式一覧表示中,none,none,P1,FunctionalSpec §8.23
TC-1108,P-F23-003,正常系,F-23,SC-VARIABLE-FORMAT-EDIT,timeの書式プリセットを選択して保存できること,fixture=single; plan=free; sort=created; locale=ja; clipboard=CLIP-INIT,SC-HOME,system_variable_formats は0件。アイコンボタンはIoniconsのグリフでラベルを持つ（reference/icons.md）。コピー=\uF290 設定=\uF56C 検索=\uF563 追加=\uF105 戻る=\uF127 閉じる=\uF24A。カードのコピーアイコンは1カードに1つなので末尾の[N]が一覧のN番目を指す,single.sql,5,ASSERT_SCREEN,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,,システム変数書式一覧が表示されている,SC-SETTINGS-SYSTEM-VARIABLE-FORMATS,書式一覧表示中,none,none,P1,FunctionalSpec §8.23
