TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-3365,P-F18-063,正常系,F-18,SC-SETTINGS-PROFILES,Freeでの標準切替が有効なプロファイルの集合を変えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（有効はMain・A社用・B社用）・Free,over-limit.sql,9,ASSERT_DB,select group_concat(name) from (select name from profiles where valid=1 order by sortOrder asc),"Main,A社用,B社用","切替後も有効な集合は Main,A社用,B社用 のまま変わらない",SC-SETTINGS-PROFILES,集合は不変,none,fixture=over-limit,P2,FunctionalSpec §8.18 §13.2
TC-3365,P-F18-063,正常系,F-18,SC-SETTINGS-PROFILES,Freeでの標準切替が有効なプロファイルの集合を変えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（有効はMain・A社用・B社用）・Free,over-limit.sql,10,ASSERT_DB,"select group_concat(name) from (select name from profiles where valid=1 order by isDefault desc, sortOrder asc)","B社用,Main,A社用","判定順だけが標準優先で B社用,Main,A社用 になる",SC-SETTINGS-PROFILES,判定順のみ変化,none,fixture=over-limit,P2,FunctionalSpec §8.18 §13.2
TC-3365,P-F18-063,正常系,F-18,SC-SETTINGS-PROFILES,Freeでの標準切替が有効なプロファイルの集合を変えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（有効はMain・A社用・B社用）・Free,over-limit.sql,11,ASSERT_DB,select count(*) from profiles where valid=1,3,valid=1のプロファイルが3件のままである,SC-SETTINGS-PROFILES,上限内,none,fixture=over-limit,P2,FunctionalSpec §8.18 §13.2
TC-3370,P-F18-070,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル削除で無効だったプロファイルが昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3370,P-F18-070,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル削除で無効だったプロファイルが昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3370,P-F18-070,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル削除で無効だったプロファイルが昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,3,TAP,label~=プロファイル,,設定の「プロファイル」行が押される,SC-SETTINGS-PROFILES,プロファイル管理へ遷移,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3370,P-F18-070,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル削除で無効だったプロファイルが昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,4,ASSERT_DB,"select group_concat(name) from (select name from profiles where valid=1 order by isDefault desc, sortOrder asc)","Main,A社用,B社用","削除前の有効なプロファイルが Main,A社用,B社用 である",SC-SETTINGS-PROFILES,削除前,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3370,P-F18-070,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル削除で無効だったプロファイルが昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,5,TAP_IN,label~=A社用,"0.93,0.5",行の右端にある削除ボタンが押される,SC-SETTINGS-PROFILES,削除確認ダイアログを表示,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3370,P-F18-070,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル削除で無効だったプロファイルが昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,6,ASSERT_SCREEN_HAS,,プロファイル「A社用」を削除しますか？,削除確認メッセージが表示される,SC-SETTINGS-PROFILES,削除確認表示中,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3370,P-F18-070,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル削除で無効だったプロファイルが昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,7,TAP,label=OK,,削除確認のOKが押される,SC-SETTINGS-PROFILES,削除実行,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3370,P-F18-070,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル削除で無効だったプロファイルが昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,8,WAIT,,1500,削除と再計算のトランザクションが確定するまで待つ,SC-SETTINGS-PROFILES,再計算完了,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3370,P-F18-070,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル削除で無効だったプロファイルが昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,9,ASSERT_DB,select count(*) from profiles,4,プロファイルが4件になる,SC-SETTINGS-PROFILES,1件削除済み,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3370,P-F18-070,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル削除で無効だったプロファイルが昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,10,ASSERT_DB,"select group_concat(name) from (select name from profiles where valid=1 order by isDefault desc, sortOrder asc)","Main,B社用,C社用","有効なプロファイルが Main,B社用,C社用 になる",SC-SETTINGS-PROFILES,C社用が昇格,profile-promote,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3370,P-F18-070,正常系,F-18,SC-SETTINGS-PROFILES,プロファイル削除で無効だったプロファイルが昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件（C社用・D社用が無効）・Free,over-limit.sql,11,ASSERT_DB,select group_concat(name) from (select name from profiles where valid=0 order by sortOrder asc),D社用,無効なプロファイルが D社用 だけになる,SC-SETTINGS-PROFILES,無効は1件,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3371,P-F18-071,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数削除で無効だった変数が昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3371,P-F18-071,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数削除で無効だった変数が昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3371,P-F18-071,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数削除で無効だった変数が昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,3,TAP,label~=カスタム変数,,設定の「カスタム変数」行が押される,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3371,P-F18-071,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数削除で無効だった変数が昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,4,ASSERT_DB,select group_concat(name) from (select name from variables where type='custom' and valid=1 order by sortOrder asc),"var_one,var_two,var_three,var_four,var_five",削除前の有効なカスタム変数が表示順の先頭5件である,SC-SETTINGS-VARIABLES,削除前,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3371,P-F18-071,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数削除で無効だった変数が昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,5,TAP_IN,label~=var_one,"0.93,0.5",行の右端にある削除ボタンが押される,SC-SETTINGS-VARIABLES,削除確認ダイアログを表示,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3371,P-F18-071,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数削除で無効だった変数が昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,6,ASSERT_SCREEN_HAS,,変数 var_one を削除しますか?,削除確認メッセージが表示される,SC-SETTINGS-VARIABLES,削除確認表示中,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3371,P-F18-071,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数削除で無効だった変数が昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,7,TAP,label=OK,,削除確認のOKが押される,SC-SETTINGS-VARIABLES,削除実行,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3371,P-F18-071,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数削除で無効だった変数が昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,8,WAIT,,1500,削除と再計算が終わるまで待つ,SC-SETTINGS-VARIABLES,再計算完了,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3371,P-F18-071,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数削除で無効だった変数が昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,9,ASSERT_DB,select count(*) from variables where type='custom',7,カスタム変数が7件になる,SC-SETTINGS-VARIABLES,1件削除済み,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3371,P-F18-071,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数削除で無効だった変数が昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,10,ASSERT_DB,select group_concat(name) from (select name from variables where type='custom' and valid=1 order by sortOrder asc),"var_two,var_three,var_four,var_five,var_six",有効なカスタム変数が var_two〜var_six になる,SC-SETTINGS-VARIABLES,var_sixが昇格,variable-promote,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3371,P-F18-071,正常系,F-18,SC-SETTINGS-VARIABLES,カスタム変数削除で無効だった変数が昇格する内容が正しい順序になること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件（3件が無効）・Free,over-limit.sql,11,ASSERT_DB,select group_concat(name) from (select name from variables where type='custom' and valid=0 order by sortOrder asc),"var_seven,var_eight","無効なカスタム変数が var_seven,var_eight になる",SC-SETTINGS-VARIABLES,無効は2件,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3372,P-F18-072,境界値,F-18,SC-SETTINGS-PROFILES,Free上限内のデータで削除しても昇格対象がなく有効数が総数と一致すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・すべて有効・Free,baseline.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,fixture=baseline,P2,FunctionalSpec §8.18
TC-3372,P-F18-072,境界値,F-18,SC-SETTINGS-PROFILES,Free上限内のデータで削除しても昇格対象がなく有効数が総数と一致すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・すべて有効・Free,baseline.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,fixture=baseline,P2,FunctionalSpec §8.18
TC-3372,P-F18-072,境界値,F-18,SC-SETTINGS-PROFILES,Free上限内のデータで削除しても昇格対象がなく有効数が総数と一致すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・すべて有効・Free,baseline.sql,3,TAP,label~=プロファイル,,設定の「プロファイル」行が押される,SC-SETTINGS-PROFILES,プロファイル管理へ遷移,none,fixture=baseline,P2,FunctionalSpec §8.18
TC-3372,P-F18-072,境界値,F-18,SC-SETTINGS-PROFILES,Free上限内のデータで削除しても昇格対象がなく有効数が総数と一致すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・すべて有効・Free,baseline.sql,4,ASSERT_DB,select count(*) from profiles where valid=1,3,削除前のvalid=1が3件である,SC-SETTINGS-PROFILES,削除前,none,fixture=baseline,P2,FunctionalSpec §8.18
TC-3372,P-F18-072,境界値,F-18,SC-SETTINGS-PROFILES,Free上限内のデータで削除しても昇格対象がなく有効数が総数と一致すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・すべて有効・Free,baseline.sql,5,TAP_IN,label~=A社用,"0.93,0.5",行の右端にある削除ボタンが押される,SC-SETTINGS-PROFILES,削除確認ダイアログを表示,none,fixture=baseline,P2,FunctionalSpec §8.18
TC-3372,P-F18-072,境界値,F-18,SC-SETTINGS-PROFILES,Free上限内のデータで削除しても昇格対象がなく有効数が総数と一致すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・すべて有効・Free,baseline.sql,6,ASSERT_SCREEN_HAS,,プロファイル「A社用」を削除しますか？,削除確認メッセージが表示される,SC-SETTINGS-PROFILES,削除確認表示中,none,fixture=baseline,P2,FunctionalSpec §8.18
TC-3372,P-F18-072,境界値,F-18,SC-SETTINGS-PROFILES,Free上限内のデータで削除しても昇格対象がなく有効数が総数と一致すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・すべて有効・Free,baseline.sql,7,TAP,label=OK,,削除確認のOKが押される,SC-SETTINGS-PROFILES,削除実行,none,fixture=baseline,P2,FunctionalSpec §8.18
TC-3372,P-F18-072,境界値,F-18,SC-SETTINGS-PROFILES,Free上限内のデータで削除しても昇格対象がなく有効数が総数と一致すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・すべて有効・Free,baseline.sql,8,WAIT,,1500,削除と再計算のトランザクションが確定するまで待つ,SC-SETTINGS-PROFILES,再計算完了,none,fixture=baseline,P2,FunctionalSpec §8.18
TC-3372,P-F18-072,境界値,F-18,SC-SETTINGS-PROFILES,Free上限内のデータで削除しても昇格対象がなく有効数が総数と一致すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・すべて有効・Free,baseline.sql,9,ASSERT_DB,select count(*) from profiles,2,プロファイルが2件になる,SC-SETTINGS-PROFILES,1件削除済み,none,fixture=baseline,P2,FunctionalSpec §8.18
TC-3372,P-F18-072,境界値,F-18,SC-SETTINGS-PROFILES,Free上限内のデータで削除しても昇格対象がなく有効数が総数と一致すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・すべて有効・Free,baseline.sql,10,ASSERT_DB,select count(*) from profiles where valid=1,2,valid=1のプロファイルが2件で総数と一致する,SC-SETTINGS-PROFILES,昇格対象なし,none,fixture=baseline,P2,FunctionalSpec §8.18
TC-3372,P-F18-072,境界値,F-18,SC-SETTINGS-PROFILES,Free上限内のデータで削除しても昇格対象がなく有効数が総数と一致すること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,プロファイル3件・すべて有効・Free,baseline.sql,11,ASSERT_DB,select count(*) from profiles where valid=0,0,valid=0のプロファイルが0件である,SC-SETTINGS-PROFILES,無効なし,none,fixture=baseline,P2,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,2,TAP,label=\uF56C,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,3,TAP,label~=プロファイル,,設定の「プロファイル」行が押される,SC-SETTINGS-PROFILES,プロファイル管理へ遷移,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,4,TAP_IN,label~=A社用,"0.93,0.5",行の右端にある削除ボタンが押される,SC-SETTINGS-PROFILES,削除確認ダイアログを表示,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,5,ASSERT_SCREEN_HAS,,プロファイル「A社用」を削除しますか？,削除確認メッセージが表示される,SC-SETTINGS-PROFILES,削除確認表示中,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,6,TAP,label=OK,,削除確認のOKが押される,SC-SETTINGS-PROFILES,削除実行,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,7,WAIT,,1500,削除と再計算のトランザクションが確定するまで待つ,SC-SETTINGS-PROFILES,再計算完了,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,8,ASSERT_DB,select count(*) from profiles where valid=1,3,削除後もvalid=1のプロファイルが3件でFree上限を超えない,SC-SETTINGS-PROFILES,上限維持,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,9,ASSERT_DB,select count(*) from profiles where valid=0,1,valid=0のプロファイルが1件になる,SC-SETTINGS-PROFILES,上限維持,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,10,ASSERT_DB,select count(*) from profiles,4,プロファイルの総数が4件である,SC-SETTINGS-PROFILES,1件削除済み,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,11,TAP,label=\uF127,,ヘッダ左端の戻るアイコンが押される,SC-SETTINGS,設定画面へ戻る,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,12,TAP,label~=カスタム変数,,設定の「カスタム変数」行が押される,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,13,TAP_IN,label~=var_one,"0.93,0.5",行の右端にある削除ボタンが押される,SC-SETTINGS-VARIABLES,削除確認ダイアログを表示,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,14,ASSERT_SCREEN_HAS,,変数 var_one を削除しますか?,削除確認メッセージが表示される,SC-SETTINGS-VARIABLES,削除確認表示中,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,15,TAP,label=OK,,削除確認のOKが押される,SC-SETTINGS-VARIABLES,削除実行,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,16,WAIT,,1500,削除と再計算が終わるまで待つ,SC-SETTINGS-VARIABLES,再計算完了,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,17,ASSERT_DB,select count(*) from variables where type='custom' and valid=1,5,削除後もvalid=1のカスタム変数が5件でFree上限を超えない,SC-SETTINGS-VARIABLES,上限維持,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,18,ASSERT_DB,select count(*) from variables where type='custom' and valid=0,2,valid=0のカスタム変数が2件になる,SC-SETTINGS-VARIABLES,上限維持,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3373,P-F18-073,境界値,F-18,SC-SETTINGS-PROFILES,プロファイルとカスタム変数を削除しても有効数がFree上限を超えないこと,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,プロファイル5件・カスタム変数8件・Free,over-limit.sql,19,ASSERT_DB,select count(*) from variables where type='custom',7,カスタム変数の総数が7件である,SC-SETTINGS-VARIABLES,1件削除済み,none,fixture=over-limit,P1,FunctionalSpec §8.18
TC-3432,P-F18-153,状態遷移,F-18,SC-HOME,Freeで起動して有効フラグを再計算した後も上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・Free,many.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P2,FunctionalSpec;SourceCode
TC-3432,P-F18-153,状態遷移,F-18,SC-HOME,Freeで起動して有効フラグを再計算した後も上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・Free,many.sql,2,ASSERT_DB,select count(*) from snippets;,200,snippetsテーブルは200件のままである,SC-HOME,削除されていない,none,none,P2,FunctionalSpec;SourceCode
TC-3432,P-F18-153,状態遷移,F-18,SC-HOME,Freeで起動して有効フラグを再計算した後も上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・Free,many.sql,3,ASSERT_SCREEN_LACKS,,無効,ホーム一覧に「無効」の表示が無い,SC-HOME,無効化されていない,none,none,P2,FunctionalSpec;SourceCode
TC-3432,P-F18-153,状態遷移,F-18,SC-HOME,Freeで起動して有効フラグを再計算した後も上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件・Free,many.sql,4,ASSERT_VISIBLE,label=定型文001,,ホーム一覧に 定型文001 が表示される,SC-HOME,一覧表示中,snippets-kept-free-launch,none,P2,FunctionalSpec;SourceCode
TC-3433,P-F18-154,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProからFreeへ戻しても上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=pro; sort=created; locale=ja,SC-HOME,定型文200件・Pro,many.sql,1,WAIT,,2000,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,SC-HOME,再計算完了,none,none,P2,FunctionalSpec;SourceCode
TC-3433,P-F18-154,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProからFreeへ戻しても上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=pro; sort=created; locale=ja,SC-HOME,定型文200件・Pro,many.sql,2,ASSERT_DB,select count(*) from snippets;,200,切替前のsnippetsテーブルが200件である,SC-HOME,Pro状態,none,none,P2,FunctionalSpec;SourceCode
TC-3433,P-F18-154,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProからFreeへ戻しても上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=pro; sort=created; locale=ja,SC-HOME,定型文200件・Pro,many.sql,3,TAP,label=,,ホームヘッダの設定アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec;SourceCode
TC-3433,P-F18-154,状態遷移,F-18,SC-SETTINGS,アプリ動作中にProからFreeへ戻しても上限を超える定型文200件が減らず無効表示もされないこと,fixture=many; plan=pro; sort=created; locale=ja,SC-HOME,定型文200件・Pro,many.sql,4,SCROLL_TO,label~=Subscription Override,,開発者メニューが安全域に入る,SC-SETTINGS,開発者メニュー表示中,none,none,P2,FunctionalSpec;SourceCode
