TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-4401,P-F20-002,表示,F-20,SC-SETTINGS,端末言語を英語にすると設定画面の全項目が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,3,ASSERT_VISIBLE,label~=Profiles,,項目が Profiles と表示されている,SC-SETTINGS,項目1を確認,none,none,P1,FunctionalSpec §8.20
TC-4401,P-F20-002,表示,F-20,SC-SETTINGS,端末言語を英語にすると設定画面の全項目が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,4,ASSERT_VISIBLE,label~=Custom Variables,,項目が Custom Variables と表示されている,SC-SETTINGS,項目2を確認,none,none,P1,FunctionalSpec §8.20
TC-4401,P-F20-002,表示,F-20,SC-SETTINGS,端末言語を英語にすると設定画面の全項目が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,5,ASSERT_VISIBLE,label~=System Variables,,項目が System Variables と表示されている,SC-SETTINGS,項目3を確認,none,none,P1,FunctionalSpec §8.20
TC-4401,P-F20-002,表示,F-20,SC-SETTINGS,端末言語を英語にすると設定画面の全項目が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,6,ASSERT_VISIBLE,label~=Categories,,項目が Categories と表示されている,SC-SETTINGS,項目4を確認,none,none,P1,FunctionalSpec §8.20
TC-4401,P-F20-002,表示,F-20,SC-SETTINGS,端末言語を英語にすると設定画面の全項目が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,7,ASSERT_VISIBLE,label~=Keyboard Setup,,項目が Keyboard Setup と表示されている,SC-SETTINGS,項目5を確認,none,none,P1,FunctionalSpec §8.20
TC-4401,P-F20-002,表示,F-20,SC-SETTINGS,端末言語を英語にすると設定画面の全項目が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,8,ASSERT_VISIBLE,label~=Terms of Use,,項目が Terms of Use と表示されている,SC-SETTINGS,項目6を確認,none,none,P1,FunctionalSpec §8.20
TC-4401,P-F20-002,表示,F-20,SC-SETTINGS,端末言語を英語にすると設定画面の全項目が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,9,ASSERT_VISIBLE,label~=Privacy Policy,,項目が Privacy Policy と表示されている,SC-SETTINGS,項目7を確認,none,none,P1,FunctionalSpec §8.20
TC-4401,P-F20-002,表示,F-20,SC-SETTINGS,端末言語を英語にすると設定画面の全項目が英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,10,ASSERT_SCREEN_LACKS,,拡張キーボードの設定,日本語の項目名が画面内に無い,SC-SETTINGS,英語表示のみ,settings-en,locale=ja,P1,FunctionalSpec §8.20
TC-4402,P-F20-003,表示,F-20,SC-SETTINGS,英語UIでApple・Googleの認証ボタンが英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・未連携・端末言語が英語,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.20
TC-4402,P-F20-003,表示,F-20,SC-SETTINGS,英語UIでApple・Googleの認証ボタンが英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・未連携・端末言語が英語,baseline.sql,2,SCROLL_TO,label=Account Link,,アカウント連携セクションが安全域に入る,SC-SETTINGS,セクションが可視,none,none,P2,FunctionalSpec §8.20
TC-4402,P-F20-003,表示,F-20,SC-SETTINGS,英語UIでApple・Googleの認証ボタンが英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・未連携・端末言語が英語,baseline.sql,3,ASSERT_VISIBLE,label~=Sign in with Apple,,Appleボタンが英語で表示されている,SC-SETTINGS,英語表示を確認,none,none,P2,FunctionalSpec §8.20
TC-4402,P-F20-003,表示,F-20,SC-SETTINGS,英語UIでApple・Googleの認証ボタンが英語で表示されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・未連携・端末言語が英語,baseline.sql,4,ASSERT_VISIBLE,label~=Sign in with Google,,Googleボタンが英語で表示されている,SC-SETTINGS,英語表示を確認,auth-button-en,locale=ja,P2,FunctionalSpec §8.20
TC-4403,P-F20-007,表示,F-20,SC-SETTINGS,ダーク外観でも設定画面の項目が表示されJSエラーが出ないこと,fixture=baseline; plan=free; locale=ja; appearance=dark,SC-HOME,Free・ダーク外観,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.20
TC-4403,P-F20-007,表示,F-20,SC-SETTINGS,ダーク外観でも設定画面の項目が表示されJSエラーが出ないこと,fixture=baseline; plan=free; locale=ja; appearance=dark,SC-HOME,Free・ダーク外観,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定画面表示中,none,none,P2,FunctionalSpec §8.20
TC-4403,P-F20-007,表示,F-20,SC-SETTINGS,ダーク外観でも設定画面の項目が表示されJSエラーが出ないこと,fixture=baseline; plan=free; locale=ja; appearance=dark,SC-HOME,Free・ダーク外観,baseline.sql,3,ASSERT_VISIBLE,label~=拡張キーボードの設定,,ダーク外観でも項目が表示されている,SC-SETTINGS,項目を確認,none,none,P2,FunctionalSpec §8.20
TC-4403,P-F20-007,表示,F-20,SC-SETTINGS,ダーク外観でも設定画面の項目が表示されJSエラーが出ないこと,fixture=baseline; plan=free; locale=ja; appearance=dark,SC-HOME,Free・ダーク外観,baseline.sql,4,SHOT,settings-dark,,ダーク外観のスクリーンショットを保存する,SC-SETTINGS,証跡取得,none,none,P2,FunctionalSpec §8.20
TC-4403,P-F20-007,表示,F-20,SC-SETTINGS,ダーク外観でも設定画面の項目が表示されJSエラーが出ないこと,fixture=baseline; plan=free; locale=ja; appearance=dark,SC-HOME,Free・ダーク外観,baseline.sql,5,ASSERT_NO_JS_ERROR,,3,直近3分のログにJSエラーが無い,SC-SETTINGS,エラーなし,none,appearance=light,P2,FunctionalSpec §8.20
TC-4404,P-F20-008,表示,F-20,SC-HOME,ダーク外観でもホーム一覧に定型文が表示されること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=dark,SC-HOME,Free・ダーク外観・定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P2,FunctionalSpec §8.20
TC-4404,P-F20-008,表示,F-20,SC-HOME,ダーク外観でもホーム一覧に定型文が表示されること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=dark,SC-HOME,Free・ダーク外観・定型文5件,baseline.sql,2,ASSERT_SCREEN_HAS,,あいさつ,定型文「あいさつ」が表示されている,SC-HOME,一覧を確認,none,none,P2,FunctionalSpec §8.20
TC-4404,P-F20-008,表示,F-20,SC-HOME,ダーク外観でもホーム一覧に定型文が表示されること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=dark,SC-HOME,Free・ダーク外観・定型文5件,baseline.sql,3,SHOT,home-dark,,ダーク外観のスクリーンショットを保存する,SC-HOME,証跡取得,none,none,P2,FunctionalSpec §8.20
TC-4404,P-F20-008,表示,F-20,SC-HOME,ダーク外観でもホーム一覧に定型文が表示されること,fixture=baseline; plan=free; sort=created; locale=ja; appearance=dark,SC-HOME,Free・ダーク外観・定型文5件,baseline.sql,4,ASSERT_NO_JS_ERROR,,3,直近3分のログにJSエラーが無い,SC-HOME,エラーなし,none,appearance=light,P2,FunctionalSpec §8.20
TC-4405,P-F20-010,表示,F-20,SC-SETTINGS,設定画面にテーマ切替と言語切替の項目が無いこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.20
TC-4405,P-F20-010,表示,F-20,SC-SETTINGS,設定画面にテーマ切替と言語切替の項目が無いこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定画面表示中,none,none,P2,FunctionalSpec §8.20
TC-4405,P-F20-010,表示,F-20,SC-SETTINGS,設定画面にテーマ切替と言語切替の項目が無いこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,3,ASSERT_SCREEN_LACKS,,テーマ,テーマ切替の項目が無い,SC-SETTINGS,テーマUIなし,none,none,P2,FunctionalSpec §8.20
TC-4405,P-F20-010,表示,F-20,SC-SETTINGS,設定画面にテーマ切替と言語切替の項目が無いこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,4,ASSERT_SCREEN_LACKS,,システムに従う,テーマの選択肢が無い,SC-SETTINGS,テーマUIなし,none,none,P2,FunctionalSpec §8.20
TC-4405,P-F20-010,表示,F-20,SC-SETTINGS,設定画面にテーマ切替と言語切替の項目が無いこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,5,ASSERT_SCREEN_LACKS,,言語,言語切替の項目が無い,SC-SETTINGS,言語UIなし,none,none,P2,FunctionalSpec §8.20
TC-4406,P-F20-004,表示,F-20,SC-WEBVIEW-TERMS,英語UIで法的文書画面のヘッダーが Terms of Use と翻訳されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.20
TC-4406,P-F20-004,表示,F-20,SC-WEBVIEW-TERMS,英語UIで法的文書画面のヘッダーが Terms of Use と翻訳されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,2,TAP,label~=Terms of Use,,項目 Terms of Use が押される,SC-WEBVIEW-TERMS,法的文書画面へ遷移,none,none,P2,FunctionalSpec §8.20
TC-4406,P-F20-004,表示,F-20,SC-WEBVIEW-TERMS,英語UIで法的文書画面のヘッダーが Terms of Use と翻訳されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,3,ASSERT_VISIBLE,role=AXStaticText&label=Terms of Use,,ヘッダーが Terms of Use と表示されている,SC-WEBVIEW-TERMS,翻訳を確認,none,none,P2,FunctionalSpec §8.20
TC-4406,P-F20-004,表示,F-20,SC-WEBVIEW-TERMS,英語UIで法的文書画面のヘッダーが Terms of Use と翻訳されること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,4,ASSERT_SCREEN_LACKS,,Privacy Policy,設定画面の他項目が残っていない,SC-WEBVIEW-TERMS,遷移済み,webview-header-en,locale=ja,P2,FunctionalSpec §8.20
TC-4500,P-F21-001;P-F21-005,状態遷移,F-21,SC-WEBVIEW-TERMS,設定から利用規約を開きヘッダーが利用規約になり戻ると設定画面へ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,RouteDefinition R-023;R-083
TC-4500,P-F21-001;P-F21-005,状態遷移,F-21,SC-WEBVIEW-TERMS,設定から利用規約を開きヘッダーが利用規約になり戻ると設定画面へ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定画面表示中,none,none,P1,RouteDefinition R-023;R-083
TC-4500,P-F21-001;P-F21-005,状態遷移,F-21,SC-WEBVIEW-TERMS,設定から利用規約を開きヘッダーが利用規約になり戻ると設定画面へ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,3,TAP,label~=利用規約,,項目「利用規約」が押される,SC-WEBVIEW-TERMS,利用規約画面へ遷移,none,none,P1,RouteDefinition R-023;R-083
TC-4500,P-F21-001;P-F21-005,状態遷移,F-21,SC-WEBVIEW-TERMS,設定から利用規約を開きヘッダーが利用規約になり戻ると設定画面へ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,4,ASSERT_SCREEN,SC-WEBVIEW-TERMS,,利用規約画面が表示されている,SC-WEBVIEW-TERMS,利用規約画面表示中,none,none,P1,RouteDefinition R-023;R-083
TC-4500,P-F21-001;P-F21-005,状態遷移,F-21,SC-WEBVIEW-TERMS,設定から利用規約を開きヘッダーが利用規約になり戻ると設定画面へ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,5,ASSERT_SCREEN_LACKS,,プライバシーポリシー,設定画面の他項目が画面内に無い,SC-WEBVIEW-TERMS,遷移済み,none,none,P1,RouteDefinition R-023;R-083
TC-4500,P-F21-001;P-F21-005,状態遷移,F-21,SC-WEBVIEW-TERMS,設定から利用規約を開きヘッダーが利用規約になり戻ると設定画面へ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,6,SHOT,terms,,利用規約画面のスクリーンショットを保存する,SC-WEBVIEW-TERMS,証跡取得,none,none,P1,RouteDefinition R-023;R-083
TC-4500,P-F21-001;P-F21-005,状態遷移,F-21,SC-WEBVIEW-TERMS,設定から利用規約を開きヘッダーが利用規約になり戻ると設定画面へ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,7,TAP,label=\uF127,,ヘッダー左端の戻るボタンが押される,SC-SETTINGS,設定画面へ戻る,none,none,P1,RouteDefinition R-023;R-083
TC-4500,P-F21-001;P-F21-005,状態遷移,F-21,SC-WEBVIEW-TERMS,設定から利用規約を開きヘッダーが利用規約になり戻ると設定画面へ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,8,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定画面表示中,none,none,P1,RouteDefinition R-023;R-083
TC-4500,P-F21-001;P-F21-005,状態遷移,F-21,SC-WEBVIEW-TERMS,設定から利用規約を開きヘッダーが利用規約になり戻ると設定画面へ戻ること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,9,ASSERT_VISIBLE,label~=プライバシーポリシー,,設定画面の項目が再び表示される,SC-SETTINGS,戻り先を確認,none,none,P1,RouteDefinition R-023;R-083
TC-4501,P-F21-002,状態遷移,F-21,SC-WEBVIEW-PRIVACY,設定からプライバシーポリシーを開きヘッダーがプライバシーポリシーになること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,RouteDefinition R-024
TC-4501,P-F21-002,状態遷移,F-21,SC-WEBVIEW-PRIVACY,設定からプライバシーポリシーを開きヘッダーがプライバシーポリシーになること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,2,TAP,label~=プライバシーポリシー,,項目「プライバシーポリシー」が押される,SC-WEBVIEW-PRIVACY,プライバシーポリシー画面へ遷移,none,none,P1,RouteDefinition R-024
TC-4501,P-F21-002,状態遷移,F-21,SC-WEBVIEW-PRIVACY,設定からプライバシーポリシーを開きヘッダーがプライバシーポリシーになること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,3,ASSERT_SCREEN,SC-WEBVIEW-PRIVACY,,プライバシーポリシー画面が表示されている,SC-WEBVIEW-PRIVACY,画面表示中,none,none,P1,RouteDefinition R-024
TC-4501,P-F21-002,状態遷移,F-21,SC-WEBVIEW-PRIVACY,設定からプライバシーポリシーを開きヘッダーがプライバシーポリシーになること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,4,ASSERT_SCREEN_LACKS,,利用規約,設定画面の他項目が画面内に無い,SC-WEBVIEW-PRIVACY,遷移済み,none,none,P1,RouteDefinition R-024
TC-4501,P-F21-002,状態遷移,F-21,SC-WEBVIEW-PRIVACY,設定からプライバシーポリシーを開きヘッダーがプライバシーポリシーになること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,5,SHOT,privacy,,プライバシーポリシー画面のスクリーンショットを保存する,SC-WEBVIEW-PRIVACY,証跡取得,none,none,P1,RouteDefinition R-024
TC-4501,P-F21-002,状態遷移,F-21,SC-WEBVIEW-PRIVACY,設定からプライバシーポリシーを開きヘッダーがプライバシーポリシーになること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,6,TAP,label=\uF127,,ヘッダー左端の戻るボタンが押される,SC-SETTINGS,設定画面へ戻る,none,none,P1,RouteDefinition R-024
TC-4501,P-F21-002,状態遷移,F-21,SC-WEBVIEW-PRIVACY,設定からプライバシーポリシーを開きヘッダーがプライバシーポリシーになること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,7,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,戻り先を確認,none,none,P1,RouteDefinition R-024
TC-4502,P-F21-006;P-F21-007,表示,F-21,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面に現行のDBスキーマバージョンと版差異の注意が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・DBスキーマV7,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §8.21
TC-4502,P-F21-006;P-F21-007,表示,F-21,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面に現行のDBスキーマバージョンと版差異の注意が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・DBスキーマV7,baseline.sql,2,TAP,label~=バックアップ・復元,,設定の「バックアップ・復元」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P1,FunctionalSpec §8.21
TC-4502,P-F21-006;P-F21-007,表示,F-21,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面に現行のDBスキーマバージョンと版差異の注意が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・DBスキーマV7,baseline.sql,3,ASSERT_SCREEN,SC-SETTINGS-EXPORT-IMPORT,,バックアップ・復元画面が表示されている,SC-SETTINGS-EXPORT-IMPORT,画面表示中,none,none,P1,FunctionalSpec §8.21
TC-4502,P-F21-006;P-F21-007,表示,F-21,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面に現行のDBスキーマバージョンと版差異の注意が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・DBスキーマV7,baseline.sql,4,ASSERT_SCREEN_HAS,,Version : 7,DBスキーマバージョンが Version : 7 と表示されている,SC-SETTINGS-EXPORT-IMPORT,バージョン表示を確認,none,none,P1,FunctionalSpec §8.21
TC-4502,P-F21-006;P-F21-007,表示,F-21,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面に現行のDBスキーマバージョンと版差異の注意が表示されること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・DBスキーマV7,baseline.sql,5,ASSERT_SCREEN_HAS,,Versionが異なると読み込めない場合があります,版差異の注意文が表示されている,SC-SETTINGS-EXPORT-IMPORT,注意文を確認,none,none,P1,FunctionalSpec §8.21
TC-4503,P-F21-008,表示,F-21,SC-SETTINGS-EXPORT-IMPORT,英語UIでもDBスキーマバージョンが表示され注意文が英語になること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.21
TC-4503,P-F21-008,表示,F-21,SC-SETTINGS-EXPORT-IMPORT,英語UIでもDBスキーマバージョンが表示され注意文が英語になること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,2,TAP,label~=Backup,,設定の「Backup & Restore」行のタップが受け付けられる,SC-SETTINGS-EXPORT-IMPORT,バックアップ・復元画面へ遷移,none,none,P2,FunctionalSpec §8.21
TC-4503,P-F21-008,表示,F-21,SC-SETTINGS-EXPORT-IMPORT,英語UIでもDBスキーマバージョンが表示され注意文が英語になること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,3,ASSERT_SCREEN_HAS,,Backup & Restore,ヘッダーが Backup & Restore と表示されている,SC-SETTINGS-EXPORT-IMPORT,英語UI,none,none,P2,FunctionalSpec §8.21
TC-4503,P-F21-008,表示,F-21,SC-SETTINGS-EXPORT-IMPORT,英語UIでもDBスキーマバージョンが表示され注意文が英語になること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,4,ASSERT_SCREEN_HAS,,Version : 7,DBスキーマバージョンが Version : 7 と表示されている,SC-SETTINGS-EXPORT-IMPORT,バージョン表示を確認,none,none,P2,FunctionalSpec §8.21
TC-4503,P-F21-008,表示,F-21,SC-SETTINGS-EXPORT-IMPORT,英語UIでもDBスキーマバージョンが表示され注意文が英語になること,fixture=baseline; plan=free; locale=en; appearance=light,SC-HOME,Free・端末言語が英語,baseline.sql,5,ASSERT_SCREEN_HAS,,If the app versions differ between backup and restore,注意文が英語で表示されている,SC-SETTINGS-EXPORT-IMPORT,英語注意文を確認,none,locale=ja,P2,FunctionalSpec §8.21
TC-4504,P-F21-010,正常系,F-21,SC-WEBVIEW-TERMS,法的文書を閲覧しても定型文の件数が変わらないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,1,ASSERT_DB,select count(*) from snippets,5,閲覧前のsnippets件数が5である,SC-HOME,基準状態,none,none,P2,FunctionalSpec §8.21
TC-4504,P-F21-010,正常系,F-21,SC-WEBVIEW-TERMS,法的文書を閲覧しても定型文の件数が変わらないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,2,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P2,FunctionalSpec §8.21
TC-4504,P-F21-010,正常系,F-21,SC-WEBVIEW-TERMS,法的文書を閲覧しても定型文の件数が変わらないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,3,TAP,label~=利用規約,,項目「利用規約」が押される,SC-WEBVIEW-TERMS,利用規約画面へ遷移,none,none,P2,FunctionalSpec §8.21
TC-4504,P-F21-010,正常系,F-21,SC-WEBVIEW-TERMS,法的文書を閲覧しても定型文の件数が変わらないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,4,ASSERT_SCREEN,SC-WEBVIEW-TERMS,,利用規約画面が表示されている,SC-WEBVIEW-TERMS,閲覧中,none,none,P2,FunctionalSpec §8.21
TC-4504,P-F21-010,正常系,F-21,SC-WEBVIEW-TERMS,法的文書を閲覧しても定型文の件数が変わらないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,5,TAP,label=\uF127,,ヘッダー左端の戻るボタンが押される,SC-SETTINGS,設定画面へ戻る,none,none,P2,FunctionalSpec §8.21
TC-4504,P-F21-010,正常系,F-21,SC-WEBVIEW-TERMS,法的文書を閲覧しても定型文の件数が変わらないこと,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free・定型文5件,baseline.sql,6,ASSERT_DB,select count(*) from snippets,5,閲覧後もsnippets件数が5のままである,SC-SETTINGS,データ不変,none,none,P2,FunctionalSpec §8.21
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,正常系,F-22,SC-SETTINGS,設定からキーボード案内モーダルを開くとiOSの4ステップとフルアクセス注記が出てOKで閉じること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,1,TAP,label=\uF56C,,歯車アイコンが押される,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec §8.22
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,正常系,F-22,SC-SETTINGS,設定からキーボード案内モーダルを開くとiOSの4ステップとフルアクセス注記が出てOKで閉じること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示されている,SC-SETTINGS,設定画面表示中,none,none,P1,FunctionalSpec §8.22
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,正常系,F-22,SC-SETTINGS,設定からキーボード案内モーダルを開くとiOSの4ステップとフルアクセス注記が出てOKで閉じること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,3,TAP,label~=拡張キーボードの設定,,項目「拡張キーボードの設定」が押される,SC-SETTINGS,案内モーダルを表示,none,none,P1,FunctionalSpec §8.22
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,正常系,F-22,SC-SETTINGS,設定からキーボード案内モーダルを開くとiOSの4ステップとフルアクセス注記が出てOKで閉じること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,4,ASSERT_VISIBLE,label~=拡張キーボードを有効化,,モーダルのタイトルが表示されている,SC-SETTINGS,モーダル表示中,none,none,P1,FunctionalSpec §8.22
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,正常系,F-22,SC-SETTINGS,設定からキーボード案内モーダルを開くとiOSの4ステップとフルアクセス注記が出てOKで閉じること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,5,ASSERT_VISIBLE,label=「設定」アプリを開く,,手順1が表示されている,SC-SETTINGS,手順1を確認,none,none,P1,FunctionalSpec §8.22
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,正常系,F-22,SC-SETTINGS,設定からキーボード案内モーダルを開くとiOSの4ステップとフルアクセス注記が出てOKで閉じること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,6,ASSERT_VISIBLE,label=「一般」→「キーボード」→「キーボード」を開く,,手順2が表示されている,SC-SETTINGS,手順2を確認,none,none,P1,FunctionalSpec §8.22
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,正常系,F-22,SC-SETTINGS,設定からキーボード案内モーダルを開くとiOSの4ステップとフルアクセス注記が出てOKで閉じること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,7,ASSERT_VISIBLE,label=「新しいキーボードを追加...」をタップ,,手順3が表示されている,SC-SETTINGS,手順3を確認,none,none,P1,FunctionalSpec §8.22
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,正常系,F-22,SC-SETTINGS,設定からキーボード案内モーダルを開くとiOSの4ステップとフルアクセス注記が出てOKで閉じること,fixture=baseline; plan=free; locale=ja; appearance=light,SC-HOME,Free,baseline.sql,8,ASSERT_VISIBLE,label=「ClipTap」を選択して有効化,,手順4が表示されている,SC-SETTINGS,手順4を確認,none,none,P1,FunctionalSpec §8.22
