TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-0336,P-F05-037,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の上限判定が無効な変数を含む総数で行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0336,P-F05-037,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の上限判定が無効な変数を含む総数で行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0336,P-F05-037,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の上限判定が無効な変数を含む総数で行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0336,P-F05-037,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の上限判定が無効な変数を含む総数で行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0336,P-F05-037,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の上限判定が無効な変数を含む総数で行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,5,ASSERT_DB,select count(*) from variables where valid=1;,5,有効な変数が5件である,SC-SETTINGS-VARIABLES,有効5件,none,none,P1,FunctionalSpec;SourceCode
TC-0336,P-F05-037,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の上限判定が無効な変数を含む総数で行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,6,ASSERT_DB,select count(*) from variables;,8,無効を含む総数が8件である,SC-SETTINGS-VARIABLES,総数8件,none,none,P1,FunctionalSpec;SourceCode
TC-0336,P-F05-037,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の上限判定が無効な変数を含む総数で行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,7,TAP,label=\uF103,,追加ボタンのタップが受け付けられる,SC-SETTINGS-VARIABLES,上限案内ダイアログが出る,none,none,P1,FunctionalSpec;SourceCode
TC-0336,P-F05-037,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の上限判定が無効な変数を含む総数で行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,8,ASSERT_SCREEN_HAS,,無料版では5個までカスタム変数を登録できます。無制限に登録するにはProプランにアップグレードしてください。,上限メッセージが表示される,SC-SETTINGS-VARIABLES,総数で判定,none,none,P1,FunctionalSpec;SourceCode
TC-0336,P-F05-037,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の上限判定が無効な変数を含む総数で行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,9,TAP,label=キャンセル,,キャンセルのタップが受け付けられる,SC-SETTINGS-VARIABLES,ダイアログを閉じる,none,none,P1,FunctionalSpec;SourceCode
TC-0336,P-F05-037,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の上限判定が無効な変数を含む総数で行われること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,10,ASSERT_DB,select count(*) from variables;,8,variablesテーブルは8件のままである,SC-SETTINGS-VARIABLES,追加されない,none,none,P1,FunctionalSpec;SourceCode
TC-0337,P-F05-038,表示,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数が一覧に残り無効バッジが表示されること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0337,P-F05-038,表示,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数が一覧に残り無効バッジが表示されること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0337,P-F05-038,表示,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数が一覧に残り無効バッジが表示されること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0337,P-F05-038,表示,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数が一覧に残り無効バッジが表示されること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0337,P-F05-038,表示,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数が一覧に残り無効バッジが表示されること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,5,ASSERT_DB,select count(*) from variables where valid=0;,3,valid=0の変数が3件ある,SC-SETTINGS-VARIABLES,DB上は保持,none,none,P1,FunctionalSpec;SourceCode
TC-0337,P-F05-038,表示,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数が一覧に残り無効バッジが表示されること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,6,SCROLL_TO,label~=変数6,,無効な変数6が画面内に入る,SC-SETTINGS-VARIABLES,対象が可視,none,none,P1,FunctionalSpec;SourceCode
TC-0337,P-F05-038,表示,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数が一覧に残り無効バッジが表示されること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,7,ASSERT_SCREEN_HAS,,変数6,無効な変数6が一覧に残る,SC-SETTINGS-VARIABLES,無効も表示,none,none,P1,FunctionalSpec;SourceCode
TC-0337,P-F05-038,表示,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数が一覧に残り無効バッジが表示されること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,8,ASSERT_SCREEN_HAS,,無効,無効バッジが表示される,SC-SETTINGS-VARIABLES,バッジ表示,invalid-badge,none,P1,FunctionalSpec;SourceCode
TC-0338,P-F05-039,権限,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数の行をタップするとPro案内が出てPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0338,P-F05-039,権限,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数の行をタップするとPro案内が出てPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0338,P-F05-039,権限,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数の行をタップするとPro案内が出てPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0338,P-F05-039,権限,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数の行をタップするとPro案内が出てPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0338,P-F05-039,権限,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数の行をタップするとPro案内が出てPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,5,SCROLL_TO,label~=変数6,,無効な変数6が画面内に入る,SC-SETTINGS-VARIABLES,対象が可視,none,none,P1,FunctionalSpec;SourceCode
TC-0338,P-F05-039,権限,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数の行をタップするとPro案内が出てPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,6,TAP,label~=変数6,,無効な変数6の行のタップが受け付けられる,SC-SETTINGS-VARIABLES,Pro案内ダイアログが出る,none,none,P1,FunctionalSpec;SourceCode
TC-0338,P-F05-039,権限,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数の行をタップするとPro案内が出てPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,7,ASSERT_SCREEN_HAS,,この変数は無料版では使用できません。Proプランにアップグレードすると、すべてのカスタム変数を無制限に使用できます。,Pro案内メッセージが表示される,SC-SETTINGS-VARIABLES,Pro案内,none,none,P1,FunctionalSpec;SourceCode
TC-0338,P-F05-039,権限,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数の行をタップするとPro案内が出てPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,8,TAP,label=OK,,OKのタップが受け付けられる,SC-SUBSCRIPTION-PAYWALL,Paywallへ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0338,P-F05-039,権限,F-05,SC-SETTINGS-VARIABLES,無効なカスタム変数の行をタップするとPro案内が出てPaywallへ遷移すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,9,ASSERT_SCREEN,SC-SUBSCRIPTION-PAYWALL,,Paywall画面が表示される,SC-SUBSCRIPTION-PAYWALL,Pro案内表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0339,P-F05-040,権限,F-05,SC-HOME,無効なカスタム変数が展開されずトークンのまま残ること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,1,ASSERT_DB,select content from snippets where id='sn_mix';,有効={{var_one}} 無効={{var_six}},保存値は未展開のトークンである,SC-HOME,保存値確認,none,none,P1,FunctionalSpec;SourceCode
TC-0339,P-F05-040,権限,F-05,SC-HOME,無効なカスタム変数が展開されずトークンのまま残ること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,2,ASSERT_SCREEN_HAS,,有効=有効な値 無効={{var_six}},有効な変数だけが展開され無効な変数はトークンのまま残る,SC-HOME,展開結果,invalid-token,none,P1,FunctionalSpec;SourceCode
TC-0340,P-F05-041,正常系,F-05,SC-SETTINGS-VARIABLES,カスタム変数を削除すると変数本体と全プロファイル値が消え定型文のトークンは残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec;Database
TC-0340,P-F05-041,正常系,F-05,SC-SETTINGS-VARIABLES,カスタム変数を削除すると変数本体と全プロファイル値が消え定型文のトークンは残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec;Database
TC-0340,P-F05-041,正常系,F-05,SC-SETTINGS-VARIABLES,カスタム変数を削除すると変数本体と全プロファイル値が消え定型文のトークンは残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec;Database
TC-0340,P-F05-041,正常系,F-05,SC-SETTINGS-VARIABLES,カスタム変数を削除すると変数本体と全プロファイル値が消え定型文のトークンは残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P1,FunctionalSpec;Database
TC-0340,P-F05-041,正常系,F-05,SC-SETTINGS-VARIABLES,カスタム変数を削除すると変数本体と全プロファイル値が消え定型文のトークンは残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,5,ASSERT_DB,select count(*) from profile_variables;,6,profile_variablesが6件である,SC-SETTINGS-VARIABLES,初期状態,none,none,P1,FunctionalSpec;Database
TC-0340,P-F05-041,正常系,F-05,SC-SETTINGS-VARIABLES,カスタム変数を削除すると変数本体と全プロファイル値が消え定型文のトークンは残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,6,TAP_IN,label~=取引先担当者名&visible=true,"0.93,0.5",client_nameの行の末尾にある削除アイコンが押される,SC-SETTINGS-VARIABLES,削除確認ダイアログが出る,none,none,P1,FunctionalSpec;Database
TC-0340,P-F05-041,正常系,F-05,SC-SETTINGS-VARIABLES,カスタム変数を削除すると変数本体と全プロファイル値が消え定型文のトークンは残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,7,ASSERT_SCREEN_HAS,,変数 client_name を削除しますか?,削除確認メッセージが表示される,SC-SETTINGS-VARIABLES,確認中,none,none,P1,FunctionalSpec;Database
TC-0340,P-F05-041,正常系,F-05,SC-SETTINGS-VARIABLES,カスタム変数を削除すると変数本体と全プロファイル値が消え定型文のトークンは残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,8,TAP,label=OK,,OKのタップが受け付けられる,SC-SETTINGS-VARIABLES,削除が実行される,none,none,P1,FunctionalSpec;Database
TC-0340,P-F05-041,正常系,F-05,SC-SETTINGS-VARIABLES,カスタム変数を削除すると変数本体と全プロファイル値が消え定型文のトークンは残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,9,ASSERT_DB,select count(*) from variables;,2,variablesテーブルが2件になる,SC-SETTINGS-VARIABLES,1件削除,none,none,P1,FunctionalSpec;Database
TC-0340,P-F05-041,正常系,F-05,SC-SETTINGS-VARIABLES,カスタム変数を削除すると変数本体と全プロファイル値が消え定型文のトークンは残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,10,ASSERT_DB,select count(*) from profile_variables where variableId='var_client';,0,client_nameの全プロファイル値が消える,SC-SETTINGS-VARIABLES,値も削除,none,none,P1,FunctionalSpec;Database
TC-0340,P-F05-041,正常系,F-05,SC-SETTINGS-VARIABLES,カスタム変数を削除すると変数本体と全プロファイル値が消え定型文のトークンは残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,11,ASSERT_DB,select count(*) from profile_variables;,4,profile_variablesが4件になる,SC-SETTINGS-VARIABLES,他は残る,none,none,P1,FunctionalSpec;Database
TC-0340,P-F05-041,正常系,F-05,SC-SETTINGS-VARIABLES,カスタム変数を削除すると変数本体と全プロファイル値が消え定型文のトークンは残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,12,ASSERT_DB,select count(*) from snippets where content like '%{{client_name}}%';,1,定型文の本文のトークンは書き換えられない,SC-SETTINGS-VARIABLES,トークン維持,none,none,P1,FunctionalSpec;Database
TC-0340,P-F05-041,正常系,F-05,SC-SETTINGS-VARIABLES,カスタム変数を削除すると変数本体と全プロファイル値が消え定型文のトークンは残ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,13,ASSERT_DB,select count(*) from snippets;,5,snippetsは5件のままである,SC-SETTINGS-VARIABLES,定型文は残る,deleted,fixture=baseline,P1,FunctionalSpec;Database
TC-0341,P-F05-042,状態遷移,F-05,SC-SETTINGS-VARIABLES,カスタム変数削除の確認をキャンセルすると削除されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,SourceCode
TC-0341,P-F05-042,状態遷移,F-05,SC-SETTINGS-VARIABLES,カスタム変数削除の確認をキャンセルすると削除されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P1,SourceCode
TC-0341,P-F05-042,状態遷移,F-05,SC-SETTINGS-VARIABLES,カスタム変数削除の確認をキャンセルすると削除されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,SourceCode
TC-0341,P-F05-042,状態遷移,F-05,SC-SETTINGS-VARIABLES,カスタム変数削除の確認をキャンセルすると削除されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P1,SourceCode
TC-0341,P-F05-042,状態遷移,F-05,SC-SETTINGS-VARIABLES,カスタム変数削除の確認をキャンセルすると削除されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,5,TAP_IN,label~=取引先担当者名&visible=true,"0.93,0.5",client_nameの行の末尾にある削除アイコンが押される,SC-SETTINGS-VARIABLES,削除確認ダイアログが出る,none,none,P1,SourceCode
TC-0341,P-F05-042,状態遷移,F-05,SC-SETTINGS-VARIABLES,カスタム変数削除の確認をキャンセルすると削除されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,6,ASSERT_SCREEN_HAS,,変数 client_name を削除しますか?,削除確認メッセージが表示される,SC-SETTINGS-VARIABLES,確認中,none,none,P1,SourceCode
TC-0341,P-F05-042,状態遷移,F-05,SC-SETTINGS-VARIABLES,カスタム変数削除の確認をキャンセルすると削除されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,7,TAP,label=キャンセル,,キャンセルのタップが受け付けられる,SC-SETTINGS-VARIABLES,削除が中止される,none,none,P1,SourceCode
TC-0341,P-F05-042,状態遷移,F-05,SC-SETTINGS-VARIABLES,カスタム変数削除の確認をキャンセルすると削除されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,8,ASSERT_DB,select count(*) from variables;,3,variablesテーブルは3件のままである,SC-SETTINGS-VARIABLES,削除されない,none,none,P1,SourceCode
TC-0341,P-F05-042,状態遷移,F-05,SC-SETTINGS-VARIABLES,カスタム変数削除の確認をキャンセルすると削除されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,9,ASSERT_SCREEN_HAS,,{{client_name}},対象の変数が一覧に残る,SC-SETTINGS-VARIABLES,一覧維持,none,none,P1,SourceCode
TC-0342,P-F05-043,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の削除でFreeの空きができると無効な変数が有効へ昇格すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0342,P-F05-043,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の削除でFreeの空きができると無効な変数が有効へ昇格すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0342,P-F05-043,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の削除でFreeの空きができると無効な変数が有効へ昇格すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec;SourceCode
TC-0342,P-F05-043,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の削除でFreeの空きができると無効な変数が有効へ昇格すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P1,FunctionalSpec;SourceCode
TC-0342,P-F05-043,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の削除でFreeの空きができると無効な変数が有効へ昇格すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,5,ASSERT_DB,select valid from variables where id='var_v6';,0,var_sixがvalid=0である,SC-SETTINGS-VARIABLES,初期状態,none,none,P1,FunctionalSpec;SourceCode
TC-0342,P-F05-043,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の削除でFreeの空きができると無効な変数が有効へ昇格すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,6,TAP_IN,label~=変数1&visible=true,"0.93,0.5",変数1の行の末尾にある削除アイコンが押される,SC-SETTINGS-VARIABLES,削除確認ダイアログが出る,none,none,P1,FunctionalSpec;SourceCode
TC-0342,P-F05-043,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の削除でFreeの空きができると無効な変数が有効へ昇格すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,7,ASSERT_SCREEN_HAS,,変数 var_one を削除しますか?,削除確認メッセージが表示される,SC-SETTINGS-VARIABLES,確認中,none,none,P1,FunctionalSpec;SourceCode
TC-0342,P-F05-043,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の削除でFreeの空きができると無効な変数が有効へ昇格すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,8,TAP,label=OK,,OKのタップが受け付けられる,SC-SETTINGS-VARIABLES,削除と再計算が実行される,none,none,P1,FunctionalSpec;SourceCode
TC-0342,P-F05-043,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の削除でFreeの空きができると無効な変数が有効へ昇格すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,9,ASSERT_DB,select count(*) from variables;,7,variablesテーブルが7件になる,SC-SETTINGS-VARIABLES,1件削除,none,none,P1,FunctionalSpec;SourceCode
TC-0342,P-F05-043,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の削除でFreeの空きができると無効な変数が有効へ昇格すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,10,ASSERT_DB,select valid from variables where id='var_v6';,1,var_sixがvalid=1へ昇格する,SC-SETTINGS-VARIABLES,昇格,none,none,P1,FunctionalSpec;SourceCode
TC-0342,P-F05-043,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の削除でFreeの空きができると無効な変数が有効へ昇格すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,11,ASSERT_DB,select valid from variables where id='var_v7';,0,var_sevenはvalid=0のままである,SC-SETTINGS-VARIABLES,上限内だけ昇格,none,none,P1,FunctionalSpec;SourceCode
TC-0342,P-F05-043,権限,F-05,SC-SETTINGS-VARIABLES,カスタム変数の削除でFreeの空きができると無効な変数が有効へ昇格すること,fixture=over-limit; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数8件のうち3件が無効,over-limit.sql,12,ASSERT_DB,select count(*) from variables where valid=1;,5,有効な変数が5件である,SC-SETTINGS-VARIABLES,Free上限どおり,none,fixture=over-limit,P1,FunctionalSpec;SourceCode
TC-0343,P-F05-044,正常系,F-05,SC-VARIABLE-EDIT,カスタム変数の名前を変更しても定型文中の既存トークンが自動更新されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,1,TAP,label=\uF56C,,ホームの設定アイコンのタップが受け付けられる,SC-SETTINGS,設定画面へ遷移,none,none,P1,FunctionalSpec;Database
TC-0343,P-F05-044,正常系,F-05,SC-VARIABLE-EDIT,カスタム変数の名前を変更しても定型文中の既存トークンが自動更新されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,2,ASSERT_SCREEN,SC-SETTINGS,,設定画面が表示される,SC-SETTINGS,設定表示中,none,none,P1,FunctionalSpec;Database
TC-0343,P-F05-044,正常系,F-05,SC-VARIABLE-EDIT,カスタム変数の名前を変更しても定型文中の既存トークンが自動更新されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,3,TAP,label~=カスタム変数,,設定のカスタム変数行のタップが受け付けられる,SC-SETTINGS-VARIABLES,変数管理へ遷移,none,none,P1,FunctionalSpec;Database
TC-0343,P-F05-044,正常系,F-05,SC-VARIABLE-EDIT,カスタム変数の名前を変更しても定型文中の既存トークンが自動更新されないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,カスタム変数3件,baseline.sql,4,ASSERT_SCREEN,SC-SETTINGS-VARIABLES,,変数管理画面が表示される,SC-SETTINGS-VARIABLES,変数一覧表示中,none,none,P1,FunctionalSpec;Database
