FeatureID,ScreenID,ConditionID,Condition,PatternID,InputState,DataState,UserState,PermissionState,SystemState,ExpectedBehavior,RelatedRoute,Source,TestID,Covered,Reachability,UnreachableReason,SpecRef,CodeRef
F-05,SC-VARIABLE-EDIT,C-F05-08,値の前後空白の扱い。標準値・プロファイル別値とも保存時に前後空白を除去する。標準値側・プロファイル別値側の2通り,P-F05-028,標準値=標準 / A社用の値=「 A社値 」（前後に半角空白）,カスタム変数3件,Free,なし,通常,pf_aの値が A社値 になり前後空白が除去される,/variable/edit,FunctionalSpec;SourceCode,TC-0327,yes,REACHABLE,,§8.5,packages/shared/src/services/ProfileService.ts setVariableValuesForVariable
F-05,SC-VARIABLE-EDIT,C-F05-09,値編集サブ画面の挙動。変数名未入力でのセルタップ・既存変数の即時反映・完了せずに閉じる・複数行入力の4通り,P-F05-029,変数名を入れずに値セルをタップ,カスタム変数3件,Free,なし,通常,変数名を入力してください が表示され、値編集画面へ遷移しない,/variable/edit,FunctionalSpec;SourceCode,TC-0328,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts handleOpenValueEdit
F-05,SC-VARIABLE-PROFILE-VALUE-EDIT,C-F05-09,値編集サブ画面の挙動。変数名未入力でのセルタップ・既存変数の即時反映・完了せずに閉じる・複数行入力の4通り,P-F05-030,既存変数のB社用の値を入力して完了し、親画面を保存せずに閉じる,カスタム変数3件・プロファイル3件,Free,なし,通常,pf_bとvar_clientのprofile_variables行が値 B社の値 で作られ、親画面を保存しなくても残る,/variable/profile-value-edit,FunctionalSpec;SourceCode,TC-0329,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useProfileValueEditScreen.ts handleSave
F-05,SC-VARIABLE-PROFILE-VALUE-EDIT,C-F05-09,値編集サブ画面の挙動。変数名未入力でのセルタップ・既存変数の即時反映・完了せずに閉じる・複数行入力の4通り,P-F05-031,既存変数のB社用の値を入力してから閉じるボタン,カスタム変数3件・プロファイル3件,Free,なし,通常,pf_bとvar_clientのprofile_variables行が作られない,/variable/profile-value-edit,SourceCode;RouteDefinition,TC-0330,yes,REACHABLE,,§8.5,apps/mobile/app/variable/profile-value-edit.tsx
F-05,SC-VARIABLE-PROFILE-VALUE-EDIT,C-F05-09,値編集サブ画面の挙動。変数名未入力でのセルタップ・既存変数の即時反映・完了せずに閉じる・複数行入力の4通り,P-F05-032,標準値へ1行目・改行・2行目を入力,カスタム変数3件,Free,なし,通常,pf_mainの値が 1行目 と 2行目 を改行で連結した文字列になる,/variable/profile-value-edit,FunctionalSpec;SourceCode,TC-0331,yes,REACHABLE,,§8.5,apps/mobile/app/variable/profile-value-edit.tsx multiline
F-05,SC-SETTINGS-VARIABLES,C-F05-10,カスタム変数追加時の上限判定。判定は無効を含む保存済み総数で行う。Free上限未満・Free上限ちょうど（OK/キャンセル）・Pro・無効を含む総数超過の5通り,P-F05-033,追加ボタンをタップ,カスタム変数3件（上限5未満）,Free,なし,通常,上限メッセージが出ず変数作成画面へ遷移する,/settings/variables,FunctionalSpec;SourceCode,TC-0332,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariablesScreen.ts handleAdd
F-05,SC-SETTINGS-VARIABLES,C-F05-10,カスタム変数追加時の上限判定。判定は無効を含む保存済み総数で行う。Free上限未満・Free上限ちょうど（OK/キャンセル）・Pro・無効を含む総数超過の5通り,P-F05-034,追加ボタンをタップして上限案内でOK,カスタム変数5件（すべてvalid=1）,Free,なし,通常,無料版では5個までカスタム変数を登録できます。無制限に登録するにはProプランにアップグレードしてください。 が表示され、OKでPaywallへ遷移する,/settings/variables,FunctionalSpec;SourceCode,TC-0333,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariablesScreen.ts handleAdd
F-05,SC-SETTINGS-VARIABLES,C-F05-10,カスタム変数追加時の上限判定。判定は無効を含む保存済み総数で行う。Free上限未満・Free上限ちょうど（OK/キャンセル）・Pro・無効を含む総数超過の5通り,P-F05-035,追加ボタンをタップして上限案内でキャンセル,カスタム変数5件,Free,なし,通常,変数管理画面に留まり、Paywallへ遷移しない,/settings/variables,SourceCode,TC-0334,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariablesScreen.ts handleAdd
F-05,SC-SETTINGS-VARIABLES,C-F05-10,カスタム変数追加時の上限判定。判定は無効を含む保存済み総数で行う。Free上限未満・Free上限ちょうど（OK/キャンセル）・Pro・無効を含む総数超過の5通り,P-F05-036,追加ボタンをタップして6件目を保存,カスタム変数5件,Pro,なし,通常,上限メッセージが出ず、6件目がvalid=1で保存される,/settings/variables,FunctionalSpec;SourceCode,TC-0335,yes,REACHABLE,,§8.5,packages/shared/src/services/SubscriptionService.ts canAddVariable
F-05,SC-SETTINGS-VARIABLES,C-F05-10,カスタム変数追加時の上限判定。判定は無効を含む保存済み総数で行う。Free上限未満・Free上限ちょうど（OK/キャンセル）・Pro・無効を含む総数超過の5通り,P-F05-037,追加ボタンをタップ,カスタム変数8件（うち3件がvalid=0）,Free,valid=0の変数あり,通常,無効分を含む総数8件で判定され 無料版では5個までカスタム変数を登録できます。無制限に登録するにはProプランにアップグレードしてください。 が表示される,/settings/variables,FunctionalSpec;SourceCode,TC-0336,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariablesScreen.ts handleAdd
F-05,SC-SETTINGS-VARIABLES,C-F05-11,無効なカスタム変数の表示・操作・展開。バッジ表示・行タップでPro案内・展開対象からの除外の3通り,P-F05-038,なし,カスタム変数8件（うち3件がvalid=0）,Free,valid=0の変数あり,通常,変数管理に無効な変数6〜8が残り 無効 バッジが表示される,/settings/variables,FunctionalSpec;SourceCode,TC-0337,yes,REACHABLE,,§8.5,apps/mobile/app/settings/variables.tsx
F-05,SC-SETTINGS-VARIABLES,C-F05-11,無効なカスタム変数の表示・操作・展開。バッジ表示・行タップでPro案内・展開対象からの除外の3通り,P-F05-039,無効な変数6の行をタップしてPro案内でOK,カスタム変数8件（うち3件がvalid=0）,Free,valid=0の変数あり,通常,この変数は無料版では使用できません。Proプランにアップグレードすると、すべてのカスタム変数を無制限に使用できます。 が表示され、OKでPaywallへ遷移する,/settings/variables,FunctionalSpec;SourceCode,TC-0338,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariablesScreen.ts handleEdit
F-05,SC-HOME,C-F05-11,無効なカスタム変数の表示・操作・展開。バッジ表示・行タップでPro案内・展開対象からの除外の3通り,P-F05-040,なし,有効な変数と無効な変数を1つずつ含む定型文,Free,valid=0の変数あり,通常,一覧の本文が 有効=有効な値 無効={{var_six}} となり、無効な変数のトークンが展開されずに残る,/,FunctionalSpec;SourceCode,TC-0339,yes,REACHABLE,,§8.5,packages/shared/src/services/VariableService.ts expandTextSync
F-05,SC-SETTINGS-VARIABLES,C-F05-12,カスタム変数の削除。確認OK・確認キャンセル・削除による無効データの昇格の3通り,P-F05-041,client_nameの削除確認でOK,カスタム変数3件・変数値6件・{{client_name}}を含む定型文1件,Free,なし,通常,variablesが2件になり、client_nameのprofile_variables2件が消え、定型文の本文の{{client_name}}は書き換えられない,/settings/variables,FunctionalSpec;Database,TC-0340,yes,REACHABLE,,§8.5,packages/shared/src/services/VariableService.ts delete
F-05,SC-SETTINGS-VARIABLES,C-F05-12,カスタム変数の削除。確認OK・確認キャンセル・削除による無効データの昇格の3通り,P-F05-042,client_nameの削除確認でキャンセル,カスタム変数3件,Free,なし,通常,variablesが3件のままで一覧からも消えない,/settings/variables,SourceCode,TC-0341,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariablesScreen.ts handleDelete
F-05,SC-SETTINGS-VARIABLES,C-F05-12,カスタム変数の削除。確認OK・確認キャンセル・削除による無効データの昇格の3通り,P-F05-043,有効な変数1を削除,カスタム変数8件（6〜8がvalid=0）,Free,valid=0の変数あり,通常,削除で空いた枠にvar_sixが昇格してvalid=1になり、var_sevenはvalid=0のまま,/settings/variables,FunctionalSpec;SourceCode,TC-0342,yes,REACHABLE,,§8.5,packages/shared/src/providers/VariableProvider.tsx deleteVariable
F-05,SC-VARIABLE-EDIT,C-F05-13,変数名の変更が定型文へ与える影響。名前変更後も定型文の既存トークンは自動更新されない1通り,P-F05-044,client_name を client_name2 へ変更,カスタム変数3件・{{client_name}}を含む定型文1件,Free,なし,通常,variablesのnameがclient_name2になる一方で、定型文の本文は{{client_name}}のまま残る,/variable/edit,FunctionalSpec;Database,TC-0343,yes,REACHABLE,,§8.5,docs/機能仕様書.md §8.5 名前変更
F-05,SC-SETTINGS-VARIABLES,C-F05-14,変数管理での値表示の解決順序。プロファイル別値あり・空文字で標準へフォールバック・行なしで標準へフォールバック・標準値も無く未設定の4通り,P-F05-045,プロファイルチップでA社用を選択,カスタム変数3件・プロファイル3件・変数値6件,Free,なし,通常,client_nameの値表示が A社ご担当者様 になる,/settings/variables,FunctionalSpec;SourceCode,TC-0344,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariablesScreen.ts getVariableValue
F-05,SC-SETTINGS-VARIABLES,C-F05-14,変数管理での値表示の解決順序。プロファイル別値あり・空文字で標準へフォールバック・行なしで標準へフォールバック・標準値も無く未設定の4通り,P-F05-046,プロファイルチップでB社用を選択,pf_bのcompanyの値が空文字,Free,なし,通常,companyの値表示が標準プロファイルの 株式会社サンプル になる,/settings/variables,FunctionalSpec;SourceCode,TC-0345,yes,REACHABLE,,§8.5,docs/機能仕様書.md §8.6 空文字は未設定として扱う
F-05,SC-SETTINGS-VARIABLES,C-F05-14,変数管理での値表示の解決順序。プロファイル別値あり・空文字で標準へフォールバック・行なしで標準へフォールバック・標準値も無く未設定の4通り,P-F05-047,プロファイルチップでB社用を選択,pf_bにclient_nameの行が無い,Free,なし,通常,client_nameの値表示が標準プロファイルの ご担当者様 になる,/settings/variables,FunctionalSpec;SourceCode,TC-0346,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariablesScreen.ts getVariableValue
F-05,SC-SETTINGS-VARIABLES,C-F05-14,変数管理での値表示の解決順序。プロファイル別値あり・空文字で標準へフォールバック・行なしで標準へフォールバック・標準値も無く未設定の4通り,P-F05-048,なし,カスタム変数1件・プロファイル0件・変数値0件,Free,なし,通常,client_nameの値表示が 未設定 になる,/settings/variables,SourceCode,TC-0347,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariablesScreen.ts getVariableValue
F-05,SC-SETTINGS-VARIABLES,C-F05-15,カスタム変数の件数状態。0件・1件・複数件の3通り,P-F05-049,なし,カスタム変数0件,Free,なし,通常,変数管理に カスタム変数がありません と追加ヒントが表示される,/settings/variables,FunctionalSpec;SourceCode,TC-0348,yes,REACHABLE,,§8.5,apps/mobile/app/settings/variables.tsx
F-05,SC-SETTINGS-VARIABLES,C-F05-15,カスタム変数の件数状態。0件・1件・複数件の3通り,P-F05-050,なし,カスタム変数1件（client_name）,Free,なし,通常,変数管理に 取引先担当者名 と {{client_name}} と ご担当者様 が表示される,/settings/variables,SourceCode,TC-0349,yes,REACHABLE,,§8.5,apps/mobile/app/settings/variables.tsx
F-05,SC-SETTINGS-VARIABLES,C-F05-15,カスタム変数の件数状態。0件・1件・複数件の3通り,P-F05-051,なし,"カスタム変数3件（sortOrder 0,1,2）",Free,なし,通常,変数管理に3件がsortOrder順で並ぶ,/settings/variables,FunctionalSpec;Database,TC-0350,yes,REACHABLE,,§8.5,packages/shared/src/mappers/VariableMapper.ts SELECT_ALL
F-05,SC-VARIABLE-EDIT,C-F05-16,変数編集画面の初期表示。既存変数の名前・ラベル・各プロファイル値が復元される1通り,P-F05-052,なし,カスタム変数3件・プロファイル3件・変数値6件,Free,なし,通常,変数編集画面に client_name・取引先担当者名・ご担当者様・A社ご担当者様 が表示され、値の無いB社用は 値を入力 のままになる,/variable/edit,SourceCode,TC-0351,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts 初期化
F-05,SC-VARIABLE-EDIT,C-F05-17,変数編集画面の未保存離脱。新規作成で入力後に閉じるの1通り,P-F05-053,変数名を入力してから閉じるボタン,カスタム変数3件,Free,なし,通常,変数管理へ戻り、variablesが3件のまま,/variable/edit,RouteDefinition;SourceCode,TC-0352,yes,REACHABLE,,§8.5,apps/mobile/app/variable/edit.tsx
F-05,SC-VARIABLE-EDIT,C-F05-18,変数保存の多重実行。連続タップの1通り,P-F05-054,保存ボタンを3回連続タップ,カスタム変数3件,Free,なし,通常,同名の変数が1件だけ作られ、variablesが4件になる,/variable/edit,Review;SourceCode,TC-0353,yes,REACHABLE,,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts
F-05,SC-SETTINGS-VARIABLES,C-F05-19,Proプランでの上限非適用。Proでカスタム変数を6件以上保持したときの一覧表示の1通り,P-F05-055,なし,カスタム変数8件（fixtureでは3件がvalid=0）,Pro,なし,通常,Proでは追加ボタンから上限メッセージが出ず変数作成画面へ遷移する,/settings/variables,FunctionalSpec;SourceCode,TC-0354,yes,REACHABLE,,§8.5,packages/shared/src/services/SubscriptionService.ts canAddVariable
F-05,SC-VARIABLE-EDIT,C-F05-10,カスタム変数追加時の上限判定。判定は無効を含む保存済み総数で行う。Free上限未満・Free上限ちょうど（OK/キャンセル）・Pro・無効を含む総数超過の5通り,P-F05-900,新規作成画面で保存ボタンを押したときの上限判定,カスタム変数5件以上,Free,なし,通常,変数作成画面の保存で上限メッセージが表示され保存が拒否される,/variable/edit,FunctionalSpec;SourceCode,,no,UNREACHABLE,useVariableEditScreen.handleSave には上限判定が実装されておらず、上限判定は変数管理の＋ボタン（useVariablesScreen.handleAdd）だけが行う。＋ボタンで拒否されるため保存時の判定へ到達する導線が無い。仕様書§8.5の「新規保存を拒否」と実装の判定位置が異なる点は報告対象,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts handleSave
F-05,SC-VARIABLE-EDIT,C-F05-04,変数名の文字数。入力UIのmaxLengthは30。上限ちょうど・上限+1・最小の3通り,P-F05-901,変数名を31文字以上入力,カスタム変数3件,Free,なし,通常,変数名は30文字以内にしてください が表示される,/variable/edit,SourceCode,,no,UNREACHABLE,変数名入力欄に maxLength=30 が設定されており31文字目を入力できないため、nameValidation の長さ超過分岐（error.variable_name_too_long）へ到達できない。取込データで31文字の変数名を持つ状態も既存fixtureに無い,§8.5,apps/mobile/src/hooks/screens/useVariableEditScreen.ts nameValidation 長さチェック
F-05,SC-VARIABLE-EDIT,C-F05-21,Web固有の未保存離脱確認と値のトリム差。モバイルには確認導線が無いため成立しない,P-F05-903,変更後にモーダルを閉じる,カスタム変数あり,Free,なし,Web,Webのカスタム変数編集モーダルで破棄確認が表示される,/variable/edit,FunctionalSpec,,no,UNREACHABLE,Web版の挙動であり、自動実行対象はiOSシミュレータのモバイルアプリに限定されている。モバイルの変数編集は未保存離脱を確認しない,§8.5,docs/機能仕様書.md §8.5 事後条件
F-05,SC-VARIABLE-EDIT,C-F05-22,Web固有の変数値未入力。モバイルとは文言が異なる1通り,P-F05-905,Webの変数編集モーダルで値を空のまま保存,カスタム変数あり,Free,なし,Web,値を入力してください がモーダル内に表示される,/variable/edit,FunctionalSpec,,no,UNREACHABLE,Web版の挙動であり、自動実行対象はiOSシミュレータのモバイルアプリに限定されている（config.env の TARGET_PLATFORM=ios）,§10.4,apps/web/src/components/variable/VariableEditModal.tsx:168
F-24,SC-HOME,C-F24-01,ホームの追加ボタン（ショートカット表示）でのショートカットの新規登録上限判定。全プロファイルを通した保存済みの行数で判定し、Freeは10件以上で上限案内の確認ダイアログを出す。Free総数9（上限未満）・Free総数10（OK/キャンセル）・Free総数60（上限超過）・表示中の一覧は10件未満だが総数10・複数プロファイルへの関連を1件と数える総数9・無効なプロファイルにだけ関連する行を含む総数10・Pro総数60・権利確認中の9通り,P-F24-001,ショートカット表示で追加ボタンをタップして作成画面で保存,ショートカット9件,Free,なし,通常,上限案内が出ずにショートカット作成画面へ遷移し、ショートカット名と値1件を入力して保存するとshortcutsが10件になる,/shortcut/edit,FunctionalSpec;SourceCode;Constant,TC-0367,yes,REACHABLE,,§8.24 §6.2,apps/mobile/src/hooks/screens/useHomeShortcuts.ts handleCreateShortcut
F-24,SC-HOME,C-F24-01,ホームの追加ボタン（ショートカット表示）でのショートカットの新規登録上限判定。全プロファイルを通した保存済みの行数で判定し、Freeは10件以上で上限案内の確認ダイアログを出す。Free総数9（上限未満）・Free総数10（OK/キャンセル）・Free総数60（上限超過）・表示中の一覧は10件未満だが総数10・複数プロファイルへの関連を1件と数える総数9・無効なプロファイルにだけ関連する行を含む総数10・Pro総数60・権利確認中の9通り,P-F24-002,ショートカット表示で追加ボタンをタップして上限案内でOK,ショートカット10件,Free,なし,通常,確認ダイアログ「無料版では10件までショートカットを登録できます。無制限に登録するにはProプランにアップグレードしてください。」が表示され、OKを選ぶとPaywallへ遷移する,R-098,FunctionalSpec;SourceCode;Constant,TC-0368,yes,REACHABLE,,§8.24 §10.4,apps/mobile/src/hooks/useItemLimitGuard.ts ensureCanAddShortcut
F-24,SC-HOME,C-F24-01,ホームの追加ボタン（ショートカット表示）でのショートカットの新規登録上限判定。全プロファイルを通した保存済みの行数で判定し、Freeは10件以上で上限案内の確認ダイアログを出す。Free総数9（上限未満）・Free総数10（OK/キャンセル）・Free総数60（上限超過）・表示中の一覧は10件未満だが総数10・複数プロファイルへの関連を1件と数える総数9・無効なプロファイルにだけ関連する行を含む総数10・Pro総数60・権利確認中の9通り,P-F24-003,ショートカット表示で追加ボタンをタップして上限案内でキャンセル,ショートカット10件,Free,なし,通常,ホームのショートカット表示に留まりショートカット作成画面にもPaywallにも遷移せず、shortcutsは10件のまま,なし,SourceCode,TC-0369,yes,REACHABLE,,§8.24,apps/mobile/src/hooks/screens/useHomeShortcuts.ts handleCreateShortcut
F-24,SC-HOME,C-F24-01,ホームの追加ボタン（ショートカット表示）でのショートカットの新規登録上限判定。全プロファイルを通した保存済みの行数で判定し、Freeは10件以上で上限案内の確認ダイアログを出す。Free総数9（上限未満）・Free総数10（OK/キャンセル）・Free総数60（上限超過）・表示中の一覧は10件未満だが総数10・複数プロファイルへの関連を1件と数える総数9・無効なプロファイルにだけ関連する行を含む総数10・Pro総数60・権利確認中の9通り,P-F24-004,ショートカット表示で追加ボタンをタップ,ショートカット60件,Free,なし,通常,上限を超えた総数60件でも確認ダイアログ「無料版では10件までショートカットを登録できます。無制限に登録するにはProプランにアップグレードしてください。」が表示され、ショートカット作成画面へ遷移しない,なし,FunctionalSpec;SourceCode,TC-0370,yes,REACHABLE,,§8.24 §6.2,apps/mobile/src/hooks/useItemLimitGuard.ts ensureCanAddShortcut
F-24,SC-HOME,C-F24-01,ホームの追加ボタン（ショートカット表示）でのショートカットの新規登録上限判定。全プロファイルを通した保存済みの行数で判定し、Freeは10件以上で上限案内の確認ダイアログを出す。Free総数9（上限未満）・Free総数10（OK/キャンセル）・Free総数60（上限超過）・表示中の一覧は10件未満だが総数10・複数プロファイルへの関連を1件と数える総数9・無効なプロファイルにだけ関連する行を含む総数10・Pro総数60・権利確認中の9通り,P-F24-005,ショートカット表示で追加ボタンをタップ,ショートカット10件（アクティブなプロファイルに関連するものと全プロファイル向けが計4件・別のプロファイルにだけ関連するものが6件）,Free,なし,通常,ホームのショートカット一覧の表示が4件でも保存済み総数10件で判定され、確認ダイアログ「無料版では10件までショートカットを登録できます。無制限に登録するにはProプランにアップグレードしてください。」が表示される,なし,FunctionalSpec;SourceCode;Database,TC-0371,yes,REACHABLE,,§8.24 §8.18,packages/shared/src/services/ShortcutService.ts count
F-24,SC-HOME,C-F24-01,ホームの追加ボタン（ショートカット表示）でのショートカットの新規登録上限判定。全プロファイルを通した保存済みの行数で判定し、Freeは10件以上で上限案内の確認ダイアログを出す。Free総数9（上限未満）・Free総数10（OK/キャンセル）・Free総数60（上限超過）・表示中の一覧は10件未満だが総数10・複数プロファイルへの関連を1件と数える総数9・無効なプロファイルにだけ関連する行を含む総数10・Pro総数60・権利確認中の9通り,P-F24-006,ショートカット表示で追加ボタンをタップ,ショートカット9件（3件は3つのプロファイルに関連・2件は全プロファイル向け・4件は1つのプロファイルに関連。関連は計13件）,Free,なし,通常,関連の件数13件ではなくショートカットの行数9件で判定され、上限案内が出ずにショートカット作成画面へ遷移する,/shortcut/edit,FunctionalSpec;SourceCode;Database,TC-0372,yes,REACHABLE,,§8.24,packages/shared/src/services/ShortcutService.ts count
F-24,SC-HOME,C-F24-01,ホームの追加ボタン（ショートカット表示）でのショートカットの新規登録上限判定。全プロファイルを通した保存済みの行数で判定し、Freeは10件以上で上限案内の確認ダイアログを出す。Free総数9（上限未満）・Free総数10（OK/キャンセル）・Free総数60（上限超過）・表示中の一覧は10件未満だが総数10・複数プロファイルへの関連を1件と数える総数9・無効なプロファイルにだけ関連する行を含む総数10・Pro総数60・権利確認中の9通り,P-F24-007,ショートカット表示で追加ボタンをタップ,ショートカット10件（うち2件は無効なプロファイルにだけ関連）,Free,valid=0のプロファイルあり,通常,無効なプロファイルにだけ関連するショートカットも総数に含めて10件で判定され、確認ダイアログ「無料版では10件までショートカットを登録できます。無制限に登録するにはProプランにアップグレードしてください。」が表示される,なし,FunctionalSpec;Database,TC-0373,yes,REACHABLE,,§8.24 §8.18,packages/shared/src/services/ShortcutService.ts count
F-24,SC-HOME,C-F24-01,ホームの追加ボタン（ショートカット表示）でのショートカットの新規登録上限判定。全プロファイルを通した保存済みの行数で判定し、Freeは10件以上で上限案内の確認ダイアログを出す。Free総数9（上限未満）・Free総数10（OK/キャンセル）・Free総数60（上限超過）・表示中の一覧は10件未満だが総数10・複数プロファイルへの関連を1件と数える総数9・無効なプロファイルにだけ関連する行を含む総数10・Pro総数60・権利確認中の9通り,P-F24-008,ショートカット表示で追加ボタンをタップして作成画面で保存,ショートカット60件,Pro,なし,通常,上限案内が出ずにショートカット作成画面へ遷移し、保存するとshortcutsが61件になる,/shortcut/edit,FunctionalSpec;SourceCode,TC-0374,yes,REACHABLE,,§6.2 §8.24,packages/shared/src/services/SubscriptionService.ts canAddShortcut
F-24,SC-HOME,C-F24-01,ホームの追加ボタン（ショートカット表示）でのショートカットの新規登録上限判定。全プロファイルを通した保存済みの行数で判定し、Freeは10件以上で上限案内の確認ダイアログを出す。Free総数9（上限未満）・Free総数10（OK/キャンセル）・Free総数60（上限超過）・表示中の一覧は10件未満だが総数10・複数プロファイルへの関連を1件と数える総数9・無効なプロファイルにだけ関連する行を含む総数10・Pro総数60・権利確認中の9通り,P-F24-009,起動直後の権利確認中にショートカット表示で追加ボタンをタップ,ショートカット10件,Free,なし,権利確認中（起動直後）,権利確認が完了するまでは判定を保留し、上限案内を出さずにショートカット作成画面へ遷移する,/shortcut/edit,FunctionalSpec;SourceCode,,no,UNREACHABLE,権利確認中の時間幅は起動時の権利確認の応答で決まり、ランナーは起動完了を待ってから操作するため、確認中に操作する状態を決定的に作れない。実機で起動直後に操作して確認する,§8.18,apps/mobile/src/hooks/screens/useHomeShortcuts.ts handleCreateShortcut
F-24,SC-SHORTCUT-EDIT,C-F24-02,ショートカット作成画面の保存時の上限判定。追加ボタンを経由しない入口（ディープリンク cliptap://shortcut/edit）があるため保存時にも判定し、権利確認中も保留せず未確定をFreeとして扱う。編集対象が見つからず作成として扱われる画面も作成と同じ条件で判定する。上限案内でOK・上限案内でキャンセル・存在しないshortcutIdで開いた画面の保存・権利確認中の保存・既存ショートカットの編集保存（判定対象外）の5通り,P-F24-010,ショートカット名=上限テスト / 値名=値1 / 値=上限テスト値 を入力して保存し上限案内でOK,ショートカット10件,Free,なし,通常（ディープリンクで作成画面を開く）,確認ダイアログ「無料版では10件までショートカットを登録できます。無制限に登録するにはProプランにアップグレードしてください。」が表示されshortcutsは10件のまま増えず、OKを選ぶとPaywallへ遷移する,R-100,FunctionalSpec;SourceCode,,no,UNREACHABLE,ディープリンク（cliptap://shortcut/edit）はsimctl openurlの後に出るiOSの確認ダイアログに阻まれランナーから開けない（BRIEFの自動実行できないこと一覧）。ホームの追加ボタンが同じ総数で事前判定するため、ボタン経由では上限到達の状態で作成画面へ到達できない。人が確認ダイアログで開けば実機で確認できる,§8.24 §10.4,apps/mobile/src/hooks/screens/useShortcutEditScreen.ts handleSave
F-24,SC-SHORTCUT-EDIT,C-F24-02,ショートカット作成画面の保存時の上限判定。追加ボタンを経由しない入口（ディープリンク cliptap://shortcut/edit）があるため保存時にも判定し、権利確認中も保留せず未確定をFreeとして扱う。編集対象が見つからず作成として扱われる画面も作成と同じ条件で判定する。上限案内でOK・上限案内でキャンセル・存在しないshortcutIdで開いた画面の保存・権利確認中の保存・既存ショートカットの編集保存（判定対象外）の5通り,P-F24-011,ショートカット名=上限テスト / 値名=値1 / 値=上限テスト値 を入力して保存し上限案内でキャンセル,ショートカット10件,Free,なし,通常（ディープリンクで作成画面を開く）,ショートカット作成画面が閉じずに残り、ショートカット名「上限テスト」と値名「値1」の値が入力されたままで、shortcutsは10件のまま,なし,FunctionalSpec;SourceCode,,no,UNREACHABLE,ディープリンク（cliptap://shortcut/edit）はsimctl openurlの後に出るiOSの確認ダイアログに阻まれランナーから開けない（BRIEFの自動実行できないこと一覧）。ホームの追加ボタンが同じ総数で事前判定するため、ボタン経由では上限到達の状態で作成画面へ到達できない。人が確認ダイアログで開けば実機で確認できる,§8.24,apps/mobile/src/hooks/screens/useShortcutEditScreen.ts handleSave
F-24,SC-SHORTCUT-EDIT,C-F24-02,ショートカット作成画面の保存時の上限判定。追加ボタンを経由しない入口（ディープリンク cliptap://shortcut/edit）があるため保存時にも判定し、権利確認中も保留せず未確定をFreeとして扱う。編集対象が見つからず作成として扱われる画面も作成と同じ条件で判定する。上限案内でOK・上限案内でキャンセル・存在しないshortcutIdで開いた画面の保存・権利確認中の保存・既存ショートカットの編集保存（判定対象外）の5通り,P-F24-012,存在しないshortcutIdを付けたディープリンクで開いた画面でショートカット名と値を入力して保存,ショートカット10件,Free,なし,通常（ディープリンクで作成画面を開く）,編集対象が見つからず作成として保存される画面でも上限判定され、確認ダイアログ「無料版では10件までショートカットを登録できます。無制限に登録するにはProプランにアップグレードしてください。」が表示されてshortcutsは10件のまま,なし,SourceCode,,no,UNREACHABLE,ディープリンク（cliptap://shortcut/edit）はsimctl openurlの後に出るiOSの確認ダイアログに阻まれランナーから開けない（BRIEFの自動実行できないこと一覧）。ホームの追加ボタンが同じ総数で事前判定するため、ボタン経由では上限到達の状態で作成画面へ到達できない。人が確認ダイアログで開けば実機で確認できる,§8.24,apps/mobile/src/hooks/screens/useShortcutEditScreen.ts handleSave
F-24,SC-SHORTCUT-EDIT,C-F24-02,ショートカット作成画面の保存時の上限判定。追加ボタンを経由しない入口（ディープリンク cliptap://shortcut/edit）があるため保存時にも判定し、権利確認中も保留せず未確定をFreeとして扱う。編集対象が見つからず作成として扱われる画面も作成と同じ条件で判定する。上限案内でOK・上限案内でキャンセル・存在しないshortcutIdで開いた画面の保存・権利確認中の保存・既存ショートカットの編集保存（判定対象外）の5通り,P-F24-013,権利確認中に作成画面を開きショートカット名と値を入力して保存,ショートカット10件,Free,なし,権利確認中（起動直後）,保存時は権利確認中でも判定を保留せず未確定をFreeとして扱い、確認ダイアログ「無料版では10件までショートカットを登録できます。無制限に登録するにはProプランにアップグレードしてください。」が表示されてshortcutsは10件のまま,R-100,FunctionalSpec;SourceCode,,no,UNREACHABLE,権利確認中の時間幅は起動時の権利確認の応答で決まり、ランナーは起動完了を待ってから操作するため、確認中に操作する状態を決定的に作れない。実機で起動直後に操作して確認する,§8.18,apps/mobile/src/hooks/screens/useShortcutEditScreen.ts handleSave
