TestID,PatternID,Category,FeatureID,ScreenID,TestPurpose,Precondition,InitialRoute,InitialState,TestData,StepNo,Action,Target,Input,ExpectedResult,ExpectedRoute,PostCondition,Evidence,Cleanup,Priority,Source
TC-2126,P-F07-030,異常系,F-07,SC-SEARCH,一致がアクティブプロファイル以外にしか無いとき一覧が空になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・進捗報告はA社用限定,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,SourceCode useSearchScreen; FunctionalSpec §8.7
TC-2126,P-F07-030,異常系,F-07,SC-SEARCH,一致がアクティブプロファイル以外にしか無いとき一覧が空になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・進捗報告はA社用限定,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,SourceCode useSearchScreen; FunctionalSpec §8.7
TC-2126,P-F07-030,異常系,F-07,SC-SEARCH,一致がアクティブプロファイル以外にしか無いとき一覧が空になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・進捗報告はA社用限定,baseline.sql,4,TYPE,role=AXTextField,報告,検索欄に「報告」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,SourceCode useSearchScreen; FunctionalSpec §8.7
TC-2126,P-F07-030,異常系,F-07,SC-SEARCH,一致がアクティブプロファイル以外にしか無いとき一覧が空になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・進捗報告はA社用限定,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,SourceCode useSearchScreen; FunctionalSpec §8.7
TC-2126,P-F07-030,異常系,F-07,SC-SEARCH,一致がアクティブプロファイル以外にしか無いとき一覧が空になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・進捗報告はA社用限定,baseline.sql,6,ASSERT_SCREEN_HAS,,定型文がありません,選択中のMainに一致が無いため空状態メッセージが表示される,SC-SEARCH,一覧は空,empty-with-chip,none,P1,SourceCode useSearchScreen; FunctionalSpec §8.7
TC-2126,P-F07-030,異常系,F-07,SC-SEARCH,一致がアクティブプロファイル以外にしか無いとき一覧が空になること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・進捗報告はA社用限定,baseline.sql,7,ASSERT_SCREEN_HAS,,A社用,一致を持つA社用はチップに表示されている,SC-SEARCH,チップは残る,none,none,P1,SourceCode useSearchScreen; FunctionalSpec §8.7
TC-2127,P-F07-031,正常系,F-07,SC-SEARCH,検索が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.7; Database snippets
TC-2127,P-F07-031,正常系,F-07,SC-SEARCH,検索が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.7; Database snippets
TC-2127,P-F07-031,正常系,F-07,SC-SEARCH,検索が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.7; Database snippets
TC-2127,P-F07-031,正常系,F-07,SC-SEARCH,検索が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_DB,select count(*) from snippets,5,検索前のsnippetsは5件である,SC-SEARCH,検索前,none,none,P1,FunctionalSpec §8.7; Database snippets
TC-2127,P-F07-031,正常系,F-07,SC-SEARCH,検索が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,TYPE,role=AXTextField,積み上げ,検索欄に「積み上げ」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,FunctionalSpec §8.7; Database snippets
TC-2127,P-F07-031,正常系,F-07,SC-SEARCH,検索が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,FunctionalSpec §8.7; Database snippets
TC-2127,P-F07-031,正常系,F-07,SC-SEARCH,検索が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_DB,select count(*) from snippets,5,検索後もsnippetsは5件のままである,SC-SEARCH,データ非変更,none,none,P1,FunctionalSpec §8.7; Database snippets
TC-2127,P-F07-031,正常系,F-07,SC-SEARCH,検索が保存済みデータを変更しないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,ASSERT_DB,select sum(copyCount) from snippets,14,検索後もcopyCountの合計が14のままである,SC-SEARCH,使用回数は加算されない,none,none,P1,FunctionalSpec §8.7; Database snippets
TC-2128,P-F07-032,正常系,F-07,SC-SEARCH,定型文200件でも検索で1件に絞り込めること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P2,FunctionalSpec §8.7
TC-2128,P-F07-032,正常系,F-07,SC-SEARCH,定型文200件でも検索で1件に絞り込めること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,2,TAP,label=\uF563,,ホームヘッダの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P2,FunctionalSpec §8.7
TC-2128,P-F07-032,正常系,F-07,SC-SEARCH,定型文200件でも検索で1件に絞り込めること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P2,FunctionalSpec §8.7
TC-2128,P-F07-032,正常系,F-07,SC-SEARCH,定型文200件でも検索で1件に絞り込めること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,4,TYPE,role=AXTextField,定型文199,検索欄に「定型文199」が入力される,SC-SEARCH,検索語入力済み,none,none,P2,FunctionalSpec §8.7
TC-2128,P-F07-032,正常系,F-07,SC-SEARCH,定型文200件でも検索で1件に絞り込めること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,5,WAIT,,1200,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P2,FunctionalSpec §8.7
TC-2128,P-F07-032,正常系,F-07,SC-SEARCH,定型文200件でも検索で1件に絞り込めること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,6,ASSERT_VISIBLE,label=定型文199,,定型文199が画面内にある,SC-SEARCH,1件に絞られる,many-search,none,P2,FunctionalSpec §8.7
TC-2128,P-F07-032,正常系,F-07,SC-SEARCH,定型文200件でも検索で1件に絞り込めること,fixture=many; plan=free; sort=created; locale=ja,SC-HOME,定型文200件,many.sql,7,ASSERT_NOT_VISIBLE,label=定型文001,,定型文001が画面から消える,SC-SEARCH,絞り込み済み,none,none,P2,FunctionalSpec §8.7
TC-2129,P-F07-033,状態遷移,F-07,SC-SEARCH,ホームの検索アイコンから検索画面へ遷移できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,RouteDefinition R-004; FunctionalSpec §9.1
TC-2129,P-F07-033,状態遷移,F-07,SC-SEARCH,ホームの検索アイコンから検索画面へ遷移できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,RouteDefinition R-004; FunctionalSpec §9.1
TC-2129,P-F07-033,状態遷移,F-07,SC-SEARCH,ホームの検索アイコンから検索画面へ遷移できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P1,RouteDefinition R-004; FunctionalSpec §9.1
TC-2129,P-F07-033,状態遷移,F-07,SC-SEARCH,ホームの検索アイコンから検索画面へ遷移できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,ASSERT_VISIBLE,role=AXTextField,,検索入力欄が画面内にある,SC-SEARCH,検索画面表示中,none,none,P1,RouteDefinition R-004; FunctionalSpec §9.1
TC-2129,P-F07-033,状態遷移,F-07,SC-SEARCH,ホームの検索アイコンから検索画面へ遷移できること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,ASSERT_TEXT,role=AXTextField,定型文を検索...,入力欄のプレースホルダーが「定型文を検索...」である,SC-SEARCH,検索画面表示中,search-route,none,P1,RouteDefinition R-004; FunctionalSpec §9.1
TC-2131,P-F07-018,境界値,F-07,SC-SEARCH,絵文字を検索語として入力しても絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件（絵文字🎯を含むタイトル1件）,boundary.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P2,FunctionalSpec §8.7
TC-2131,P-F07-018,境界値,F-07,SC-SEARCH,絵文字を検索語として入力しても絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件（絵文字🎯を含むタイトル1件）,boundary.sql,2,TAP,label=\uF563,,ホームヘッダの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P2,FunctionalSpec §8.7
TC-2131,P-F07-018,境界値,F-07,SC-SEARCH,絵文字を検索語として入力しても絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件（絵文字🎯を含むタイトル1件）,boundary.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が開く,SC-SEARCH,検索画面表示中,none,none,P2,FunctionalSpec §8.7
TC-2131,P-F07-018,境界値,F-07,SC-SEARCH,絵文字を検索語として入力しても絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件（絵文字🎯を含むタイトル1件）,boundary.sql,4,TYPE_PASTE,role=AXTextField,🎯,検索欄へ絵文字🎯がクリップボード経由で貼り付けられる,SC-SEARCH,検索語入力済み,none,none,P2,FunctionalSpec §8.7
TC-2131,P-F07-018,境界値,F-07,SC-SEARCH,絵文字を検索語として入力しても絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件（絵文字🎯を含むタイトル1件）,boundary.sql,5,ASSERT_TEXT,role=AXTextField,🎯,入力欄の値が🎯である,SC-SEARCH,BMP外の文字が入力できている,emoji-input,none,P2,FunctionalSpec §8.7
TC-2131,P-F07-018,境界値,F-07,SC-SEARCH,絵文字を検索語として入力しても絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件（絵文字🎯を含むタイトル1件）,boundary.sql,6,WAIT,,900,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P2,FunctionalSpec §8.7
TC-2131,P-F07-018,境界値,F-07,SC-SEARCH,絵文字を検索語として入力しても絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件（絵文字🎯を含むタイトル1件）,boundary.sql,7,ASSERT_VISIBLE,label~=絵文字,,絵文字🎯を含むタイトルの定型文が画面内にある,SC-SEARCH,絵文字で一致,none,none,P2,FunctionalSpec §8.7
TC-2131,P-F07-018,境界値,F-07,SC-SEARCH,絵文字を検索語として入力しても絞り込めること,fixture=boundary; plan=free; sort=created; locale=ja,SC-HOME,境界値データ7件（絵文字🎯を含むタイトル1件）,boundary.sql,8,ASSERT_NOT_VISIBLE,label=複数行本文,,定型文「複数行本文」が画面から消える,SC-SEARCH,絞り込み済み,none,none,P2,FunctionalSpec §8.7
TC-2130,P-F07-034,状態遷移,F-07,SC-SEARCH,検索画面の閉じるボタンでホームへ戻れること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,RouteDefinition R-044
TC-2130,P-F07-034,状態遷移,F-07,SC-SEARCH,検索画面の閉じるボタンでホームへ戻れること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,RouteDefinition R-044
TC-2130,P-F07-034,状態遷移,F-07,SC-SEARCH,検索画面の閉じるボタンでホームへ戻れること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が表示されている,SC-SEARCH,検索画面表示中,none,none,P1,RouteDefinition R-044
TC-2130,P-F07-034,状態遷移,F-07,SC-SEARCH,検索画面の閉じるボタンでホームへ戻れること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,4,TYPE,role=AXTextField,積み上げ,検索欄に「積み上げ」が入力される,SC-SEARCH,検索語入力済み,none,none,P1,RouteDefinition R-044
TC-2130,P-F07-034,状態遷移,F-07,SC-SEARCH,検索画面の閉じるボタンでホームへ戻れること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,5,WAIT,,800,デバウンス満了まで待つ,SC-SEARCH,検索反映済み,none,none,P1,RouteDefinition R-044
TC-2130,P-F07-034,状態遷移,F-07,SC-SEARCH,検索画面の閉じるボタンでホームへ戻れること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,6,TAP,label=\uF24A,,検索画面の閉じるボタンがタップされる,SC-HOME,ホームへ戻る,none,none,P1,RouteDefinition R-044
TC-2130,P-F07-034,状態遷移,F-07,SC-SEARCH,検索画面の閉じるボタンでホームへ戻れること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,7,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,back-home,none,P1,RouteDefinition R-044
TC-2130,P-F07-034,状態遷移,F-07,SC-SEARCH,検索画面の閉じるボタンでホームへ戻れること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件,baseline.sql,8,ASSERT_VISIBLE,label=要約プロンプト,,ホームの一覧に定型文「要約プロンプト」が表示されている,SC-HOME,ホームは絞り込まれていない,none,none,P1,RouteDefinition R-044
TC-2200,P-F08-001,正常系,F-08,SC-HOME,チップ「すべて」で未分類を含む全件が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.8
TC-2200,P-F08-001,正常系,F-08,SC-HOME,チップ「すべて」で未分類を含む全件が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,2,ASSERT_SCREEN_HAS,,（タイトルなし）,未分類かつタイトル無しの定型文が一覧にある,SC-HOME,すべて選択中,all-chip,none,P1,FunctionalSpec §8.8
TC-2200,P-F08-001,正常系,F-08,SC-HOME,チップ「すべて」で未分類を含む全件が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,3,ASSERT_COUNT,role=AXButton&has=label,3,タイトルを持つ定型文が3件表示されている,SC-HOME,すべて選択中,none,none,P1,FunctionalSpec §8.8
TC-2200,P-F08-001,正常系,F-08,SC-HOME,チップ「すべて」で未分類を含む全件が表示されること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,4,ASSERT_SCREEN_HAS,,要約プロンプト,プロンプトカテゴリの定型文が一覧にある,SC-HOME,すべて選択中,none,none,P1,FunctionalSpec §8.8
TC-2201,P-F08-002,正常系,F-08,SC-HOME,カテゴリ「仕事」を選ぶと他カテゴリの定型文が一覧から消えること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,1,ASSERT_SCREEN_HAS,,今日の積み上げ,絞り込み前はSNSカテゴリの今日の積み上げが一覧にある,SC-HOME,すべて選択中,none,none,P1,FunctionalSpec §8.8
TC-2201,P-F08-002,正常系,F-08,SC-HOME,カテゴリ「仕事」を選ぶと他カテゴリの定型文が一覧から消えること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,2,TAP,label=仕事,,カテゴリチップ「仕事」がタップされる,SC-HOME,仕事で絞り込み中,none,none,P1,FunctionalSpec §8.8
TC-2201,P-F08-002,正常系,F-08,SC-HOME,カテゴリ「仕事」を選ぶと他カテゴリの定型文が一覧から消えること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,3,WAIT,,600,一覧の再描画を待つ,SC-HOME,一覧更新済み,none,none,P1,FunctionalSpec §8.8
TC-2201,P-F08-002,正常系,F-08,SC-HOME,カテゴリ「仕事」を選ぶと他カテゴリの定型文が一覧から消えること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,4,ASSERT_SCREEN_LACKS,,今日の積み上げ,SNSカテゴリの今日の積み上げが一覧に無い,SC-HOME,仕事のみ表示,cat-work,none,P1,FunctionalSpec §8.8
TC-2201,P-F08-002,正常系,F-08,SC-HOME,カテゴリ「仕事」を選ぶと他カテゴリの定型文が一覧から消えること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,5,ASSERT_SCREEN_LACKS,,要約プロンプト,プロンプトカテゴリの要約プロンプトが一覧に無い,SC-HOME,仕事のみ表示,none,none,P1,FunctionalSpec §8.8
TC-2201,P-F08-002,正常系,F-08,SC-HOME,カテゴリ「仕事」を選ぶと他カテゴリの定型文が一覧から消えること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,6,ASSERT_VISIBLE,label=あいさつ,,仕事カテゴリのあいさつが画面内にある,SC-HOME,仕事のみ表示,none,none,P1,FunctionalSpec §8.8
TC-2202,P-F08-003,状態遷移,F-08,SC-HOME,カテゴリ絞り込みを「すべて」へ戻すと全件表示に戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,1,TAP,label=仕事,,カテゴリチップ「仕事」がタップされる,SC-HOME,仕事で絞り込み中,none,none,P1,FunctionalSpec §8.8
TC-2202,P-F08-003,状態遷移,F-08,SC-HOME,カテゴリ絞り込みを「すべて」へ戻すと全件表示に戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,2,WAIT,,600,一覧の再描画を待つ,SC-HOME,一覧更新済み,none,none,P1,FunctionalSpec §8.8
TC-2202,P-F08-003,状態遷移,F-08,SC-HOME,カテゴリ絞り込みを「すべて」へ戻すと全件表示に戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,3,ASSERT_SCREEN_LACKS,,要約プロンプト,要約プロンプトが一覧に無い,SC-HOME,仕事のみ表示,none,none,P1,FunctionalSpec §8.8
TC-2202,P-F08-003,状態遷移,F-08,SC-HOME,カテゴリ絞り込みを「すべて」へ戻すと全件表示に戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,4,TAP,label=すべて,,カテゴリチップ「すべて」がタップされる,SC-HOME,絞り込み解除,none,none,P1,FunctionalSpec §8.8
TC-2202,P-F08-003,状態遷移,F-08,SC-HOME,カテゴリ絞り込みを「すべて」へ戻すと全件表示に戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,5,WAIT,,600,一覧の再描画を待つ,SC-HOME,一覧更新済み,none,none,P1,FunctionalSpec §8.8
TC-2202,P-F08-003,状態遷移,F-08,SC-HOME,カテゴリ絞り込みを「すべて」へ戻すと全件表示に戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,6,ASSERT_SCREEN_HAS,,要約プロンプト,要約プロンプトが再び一覧にある,SC-HOME,すべて選択中,all-restored,none,P1,FunctionalSpec §8.8
TC-2202,P-F08-003,状態遷移,F-08,SC-HOME,カテゴリ絞り込みを「すべて」へ戻すと全件表示に戻ること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件・カテゴリ3件,baseline.sql,7,ASSERT_SCREEN_HAS,,今日の積み上げ,今日の積み上げが再び一覧にある,SC-HOME,すべて選択中,none,none,P1,FunctionalSpec §8.8
TC-2203,P-F08-004,表示,F-08,SC-HOME,未分類専用チップが存在せず未分類の定型文が「すべて」に含まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件（未分類1件）・カテゴリ3件,baseline.sql,1,ASSERT_SCREEN_LACKS,,未分類,チップ行に「未分類」が無い,SC-HOME,未分類チップなし,no-uncat,none,P1,FunctionalSpec §8.8
TC-2203,P-F08-004,表示,F-08,SC-HOME,未分類専用チップが存在せず未分類の定型文が「すべて」に含まれること,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,定型文5件（未分類1件）・カテゴリ3件,baseline.sql,2,ASSERT_SCREEN_HAS,,カテゴリもタイトルも持たない定型文。,未分類の定型文が「すべて」の一覧に含まれる,SC-HOME,すべて選択中,none,none,P1,FunctionalSpec §8.8
TC-2204,P-F08-005,境界値,F-08,SC-HOME,カテゴリ0件のときチップが「すべて」だけになること,fixture=empty-categories; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ0件・定型文1件,empty-categories.sql,1,ASSERT_VISIBLE,label=すべて,,チップ「すべて」が画面内にある,SC-HOME,チップは「すべて」だけ,empty-cat,none,P1,FunctionalSpec §8.8; SourceCode categoryUtils
TC-2204,P-F08-005,境界値,F-08,SC-HOME,カテゴリ0件のときチップが「すべて」だけになること,fixture=empty-categories; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ0件・定型文1件,empty-categories.sql,2,ASSERT_SCREEN_LACKS,,仕事,カテゴリ名のチップが画面に無い,SC-HOME,チップは「すべて」だけ,none,none,P1,FunctionalSpec §8.8; SourceCode categoryUtils
TC-2204,P-F08-005,境界値,F-08,SC-HOME,カテゴリ0件のときチップが「すべて」だけになること,fixture=empty-categories; plan=free; sort=created; locale=ja,SC-HOME,カテゴリ0件・定型文1件,empty-categories.sql,3,ASSERT_VISIBLE,label=カテゴリなし定型文,,定型文「カテゴリなし定型文」が画面内にある,SC-HOME,一覧は表示される,none,none,P1,FunctionalSpec §8.8; SourceCode categoryUtils
TC-2205,P-F08-008,正常系,F-08,SC-SEARCH,関連0件の定型文がどのプロファイルでも表示されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・snippet_profilesはsn_reportの1行のみ・使用頻度順,baseline.sql,1,ASSERT_SCREEN,SC-HOME,,ホーム画面が表示されている,SC-HOME,ホーム表示中,none,none,P1,FunctionalSpec §8.8
TC-2205,P-F08-008,正常系,F-08,SC-SEARCH,関連0件の定型文がどのプロファイルでも表示されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・snippet_profilesはsn_reportの1行のみ・使用頻度順,baseline.sql,2,TAP,label=\uF563,,ホームの検索アイコンがタップされる,SC-SEARCH,検索画面へ遷移,none,none,P1,FunctionalSpec §8.8
TC-2205,P-F08-008,正常系,F-08,SC-SEARCH,関連0件の定型文がどのプロファイルでも表示されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・snippet_profilesはsn_reportの1行のみ・使用頻度順,baseline.sql,3,ASSERT_SCREEN,SC-SEARCH,,検索画面が表示されている,SC-SEARCH,検索画面表示中,none,none,P1,FunctionalSpec §8.8
TC-2205,P-F08-008,正常系,F-08,SC-SEARCH,関連0件の定型文がどのプロファイルでも表示されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・snippet_profilesはsn_reportの1行のみ・使用頻度順,baseline.sql,4,ASSERT_VISIBLE,label=要約プロンプト,,Main基準で関連0件の要約プロンプトが画面内にある,SC-SEARCH,Main基準,none,none,P1,FunctionalSpec §8.8
TC-2205,P-F08-008,正常系,F-08,SC-SEARCH,関連0件の定型文がどのプロファイルでも表示されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・snippet_profilesはsn_reportの1行のみ・使用頻度順,baseline.sql,5,TAP,label=A社用,,チップA社用がタップされる,SC-SEARCH,A社用へ一時切替,none,none,P1,FunctionalSpec §8.8
TC-2205,P-F08-008,正常系,F-08,SC-SEARCH,関連0件の定型文がどのプロファイルでも表示されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・snippet_profilesはsn_reportの1行のみ・使用頻度順,baseline.sql,6,WAIT,,600,一覧の再描画を待つ,SC-SEARCH,一覧更新済み,none,none,P1,FunctionalSpec §8.8
TC-2205,P-F08-008,正常系,F-08,SC-SEARCH,関連0件の定型文がどのプロファイルでも表示されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・snippet_profilesはsn_reportの1行のみ・使用頻度順,baseline.sql,7,ASSERT_SCREEN_HAS,,進捗報告,A社用限定の進捗報告が一覧に加わる,SC-SEARCH,A社用基準,all-profile,none,P1,FunctionalSpec §8.8
TC-2205,P-F08-008,正常系,F-08,SC-SEARCH,関連0件の定型文がどのプロファイルでも表示されること,fixture=baseline; plan=free; sort=usage; locale=ja,SC-HOME,定型文5件・snippet_profilesはsn_reportの1行のみ・使用頻度順,baseline.sql,8,ASSERT_VISIBLE,label=要約プロンプト,,関連0件の要約プロンプトはA社用でも表示される,SC-SEARCH,全プロファイル向け,none,none,P1,FunctionalSpec §8.8
TC-2206,P-F08-009,正常系,F-08,SC-HOME,別プロファイル限定の定型文がホームに現れないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,進捗報告はA社用限定・Mainがアクティブ,baseline.sql,1,ASSERT_DB,select name from profiles where isActive=1,Main,アクティブプロファイルはMainである,SC-HOME,Main基準,none,none,P1,FunctionalSpec §8.8; Database snippet_profiles
TC-2206,P-F08-009,正常系,F-08,SC-HOME,別プロファイル限定の定型文がホームに現れないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,進捗報告はA社用限定・Mainがアクティブ,baseline.sql,2,ASSERT_DB,select count(*) from snippet_profiles,1,snippet_profilesは1行だけである,SC-HOME,限定は1件,none,none,P1,FunctionalSpec §8.8; Database snippet_profiles
TC-2206,P-F08-009,正常系,F-08,SC-HOME,別プロファイル限定の定型文がホームに現れないこと,fixture=baseline; plan=free; sort=created; locale=ja,SC-HOME,進捗報告はA社用限定・Mainがアクティブ,baseline.sql,3,ASSERT_SCREEN_LACKS,,進捗報告,A社用限定の進捗報告がホームの一覧に無い,SC-HOME,Main基準で除外,profile-filter,none,P1,FunctionalSpec §8.8; Database snippet_profiles
