TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-3341,P-F18-041,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:18.198Z,2026-08-13T07:32:19.575Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3343,P-F18-043,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:19.583Z,2026-08-13T07:32:20.973Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3342,P-F18-042,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:20.982Z,2026-08-13T07:32:22.354Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3350,P-F18-050,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:22.363Z,2026-08-13T07:32:23.739Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（active-lower）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: profiles
Parse error near line 24: no such table: variables
Parse error near line 27: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: active-lower"
TC-3351,P-F18-051,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:23.747Z,2026-08-13T07:32:25.098Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3352,P-F18-052,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:25.106Z,2026-08-13T07:32:26.473Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3360,P-F18-060,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:26.481Z,2026-08-13T07:32:27.851Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3361,P-F18-061,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:27.859Z,2026-08-13T07:32:29.236Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3362,P-F18-064,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:29.248Z,2026-08-13T07:32:30.626Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3380,P-F18-080,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:30.634Z,2026-08-13T07:32:32.009Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-3381,P-F18-081,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:32.018Z,2026-08-13T07:32:33.415Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3384,P-F18-084,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:33.423Z,2026-08-13T07:32:34.798Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（free-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 20: no such table: variables
Parse error near line 27: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: free-limit"
TC-3385,P-F18-085,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:34.806Z,2026-08-13T07:32:36.193Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3382,P-F18-082,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:36.201Z,2026-08-13T07:32:37.576Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（single）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 6: no such table: snippet_profiles
Parse error near line 7: no such table: profile_variables
Parse error near line 8: no such table: snippets
Parse error near line 9: no such table: variables
Parse error near line 10: no such table: categories
Parse error near line 11: no such table: profiles
Parse error near line 12: no such table: system_variable_formats
Parse error near line 14: no such table: profiles
Parse error near line 17: no such table: categories
Parse error near line 20: no such table: variables
Parse error near line 23: no such table: profile_variables
Parse error near line 26: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: single"
TC-3383,P-F18-083,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:37.584Z,2026-08-13T07:32:38.955Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3386,P-F18-086,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:38.964Z,2026-08-13T07:32:40.335Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-3387,P-F18-087,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:40.344Z,2026-08-13T07:32:41.726Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3388,P-F18-088,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:41.735Z,2026-08-13T07:32:43.082Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-3389,P-F18-089,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:43.090Z,2026-08-13T07:32:44.470Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（free-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 20: no such table: variables
Parse error near line 27: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: free-limit"
TC-3390,P-F18-090,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:44.479Z,2026-08-13T07:32:45.848Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline"
TC-3400,P-F18-100,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:45.857Z,2026-08-13T07:32:47.240Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3411,P-F18-101,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:47.249Z,2026-08-13T07:32:48.619Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3401,P-F18-102,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:48.628Z,2026-08-13T07:32:50.013Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3402,P-F18-103,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:50.021Z,2026-08-13T07:32:51.414Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3403,P-F18-104,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:51.423Z,2026-08-13T07:32:52.841Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3404,P-F18-105,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:52.851Z,2026-08-13T07:32:54.308Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3405,P-F18-106,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:54.318Z,2026-08-13T07:32:55.756Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3406,P-F18-107,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:55.766Z,2026-08-13T07:32:57.180Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3407,P-F18-108,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:57.189Z,2026-08-13T07:32:58.561Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3408,P-F18-109,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:58.569Z,2026-08-13T07:32:59.948Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3409,P-F18-110,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:32:59.956Z,2026-08-13T07:33:01.336Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
TC-3410,P-F18-111,BLOCKED,,PRECONDITION_ERROR,,2026-08-13T07:33:01.345Z,2026-08-13T07:33:02.719Z,iPhone 17,iOS-26-5,"フィクスチャの適用に失敗（over-limit）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 7: no such table: snippet_profiles
Parse error near line 8: no such table: profile_variables
Parse error near line 9: no such table: snippets
Parse error near line 10: no such table: variables
Parse error near line 11: no such table: categories
Parse error near line 12: no such table: profiles
Parse error near line 13: no such table: system_variable_formats
Parse error near line 15: no such table: profiles
Parse error near line 22: no such table: variables
Parse error near line 32: no such table: profile_variables
Parse error near line 37: no such table: snippets
ERROR: フィクスチャの適用に失敗しました: over-limit"
