TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-4109,P-F17-018,2,TAP,BLOCKED,サブスクリプションカードが押される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:49.479Z
TC-4109,P-F17-018,3,WAIT_FOR,BLOCKED,Paywallの読み込みが終わり見出し「Proプランの特典」が現れる,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:49.479Z
TC-4109,P-F17-018,4,ASSERT_SCREEN,BLOCKED,Paywallが表示されている,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:49.479Z
TC-4109,P-F17-018,5,SCROLL_TO,BLOCKED,プライバシーポリシーリンクが安全域に入る,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:49.479Z
TC-4109,P-F17-018,6,TAP,BLOCKED,プライバシーポリシーリンクが押される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:49.479Z
TC-4109,P-F17-018,7,ASSERT_SCREEN,BLOCKED,プライバシーポリシー画面が表示されている,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:49.479Z
TC-4109,P-F17-018,8,ASSERT_SCREEN_LACKS,BLOCKED,Paywallの復元ボタンが画面内に無い,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:49.479Z
TC-4109,P-F17-018,9,TAP,BLOCKED,ヘッダー左端の戻るボタンが押される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:49.479Z
TC-4109,P-F17-018,10,ASSERT_SCREEN,BLOCKED,Paywallへ戻っている,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:49.479Z
TC-4110,P-F17-019,1,TAP,BLOCKED,歯車アイコンが押される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:50.865Z
TC-4110,P-F17-019,2,TAP,BLOCKED,サブスクリプションカードが押される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:50.865Z
TC-4110,P-F17-019,3,WAIT_FOR,BLOCKED,Paywallの読み込みが終わり見出し「Proプランの特典」が現れる,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:50.865Z
TC-4110,P-F17-019,4,ASSERT_SCREEN,BLOCKED,Paywallが表示されている,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:50.865Z
TC-4110,P-F17-019,5,TAP,BLOCKED,ヘッダー左端の閉じるボタンが押される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:50.865Z
TC-4110,P-F17-019,6,ASSERT_SCREEN,BLOCKED,設定画面が表示されている,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:50.865Z
TC-4110,P-F17-019,7,ASSERT_SCREEN_LACKS,BLOCKED,Paywallの要素が画面内に無い,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:50.865Z
TC-4111,P-F17-006;P-F17-010,1,TAP,BLOCKED,歯車アイコンが押される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:52.241Z
TC-4111,P-F17-006;P-F17-010,2,TAP,BLOCKED,サブスクリプションカードが押される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:52.241Z
TC-4111,P-F17-006;P-F17-010,3,WAIT_FOR,BLOCKED,Paywallの読み込みが終わり見出し「Proプランの特典」が現れる,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:52.241Z
TC-4111,P-F17-006;P-F17-010,4,ASSERT_SCREEN,BLOCKED,Paywallが表示されている,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:52.241Z
TC-4111,P-F17-006;P-F17-010,5,ASSERT_SCREEN_LACKS,BLOCKED,年額の価格表示が画面内に無い,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:52.241Z
TC-4111,P-F17-006;P-F17-010,6,ASSERT_SCREEN_LACKS,BLOCKED,月額の価格表示が画面内に無い,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:52.241Z
TC-4111,P-F17-006;P-F17-010,7,ASSERT_VISIBLE,BLOCKED,購入ボタンは表示されている,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:52.241Z
TC-4111,P-F17-006;P-F17-010,8,SCROLL_TO,BLOCKED,法的リンクが画面内へスクロールされる,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:52.241Z
TC-4111,P-F17-006;P-F17-010,9,ASSERT_VISIBLE,BLOCKED,利用規約リンクが表示されている,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:52.241Z
TC-4111,P-F17-006;P-F17-010,10,ASSERT_VISIBLE,BLOCKED,プライバシーポリシーリンクが表示されている,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:52.241Z
TC-4112,P-F17-011,1,TAP,BLOCKED,歯車アイコンが押される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:53.626Z
TC-4112,P-F17-011,2,TAP,BLOCKED,サブスクリプションカードが押される,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:53.626Z
TC-4112,P-F17-011,3,WAIT_FOR,BLOCKED,Paywallの読み込みが終わり見出し「Proプランの特典」が現れる,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:53.626Z
TC-4112,P-F17-011,4,ASSERT_SCREEN,BLOCKED,Paywallが表示されている,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:53.626Z
TC-4112,P-F17-011,5,ASSERT_ENABLED,BLOCKED,購入ボタンが操作可能である,"フィクスチャの適用に失敗（baseline）: ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 起動中のシミュレータがありません（sim.sh boot を先に実行してください）
ERROR: 共有DBがまだありません。アプリを1度起動してください
Parse error near line 9: no such table: snippet_profiles
Parse error near line 10: no such table: profile_variables
Parse error near line 11: no such table: snippets
Parse error near line 12: no such table: variables
Parse error near line 13: no such table: categories
Parse error near line 14: no such table: profiles
Parse error near line 15: no such table: system_variable_formats
Parse error near line 17: no such table: categories
Parse error near line 22: no such table: profiles
Parse error near line 27: no such table: variables
Parse error near line 34: no such table: profile_variables
Parse error near line 43: no such table: snippets
Parse error near line 54: no such table: snippet_profiles
ERROR: フィクスチャの適用に失敗しました: baseline",,2026-08-13T07:33:53.626Z
