TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-2123,P-F07-027;P-F08-014,5,ASSERT_SCREEN_LACKS,SKIPPED,無効なC社用がチップに表示されない,前のステップが失敗したため未実行,,2026-08-13T05:03:53.031Z
TC-2123,P-F07-027;P-F08-014,6,ASSERT_SCREEN_LACKS,SKIPPED,無効なD社用がチップに表示されない,前のステップが失敗したため未実行,,2026-08-13T05:03:53.031Z
TC-2128,P-F07-032,1,ASSERT_SCREEN,FAIL,ホーム画面が表示されている,SC-HOME と判定できない: label=すべて が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2128-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2128-1-FAIL.txt,2026-08-13T05:04:09.984Z
TC-2128,P-F07-032,2,TAP,SKIPPED,ホームの検索アイコンがタップされる,前のステップが失敗したため未実行,,2026-08-13T05:04:10.594Z
TC-2128,P-F07-032,3,ASSERT_SCREEN,SKIPPED,検索画面が開く,前のステップが失敗したため未実行,,2026-08-13T05:04:10.594Z
TC-2128,P-F07-032,4,TYPE,SKIPPED,検索欄に「定型文199」が入力される,前のステップが失敗したため未実行,,2026-08-13T05:04:10.594Z
TC-2128,P-F07-032,5,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T05:04:10.594Z
TC-2128,P-F07-032,6,ASSERT_VISIBLE,SKIPPED,定型文199が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:04:10.594Z
TC-2128,P-F07-032,7,ASSERT_NOT_VISIBLE,SKIPPED,定型文001が画面から消える,前のステップが失敗したため未実行,,2026-08-13T05:04:10.594Z
TC-2131,P-F07-018,1,ASSERT_SCREEN,FAIL,ホーム画面が表示されている,SC-HOME と判定できない: label=すべて が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2131-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2131-1-FAIL.txt,2026-08-13T05:04:27.308Z
TC-2131,P-F07-018,2,TAP,SKIPPED,ホームの検索アイコンがタップされる,前のステップが失敗したため未実行,,2026-08-13T05:04:27.919Z
TC-2131,P-F07-018,3,ASSERT_SCREEN,SKIPPED,検索画面が開く,前のステップが失敗したため未実行,,2026-08-13T05:04:27.919Z
TC-2131,P-F07-018,4,TYPE_PASTE,SKIPPED,検索欄へ絵文字🎯がクリップボード経由で貼り付けられる,前のステップが失敗したため未実行,,2026-08-13T05:04:27.919Z
TC-2131,P-F07-018,5,ASSERT_TEXT,SKIPPED,入力欄の値が🎯である,前のステップが失敗したため未実行,,2026-08-13T05:04:27.919Z
TC-2131,P-F07-018,6,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T05:04:27.919Z
TC-2131,P-F07-018,7,ASSERT_VISIBLE,SKIPPED,絵文字🎯を含むタイトルの定型文が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:04:27.919Z
TC-2131,P-F07-018,8,ASSERT_NOT_VISIBLE,SKIPPED,定型文「複数行本文」が画面から消える,前のステップが失敗したため未実行,,2026-08-13T05:04:27.919Z
TC-2210,P-F08-015,1,ASSERT_SCREEN_HAS,FAIL,絞り込み前に定型文001が一覧にある,画面内に見つからない（表示中: ）,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2210-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2210-1-FAIL.txt,2026-08-13T05:04:38.319Z
TC-2210,P-F08-015,2,TAP,SKIPPED,カテゴリチップ「カテゴリ05」がタップされる,前のステップが失敗したため未実行,,2026-08-13T05:04:38.929Z
TC-2210,P-F08-015,3,WAIT,SKIPPED,一覧の再描画を待つ,前のステップが失敗したため未実行,,2026-08-13T05:04:38.929Z
TC-2210,P-F08-015,4,ASSERT_SCREEN_LACKS,SKIPPED,カテゴリ01の定型文001が一覧に無い,前のステップが失敗したため未実行,,2026-08-13T05:04:38.929Z
TC-2210,P-F08-015,5,ASSERT_VISIBLE,SKIPPED,カテゴリ05の定型文005が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:04:38.929Z
TC-2211,P-F08-016,1,TAP,FAIL,カテゴリチップ「カテゴリ05」がタップされる,"要素が見つかりません: label=カテゴリ05&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2211-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2211-1-FAIL.txt,2026-08-13T05:04:49.348Z
TC-2211,P-F08-016,2,WAIT,SKIPPED,一覧の再描画を待つ,前のステップが失敗したため未実行,,2026-08-13T05:04:49.949Z
TC-2211,P-F08-016,3,SCROLL_TO,SKIPPED,定型文105が画面内に入るまでスクロールする,前のステップが失敗したため未実行,,2026-08-13T05:04:49.949Z
TC-2211,P-F08-016,4,ASSERT_VISIBLE,SKIPPED,カテゴリ05の定型文105が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:04:49.949Z
TC-2211,P-F08-016,5,ASSERT_SCREEN_LACKS,SKIPPED,カテゴリ06の定型文106が画面に無い,前のステップが失敗したため未実行,,2026-08-13T05:04:49.949Z
TC-2300,P-F09-001,1,ASSERT_SCREEN,FAIL,ホーム画面が表示されている,SC-HOME と判定できない: label=すべて が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2300-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2300-1-FAIL.txt,2026-08-13T05:05:06.833Z
TC-2300,P-F09-001,2,ASSERT_PREF,SKIPPED,永続設定 @snippet_sort_preference の値が created である,前のステップが失敗したため未実行,,2026-08-13T05:05:07.443Z
TC-2300,P-F09-001,3,ASSERT_ORDER,SKIPPED,一覧が上からDDD/CCC/BBB/AAAの順に並ぶ,前のステップが失敗したため未実行,,2026-08-13T05:05:07.443Z
TC-2301,P-F09-002,1,ASSERT_SCREEN,FAIL,ホーム画面が表示されている,SC-HOME と判定できない: label=すべて が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2301-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2301-1-FAIL.txt,2026-08-13T05:05:24.377Z
TC-2301,P-F09-002,2,ASSERT_PREF,SKIPPED,永続設定 @snippet_sort_preference の値が updated である,前のステップが失敗したため未実行,,2026-08-13T05:05:24.989Z
TC-2301,P-F09-002,3,ASSERT_ORDER,SKIPPED,一覧が上からBBB/AAA/DDD/CCCの順に並ぶ,前のステップが失敗したため未実行,,2026-08-13T05:05:24.989Z
TC-2302,P-F09-003,1,ASSERT_SCREEN,FAIL,ホーム画面が表示されている,SC-HOME と判定できない: label=すべて が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2302-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2302-1-FAIL.txt,2026-08-13T05:05:41.946Z
TC-2302,P-F09-003,2,ASSERT_PREF,SKIPPED,永続設定 @snippet_sort_preference の値が title である,前のステップが失敗したため未実行,,2026-08-13T05:05:42.553Z
TC-2302,P-F09-003,3,ASSERT_ORDER,SKIPPED,一覧が上からAAA/BBB/CCC/DDDの順に並ぶ,前のステップが失敗したため未実行,,2026-08-13T05:05:42.553Z
TC-2303,P-F09-004,1,ASSERT_SCREEN,FAIL,ホーム画面が表示されている,SC-HOME と判定できない: label=すべて が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2303-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2303-1-FAIL.txt,2026-08-13T05:05:59.517Z
TC-2303,P-F09-004,2,ASSERT_PREF,SKIPPED,永続設定 @snippet_sort_preference の値が usage である,前のステップが失敗したため未実行,,2026-08-13T05:06:00.127Z
TC-2303,P-F09-004,3,ASSERT_ORDER,SKIPPED,一覧が上からCCC/DDD/AAA/BBBの順に並ぶ,前のステップが失敗したため未実行,,2026-08-13T05:06:00.127Z
TC-2313,P-F09-015,1,ASSERT_ORDER,FAIL,変更前は作成日時順で並ぶ,"0番目が不一致: 期待 ""要約プロンプト"" / 実際 undefined（一致件数 0）",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2313-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2313-1-FAIL.txt,2026-08-13T05:06:10.533Z
TC-2313,P-F09-015,2,TAP,SKIPPED,ソートボタンがタップされる,前のステップが失敗したため未実行,,2026-08-13T05:06:11.144Z
TC-2313,P-F09-015,3,ASSERT_SCREEN_HAS,SKIPPED,ソートメニューの見出し「並べ替え」が表示される,前のステップが失敗したため未実行,,2026-08-13T05:06:11.144Z
TC-2313,P-F09-015,4,TAP,SKIPPED,メニューの「使用頻度」がタップされる,前のステップが失敗したため未実行,,2026-08-13T05:06:11.144Z
TC-2313,P-F09-015,5,WAIT,SKIPPED,一覧の再描画を待つ,前のステップが失敗したため未実行,,2026-08-13T05:06:11.144Z
TC-2313,P-F09-015,6,ASSERT_ORDER,SKIPPED,一覧が使用回数の多い順に並ぶ,前のステップが失敗したため未実行,,2026-08-13T05:06:11.144Z
TC-2313,P-F09-015,7,ASSERT_PREF,SKIPPED,永続設定 @snippet_sort_preference の値が usage である,前のステップが失敗したため未実行,,2026-08-13T05:06:11.144Z
TC-2322,P-F09-026,1,ASSERT_SCREEN,FAIL,ホーム画面が表示されている,SC-HOME と判定できない: label=すべて が無い,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2322-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-2322-1-FAIL.txt,2026-08-13T05:06:29.994Z
TC-2322,P-F09-026,2,ASSERT_ORDER,SKIPPED,ホームでは作成日時の新しい順に並ぶ,前のステップが失敗したため未実行,,2026-08-13T05:06:30.605Z
TC-2322,P-F09-026,3,TAP,SKIPPED,ホームの検索アイコンがタップされる,前のステップが失敗したため未実行,,2026-08-13T05:06:30.605Z
TC-2322,P-F09-026,4,ASSERT_SCREEN,SKIPPED,検索画面が表示されている,前のステップが失敗したため未実行,,2026-08-13T05:06:30.605Z
TC-2322,P-F09-026,5,TYPE,SKIPPED,検索欄に「。」が入力される,前のステップが失敗したため未実行,,2026-08-13T05:06:30.605Z
TC-2322,P-F09-026,6,WAIT,SKIPPED,デバウンス満了まで待つ,前のステップが失敗したため未実行,,2026-08-13T05:06:30.605Z
TC-2322,P-F09-026,7,ASSERT_ORDER,SKIPPED,検索結果も並べ替え設定どおり作成日時の新しい順で要約プロンプト/あいさつの順に並ぶ,前のステップが失敗したため未実行,,2026-08-13T05:06:30.605Z
TC-3005,P-F13-007,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3005-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3005-1-FAIL.txt,2026-08-13T05:06:39.896Z
TC-3005,P-F13-007,2,ASSERT_VISIBLE,SKIPPED,見出し「Import / Export」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:06:40.506Z
TC-3005,P-F13-007,3,ASSERT_SCREEN_HAS,SKIPPED,エクスポート行の英語説明が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:06:40.506Z
TC-3005,P-F13-007,4,ASSERT_SCREEN_HAS,SKIPPED,英語UIでもスキーマ版が「Version : 7」である,前のステップが失敗したため未実行,,2026-08-13T05:06:40.506Z
TC-3034,P-F13-034,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3034-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3034-1-FAIL.txt,2026-08-13T05:06:51.789Z
TC-3034,P-F13-034,2,TAP,SKIPPED,エクスポート行が押される,前のステップが失敗したため未実行,,2026-08-13T05:06:52.399Z
TC-3034,P-F13-034,3,TAP,SKIPPED,定型文「あいさつ」の候補行が押される,前のステップが失敗したため未実行,,2026-08-13T05:06:52.399Z
TC-3034,P-F13-034,4,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(4)になる,前のステップが失敗したため未実行,,2026-08-13T05:06:52.399Z
TC-3034,P-F13-034,5,TAP,SKIPPED,プロファイルタブが押される,前のステップが失敗したため未実行,,2026-08-13T05:06:52.399Z
TC-3034,P-F13-034,6,TAP,SKIPPED,定型文タブが押される,前のステップが失敗したため未実行,,2026-08-13T05:06:52.399Z
TC-3034,P-F13-034,7,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(4)のままである,前のステップが失敗したため未実行,,2026-08-13T05:06:52.399Z
TC-3035,P-F13-035,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3035-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3035-1-FAIL.txt,2026-08-13T05:07:02.842Z
TC-3035,P-F13-035,2,TAP,SKIPPED,エクスポート行が押される,前のステップが失敗したため未実行,,2026-08-13T05:07:03.452Z
TC-3035,P-F13-035,3,ASSERT_VISIBLE,SKIPPED,"定型文タブが「Snippets, (5)」になる",前のステップが失敗したため未実行,,2026-08-13T05:07:03.452Z
TC-3035,P-F13-035,4,ASSERT_VISIBLE,SKIPPED,"プロファイルタブが「Profiles, (3)」になる",前のステップが失敗したため未実行,,2026-08-13T05:07:03.452Z
TC-3035,P-F13-035,5,ASSERT_VISIBLE,SKIPPED,"変数タブが「Variables, (3)」になる",前のステップが失敗したため未実行,,2026-08-13T05:07:03.452Z
TC-3035,P-F13-035,6,ASSERT_VISIBLE,SKIPPED,"カテゴリタブが「Categories, (3)」になる",前のステップが失敗したため未実行,,2026-08-13T05:07:03.452Z
TC-3040,P-F13-040,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3040-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3040-1-FAIL.txt,2026-08-13T05:07:14.542Z
TC-3040,P-F13-040,2,TAP,SKIPPED,エクスポート行が押される,前のステップが失敗したため未実行,,2026-08-13T05:07:15.153Z
TC-3040,P-F13-040,3,TAP,SKIPPED,定型文「あいさつ」の候補行が押される,前のステップが失敗したため未実行,,2026-08-13T05:07:15.153Z
TC-3040,P-F13-040,4,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(4)になる,前のステップが失敗したため未実行,,2026-08-13T05:07:15.153Z
TC-3046,P-F13-046,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3046-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3046-1-FAIL.txt,2026-08-13T05:07:25.607Z
TC-3046,P-F13-046,2,TAP,SKIPPED,エクスポート行が押される,前のステップが失敗したため未実行,,2026-08-13T05:07:26.217Z
TC-3046,P-F13-046,3,TAP,SKIPPED,対象タブが押される,前のステップが失敗したため未実行,,2026-08-13T05:07:26.217Z
TC-3046,P-F13-046,4,TAP,SKIPPED,候補行「取引先担当者名」が押される,前のステップが失敗したため未実行,,2026-08-13T05:07:26.217Z
TC-3046,P-F13-046,5,ASSERT_VISIBLE,SKIPPED,"タブの選択件数が「変数, (2)」になる",前のステップが失敗したため未実行,,2026-08-13T05:07:26.217Z
TC-3041,P-F13-041,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3041-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3041-1-FAIL.txt,2026-08-13T05:07:36.747Z
TC-3041,P-F13-041,2,TAP,SKIPPED,エクスポート行が押される,前のステップが失敗したため未実行,,2026-08-13T05:07:37.358Z
TC-3041,P-F13-041,3,TAP,SKIPPED,定型文「あいさつ」の候補行が押される,前のステップが失敗したため未実行,,2026-08-13T05:07:37.358Z
TC-3041,P-F13-041,4,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(4)になる,前のステップが失敗したため未実行,,2026-08-13T05:07:37.358Z
TC-3041,P-F13-041,5,TAP,SKIPPED,定型文「あいさつ」の候補行がもう一度押される,前のステップが失敗したため未実行,,2026-08-13T05:07:37.358Z
TC-3041,P-F13-041,6,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(5)へ戻る,前のステップが失敗したため未実行,,2026-08-13T05:07:37.358Z
TC-3042,P-F13-042,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3042-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3042-1-FAIL.txt,2026-08-13T05:07:47.898Z
TC-3042,P-F13-042,2,TAP,SKIPPED,エクスポート行が押される,前のステップが失敗したため未実行,,2026-08-13T05:07:48.508Z
TC-3042,P-F13-042,3,ASSERT_VISIBLE,SKIPPED,初期状態で定型文タブの選択件数が(5)である,前のステップが失敗したため未実行,,2026-08-13T05:07:48.508Z
TC-3042,P-F13-042,4,TAP,SKIPPED,ヘッダ右のチェックボックスが押される,前のステップが失敗したため未実行,,2026-08-13T05:07:48.508Z
TC-3042,P-F13-042,5,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(0)になる,前のステップが失敗したため未実行,,2026-08-13T05:07:48.508Z
TC-3043,P-F13-043,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3043-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3043-1-FAIL.txt,2026-08-13T05:07:58.930Z
TC-3043,P-F13-043,2,TAP,SKIPPED,エクスポート行が押される,前のステップが失敗したため未実行,,2026-08-13T05:07:59.540Z
TC-3043,P-F13-043,3,TAP,SKIPPED,ヘッダ右のチェックボックスが押される,前のステップが失敗したため未実行,,2026-08-13T05:07:59.540Z
TC-3043,P-F13-043,4,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(0)になる,前のステップが失敗したため未実行,,2026-08-13T05:07:59.540Z
TC-3043,P-F13-043,5,TAP,SKIPPED,ヘッダ右の未選択チェックボックスが押される,前のステップが失敗したため未実行,,2026-08-13T05:07:59.540Z
TC-3043,P-F13-043,6,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(5)へ戻る,前のステップが失敗したため未実行,,2026-08-13T05:07:59.540Z
TC-3051,P-F13-051,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3051-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3051-1-FAIL.txt,2026-08-13T05:08:09.973Z
TC-3051,P-F13-051,2,TAP,SKIPPED,エクスポート行が押される,前のステップが失敗したため未実行,,2026-08-13T05:08:10.583Z
TC-3051,P-F13-051,3,TAP,SKIPPED,定型文タブを全解除する,前のステップが失敗したため未実行,,2026-08-13T05:08:10.583Z
TC-3051,P-F13-051,4,TAP,SKIPPED,プロファイルタブが押される,前のステップが失敗したため未実行,,2026-08-13T05:08:10.583Z
TC-3051,P-F13-051,5,TAP,SKIPPED,プロファイルタブを全解除する,前のステップが失敗したため未実行,,2026-08-13T05:08:10.583Z
TC-3051,P-F13-051,6,TAP,SKIPPED,変数タブが押される,前のステップが失敗したため未実行,,2026-08-13T05:08:10.583Z
TC-3051,P-F13-051,7,TAP,SKIPPED,変数タブを全解除する,前のステップが失敗したため未実行,,2026-08-13T05:08:10.583Z
TC-3051,P-F13-051,8,TAP,SKIPPED,カテゴリタブが押される,前のステップが失敗したため未実行,,2026-08-13T05:08:10.583Z
TC-3051,P-F13-051,9,TAP,SKIPPED,カテゴリタブを全解除する,前のステップが失敗したため未実行,,2026-08-13T05:08:10.583Z
TC-3051,P-F13-051,10,ASSERT_VISIBLE,SKIPPED,カテゴリタブの選択件数が(0)になる,前のステップが失敗したため未実行,,2026-08-13T05:08:10.583Z
TC-3051,P-F13-051,11,ASSERT_DISABLED,SKIPPED,フッターのエクスポートボタンが操作不能である,前のステップが失敗したため未実行,,2026-08-13T05:08:10.583Z
TC-3060,P-F13-060,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3060-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3060-1-FAIL.txt,2026-08-13T05:08:21.041Z
TC-3060,P-F13-060,2,TAP,SKIPPED,エクスポート行が押される,前のステップが失敗したため未実行,,2026-08-13T05:08:21.651Z
TC-3060,P-F13-060,3,TAP,SKIPPED,フッターのエクスポートボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:08:21.651Z
TC-3060,P-F13-060,4,ASSERT_VISIBLE,SKIPPED,見出し「パスワードを設定」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:08:21.651Z
TC-3060,P-F13-060,5,ASSERT_SCREEN_HAS,SKIPPED,説明文が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:08:21.651Z
TC-3060,P-F13-060,6,ASSERT_VISIBLE,SKIPPED,キャンセルボタンが画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:08:21.651Z
TC-3060,P-F13-060,7,ASSERT_VISIBLE,SKIPPED,OKボタンが画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:08:21.651Z
TC-3061,P-F13-061,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3061-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3061-1-FAIL.txt,2026-08-13T05:08:32.104Z
TC-3061,P-F13-061,2,TAP,SKIPPED,エクスポート行が押される,前のステップが失敗したため未実行,,2026-08-13T05:08:32.715Z
TC-3061,P-F13-061,3,TAP,SKIPPED,フッターのエクスポートボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:08:32.715Z
TC-3061,P-F13-061,4,TYPE,SKIPPED,パスワード入力欄へabcが入力される,前のステップが失敗したため未実行,,2026-08-13T05:08:32.715Z
TC-3061,P-F13-061,5,TAP,SKIPPED,キャンセルボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:08:32.715Z
TC-3061,P-F13-061,6,ASSERT_NOT_VISIBLE,SKIPPED,見出し「パスワードを設定」が画面から消える,前のステップが失敗したため未実行,,2026-08-13T05:08:32.715Z
TC-3061,P-F13-061,7,ASSERT_VISIBLE,SKIPPED,定型文タブの選択件数が(5)のままである,前のステップが失敗したため未実行,,2026-08-13T05:08:32.715Z
TC-3062,P-F13-062,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3062-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3062-1-FAIL.txt,2026-08-13T05:08:43.187Z
TC-3062,P-F13-062,2,TAP,SKIPPED,エクスポート行が押される,前のステップが失敗したため未実行,,2026-08-13T05:08:43.797Z
TC-3062,P-F13-062,3,TAP,SKIPPED,フッターのExportボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:08:43.797Z
TC-3062,P-F13-062,4,ASSERT_VISIBLE,SKIPPED,見出し「Set Password」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:08:43.797Z
TC-3062,P-F13-062,5,ASSERT_SCREEN_HAS,SKIPPED,英語の説明文が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:08:43.797Z
TC-3070,P-F13-070,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3070-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3070-1-FAIL.txt,2026-08-13T05:08:55.018Z
TC-3070,P-F13-070,2,TAP,SKIPPED,エクスポート行が押される,前のステップが失敗したため未実行,,2026-08-13T05:08:55.628Z
TC-3070,P-F13-070,3,TAP,SKIPPED,フッターのエクスポートボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:08:55.628Z
TC-3070,P-F13-070,4,TAP,SKIPPED,パスワードを入力せずOKが押される,前のステップが失敗したため未実行,,2026-08-13T05:08:55.628Z
TC-3070,P-F13-070,5,ASSERT_SCREEN_HAS,SKIPPED,警告メッセージ「パスワードを入力してください」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:08:55.628Z
TC-3070,P-F13-070,6,ASSERT_SCREEN_HAS,SKIPPED,警告ダイアログのタイトル「警告」が画面内にある,前のステップが失敗したため未実行,,2026-08-13T05:08:55.628Z
TC-3071,P-F13-071,1,TAP,FAIL,ホームヘッダの入出力アイコンが押される,"要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3071-1-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/retry2/evidence/TC-3071-1-FAIL.txt,2026-08-13T05:09:06.256Z
TC-3071,P-F13-071,2,TAP,SKIPPED,エクスポート行が押される,前のステップが失敗したため未実行,,2026-08-13T05:09:06.866Z
TC-3071,P-F13-071,3,TAP,SKIPPED,フッターのエクスポートボタンが押される,前のステップが失敗したため未実行,,2026-08-13T05:09:06.866Z
TC-3071,P-F13-071,4,TYPE,SKIPPED,パスワード入力欄へ半角空白3文字が入力される,前のステップが失敗したため未実行,,2026-08-13T05:09:06.866Z
