TestID,PatternID,Result,FailedStepNo,FailureClass,BugID,StartedAt,EndedAt,Device,OSVersion,Notes
TC-4102,P-F17-003;P-F17-005,FAIL,4,AUTOMATION_ERROR,,2026-08-13T03:23:08.224Z,2026-08-13T03:23:38.538Z,iPhone 17,iOS-26-5,Step 4 WAIT_FOR: 期待「Paywallの読み込みが終わり「購入を復元」が現れる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4103,P-F17-004,PASS,,,,2026-08-13T03:23:38.556Z,2026-08-13T03:24:03.382Z,iPhone 17,iOS-26-5,
TC-4104,P-F17-023;P-F17-024;P-F17-025;P-F17-038,PASS,,,,2026-08-13T03:24:03.388Z,2026-08-13T03:24:35.924Z,iPhone 17,iOS-26-5,
TC-4105,P-F17-028,PASS,,,,2026-08-13T03:24:35.929Z,2026-08-13T03:25:04.741Z,iPhone 17,iOS-26-5,
TC-4106,P-F17-027,PASS,,,,2026-08-13T03:25:04.746Z,2026-08-13T03:25:29.007Z,iPhone 17,iOS-26-5,
TC-4107,P-F17-031,PASS,,,,2026-08-13T03:25:29.012Z,2026-08-13T03:25:55.552Z,iPhone 17,iOS-26-5,
TC-4108,P-F17-017,FAIL,3,AUTOMATION_ERROR,,2026-08-13T03:25:55.558Z,2026-08-13T03:26:24.236Z,iPhone 17,iOS-26-5,Step 3 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4109,P-F17-018,FAIL,3,AUTOMATION_ERROR,,2026-08-13T03:26:24.254Z,2026-08-13T03:26:53.354Z,iPhone 17,iOS-26-5,Step 3 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4110,P-F17-019,FAIL,3,AUTOMATION_ERROR,,2026-08-13T03:26:53.372Z,2026-08-13T03:27:22.665Z,iPhone 17,iOS-26-5,Step 3 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4111,P-F17-006;P-F17-010,FAIL,3,AUTOMATION_ERROR,,2026-08-13T03:27:22.682Z,2026-08-13T03:27:52.094Z,iPhone 17,iOS-26-5,Step 3 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4112,P-F17-011,FAIL,3,AUTOMATION_ERROR,,2026-08-13T03:27:52.110Z,2026-08-13T03:28:21.293Z,iPhone 17,iOS-26-5,Step 3 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4113,P-F17-032,FAIL,4,AUTOMATION_ERROR,,2026-08-13T03:28:21.311Z,2026-08-13T03:28:52.104Z,iPhone 17,iOS-26-5,Step 4 WAIT_FOR: 期待「Paywallの読み込みが終わる」／実際「8000ms 以内に条件を満たしませんでした: waitfor label~=購入を復元&visible=true」
TC-4114,P-F17-033,FAIL,1,AUTOMATION_ERROR,,2026-08-13T03:28:52.119Z,2026-08-13T03:29:14.381Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4115,P-F17-034,FAIL,1,AUTOMATION_ERROR,,2026-08-13T03:29:14.391Z,2026-08-13T03:29:38.541Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4116,P-F17-035,PASS,,,,2026-08-13T03:29:38.556Z,2026-08-13T03:30:20.560Z,iPhone 17,iOS-26-5,
TC-4300,P-F19-001,PASS,,,,2026-08-13T03:30:20.574Z,2026-08-13T03:30:49.958Z,iPhone 17,iOS-26-5,
TC-4301,P-F19-002,FAIL,2,REQUIRES_TRIAGE,,2026-08-13T03:30:49.975Z,2026-08-13T03:31:16.585Z,iPhone 17,iOS-26-5,Step 2 ASSERT_SCREEN: 期待「ホーム画面が表示されている」／実際「SC-HOME と判定できない: label=すべて が無い」
TC-4302,P-F19-005,PASS,,,,2026-08-13T03:31:16.591Z,2026-08-13T03:31:58.032Z,iPhone 17,iOS-26-5,
TC-4303,P-F19-006,PASS,,,,2026-08-13T03:31:58.039Z,2026-08-13T03:32:22.104Z,iPhone 17,iOS-26-5,
TC-4400,P-F20-001;P-F20-006,PASS,,,,2026-08-13T03:32:22.121Z,2026-08-13T03:32:50.504Z,iPhone 17,iOS-26-5,
TC-4401,P-F20-002,FAIL,1,AUTOMATION_ERROR,,2026-08-13T03:32:50.521Z,2026-08-13T03:33:12.964Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4402,P-F20-003,FAIL,1,AUTOMATION_ERROR,,2026-08-13T03:33:12.972Z,2026-08-13T03:33:35.590Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4403,P-F20-007,PASS,,,,2026-08-13T03:33:35.598Z,2026-08-13T03:33:59.386Z,iPhone 17,iOS-26-5,
TC-4404,P-F20-008,PASS,,,,2026-08-13T03:33:59.425Z,2026-08-13T03:34:22.497Z,iPhone 17,iOS-26-5,
TC-4405,P-F20-010,PASS,,,,2026-08-13T03:34:22.503Z,2026-08-13T03:34:44.565Z,iPhone 17,iOS-26-5,
TC-4406,P-F20-004,FAIL,1,AUTOMATION_ERROR,,2026-08-13T03:34:44.582Z,2026-08-13T03:35:07.084Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4500,P-F21-001;P-F21-005,FAIL,7,AUTOMATION_ERROR,,2026-08-13T03:35:07.092Z,2026-08-13T03:40:45.789Z,iPhone 17,iOS-26-5,"Step 7 TAP: 期待「ヘッダー左端の戻るボタンが押される」／実際「tap 1332,179 hold=60ms」"
TC-4501,P-F21-002,PASS,,,,2026-08-13T03:40:45.810Z,2026-08-13T03:41:11.151Z,iPhone 17,iOS-26-5,
TC-4502,P-F21-006;P-F21-007,PASS,,,,2026-08-13T03:41:11.162Z,2026-08-13T03:41:32.707Z,iPhone 17,iOS-26-5,
TC-4503,P-F21-008,FAIL,1,AUTOMATION_ERROR,,2026-08-13T03:41:32.747Z,2026-08-13T03:41:55.092Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「ヘッダーの入出力アイコンが押される」／実際「要素が見つかりません: label=\uF5B1&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-4504,P-F21-010,PASS,,,,2026-08-13T03:41:55.102Z,2026-08-13T03:42:17.856Z,iPhone 17,iOS-26-5,
TC-4600,P-F22-001;P-F22-003;P-F22-005;P-F22-007,FAIL,12,REQUIRES_TRIAGE,,2026-08-13T03:42:17.875Z,2026-08-13T03:42:52.172Z,iPhone 17,iOS-26-5,Step 12 ASSERT_SCREEN_LACKS: 期待「モーダルが閉じている」／実際「見つかってしまった: 拡張キーボードを有効化」
TC-4601,P-F22-008;P-F22-014,FAIL,2,AUTOMATION_ERROR,,2026-08-13T03:42:52.189Z,2026-08-13T03:43:23.524Z,iPhone 17,iOS-26-5,"Step 2 TAP: 期待「歯車アイコンが押される」／実際「デバイス画面(iOSContentGroup)を特定できません。Simulatorが起動しているか、システム設定 > プライバシーとセキュリティ > アクセシビリティ で、このセッションの親アプリ（Visual Studio Code / ターミナル）が許可されているかを確認してください。
usage: gesture tap <x> <y> [holdMs]」"
TC-4602,P-F22-009,PASS,,,,2026-08-13T03:43:23.543Z,2026-08-13T03:43:49.040Z,iPhone 17,iOS-26-5,
TC-4603,P-F22-002;P-F22-006,PASS,,,,2026-08-13T03:43:49.053Z,2026-08-13T03:44:25.175Z,iPhone 17,iOS-26-5,
TC-4604,P-F22-010,FAIL,1,AUTOMATION_ERROR,,2026-08-13T03:44:25.199Z,2026-08-13T03:44:47.668Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「歯車アイコンが押される」／実際「要素が見つかりません: label=\uF56C&visible=true （一致件数 0）
usage: gesture tap <x> <y> [holdMs]」"
TC-5001,P-F04-E01,PASS,,,,2026-08-13T03:44:47.675Z,2026-08-13T03:45:14.409Z,iPhone 17,iOS-26-5,
TC-5002,P-F05-E01,PASS,,,,2026-08-13T03:45:14.425Z,2026-08-13T03:45:40.220Z,iPhone 17,iOS-26-5,
TC-5003,P-F02-E01,PASS,,,,2026-08-13T03:45:40.236Z,2026-08-13T03:46:11.736Z,iPhone 17,iOS-26-5,
TC-5004,P-F02-E02,PASS,,,,2026-08-13T03:46:11.755Z,2026-08-13T03:46:40.225Z,iPhone 17,iOS-26-5,
TC-5005,P-F02-E03,PASS,,,,2026-08-13T03:46:40.238Z,2026-08-13T03:47:09.214Z,iPhone 17,iOS-26-5,
TC-5006,P-F02-E04,PASS,,,,2026-08-13T03:47:09.255Z,2026-08-13T03:47:37.749Z,iPhone 17,iOS-26-5,
TC-5007,P-F02-E05,PASS,,,,2026-08-13T03:47:37.763Z,2026-08-13T03:48:06.292Z,iPhone 17,iOS-26-5,
TC-5008,P-F03-E01,FAIL,1,AUTOMATION_ERROR,,2026-08-13T03:48:06.312Z,2026-08-13T03:48:35.436Z,iPhone 17,iOS-26-5,"Step 1 TAP: 期待「定型文編集画面が開く」／実際「デバイス画面(iOSContentGroup)を特定できません。Simulatorが起動しているか、システム設定 > プライバシーとセキュリティ > アクセシビリティ で、このセッションの親アプリ（Visual Studio Code / ターミナル）が許可されているかを確認してください。
usage: gesture tap <x> <y> [holdMs]」"
TC-5009,P-F17-E01,PASS,,,,2026-08-13T03:48:35.455Z,2026-08-13T03:49:07.232Z,iPhone 17,iOS-26-5,
TC-5010,P-F17-E02,PASS,,,,2026-08-13T03:49:07.255Z,2026-08-13T03:49:36.755Z,iPhone 17,iOS-26-5,
TC-5011,P-F13-E01,PASS,,,,2026-08-13T03:49:36.773Z,2026-08-13T03:49:59.529Z,iPhone 17,iOS-26-5,
TC-5012,P-F08-012,PASS,,,,2026-08-13T03:49:59.560Z,2026-08-13T03:50:38.502Z,iPhone 17,iOS-26-5,
