TestID,PatternID,StepNo,Action,Result,Expected,Actual,Evidence,ExecutedAt
TC-3320,P-F18-020,2,ASSERT_DB,PASS,valid=1のカスタム変数が3件である,"""3""",,2026-08-13T02:52:51.690Z
TC-3320,P-F18-020,3,ASSERT_DB,PASS,valid=0のカスタム変数が0件である,"""0""",,2026-08-13T02:52:52.464Z
TC-3321,P-F18-021,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:53:11.709Z
TC-3321,P-F18-021,2,ASSERT_DB,PASS,valid=1のカスタム変数が5件である,"""5""",,2026-08-13T02:53:12.491Z
TC-3321,P-F18-021,3,ASSERT_DB,PASS,valid=0のカスタム変数が0件である,"""0""",,2026-08-13T02:53:13.262Z
TC-3321,P-F18-021,4,ASSERT_DB,PASS,カスタム変数の総数が5件である,"""5""",,2026-08-13T02:53:14.047Z
TC-3322,P-F18-022,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:53:32.700Z
TC-3322,P-F18-022,2,ASSERT_DB,PASS,valid=1のカスタム変数が5件である,"""5""",,2026-08-13T02:53:33.451Z
TC-3322,P-F18-022,3,ASSERT_DB,PASS,valid=0のカスタム変数が3件である,"""3""",,2026-08-13T02:53:34.223Z
TC-3322,P-F18-022,4,ASSERT_DB,PASS,カスタム変数の総数が8件である,"""8""",,2026-08-13T02:53:34.977Z
TC-3323,P-F18-023,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:53:53.029Z
TC-3323,P-F18-023,2,ASSERT_DB,PASS,"有効なカスタム変数が表示順で var_one,var_two,var_three,var_four,var_five である","""var_one,var_two,var_three,var_four,var_five""",,2026-08-13T02:53:53.856Z
TC-3324,P-F18-024,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:54:12.461Z
TC-3324,P-F18-024,2,ASSERT_DB,PASS,"無効なカスタム変数が表示順で var_six,var_seven,var_eight である","""var_six,var_seven,var_eight""",,2026-08-13T02:54:13.245Z
TC-3330,P-F18-030,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:54:31.519Z
TC-3330,P-F18-030,2,ASSERT_DB,PASS,valid=1のプロファイルが5件である,"""5""",,2026-08-13T02:54:32.300Z
TC-3330,P-F18-030,3,ASSERT_DB,PASS,valid=0のプロファイルが0件である,"""0""",,2026-08-13T02:54:33.070Z
TC-3330,P-F18-030,4,ASSERT_DB,PASS,"有効なプロファイルが Main,A社用,B社用,C社用,D社用 の5件である","""Main,A社用,B社用,C社用,D社用""",,2026-08-13T02:54:33.841Z
TC-3331,P-F18-031,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:54:53.656Z
TC-3331,P-F18-031,2,ASSERT_DB,PASS,valid=1のカスタム変数が8件である,"""8""",,2026-08-13T02:54:54.425Z
TC-3331,P-F18-031,3,ASSERT_DB,PASS,valid=0のカスタム変数が0件である,"""0""",,2026-08-13T02:54:55.198Z
TC-3334,P-F18-034,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:55:15.050Z
TC-3334,P-F18-034,2,ASSERT_DB,PASS,valid=1のプロファイルが3件である,"""3""",,2026-08-13T02:55:15.825Z
TC-3334,P-F18-034,3,ASSERT_DB,PASS,valid=1のカスタム変数が5件である,"""5""",,2026-08-13T02:55:16.597Z
TC-3334,P-F18-034,4,ASSERT_DB,PASS,valid=0のプロファイルが0件である,"""0""",,2026-08-13T02:55:17.368Z
TC-3334,P-F18-034,5,ASSERT_DB,PASS,valid=0のカスタム変数が0件である,"""0""",,2026-08-13T02:55:18.140Z
TC-3332,P-F18-032,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:55:38.014Z
TC-3332,P-F18-032,2,ASSERT_DB,PASS,Pro起動でvalid=1のプロファイルが5件である,"""5""",,2026-08-13T02:55:38.786Z
TC-3332,P-F18-032,3,ASSERT_DB,PASS,Pro起動でvalid=1のカスタム変数が8件である,"""8""",,2026-08-13T02:55:39.558Z
TC-3332,P-F18-032,4,SET_PLAN,PASS,プラン上書きをfreeへ変更する,plan: free（反映にはアプリの再起動が必要）,,2026-08-13T02:55:41.753Z
TC-3332,P-F18-032,5,RELAUNCH,PASS,アプリを終了してから起動し直す,relaunched: com.sikakou.cliptap,,2026-08-13T02:55:52.946Z
TC-3332,P-F18-032,6,WAIT,PASS,起動時のプラン確定と再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:55:55.555Z
TC-3332,P-F18-032,7,ASSERT_DB,PASS,valid=1のプロファイルが3件へ戻る,"""3""",,2026-08-13T02:55:56.335Z
TC-3332,P-F18-032,8,ASSERT_DB,PASS,valid=1のカスタム変数が5件へ戻る,"""5""",,2026-08-13T02:55:57.107Z
TC-3332,P-F18-032,9,ASSERT_DB,PASS,プロファイルの総数は5件のままである,"""5""",,2026-08-13T02:55:57.885Z
TC-3332,P-F18-032,10,ASSERT_DB,PASS,カスタム変数の総数は8件のままである,"""8""",,2026-08-13T02:55:58.652Z
TC-3333,P-F18-033,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:56:18.583Z
TC-3333,P-F18-033,2,ASSERT_DB,PASS,Free起動でvalid=1のプロファイルが3件である,"""3""",,2026-08-13T02:56:19.366Z
TC-3333,P-F18-033,3,SET_PLAN,PASS,プラン上書きをproへ変更する,plan: pro（反映にはアプリの再起動が必要）,,2026-08-13T02:56:21.549Z
TC-3333,P-F18-033,4,RELAUNCH,PASS,アプリを終了してから起動し直す,relaunched: com.sikakou.cliptap,,2026-08-13T02:56:32.581Z
TC-3333,P-F18-033,5,WAIT,PASS,起動時のプラン確定と再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:56:35.192Z
TC-3333,P-F18-033,6,ASSERT_DB,PASS,valid=1のプロファイルが5件になる,"""5""",,2026-08-13T02:56:35.967Z
TC-3333,P-F18-033,7,ASSERT_DB,PASS,valid=1のカスタム変数が8件になる,"""8""",,2026-08-13T02:56:36.739Z
TC-3333,P-F18-033,8,ASSERT_DB,PASS,D社用のvalidが1になる,"""1""",,2026-08-13T02:56:37.510Z
TC-3333,P-F18-033,9,ASSERT_DB,PASS,var_eightのvalidが1になる,"""1""",,2026-08-13T02:56:38.282Z
TC-3340,P-F18-040,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:56:58.136Z
TC-3340,P-F18-040,2,ASSERT_DB,PASS,プロファイルの総数が5件である,"""5""",,2026-08-13T02:56:58.925Z
TC-3340,P-F18-040,3,ASSERT_DB,PASS,無効なD社用の行が残っている,"""1""",,2026-08-13T02:56:59.696Z
TC-3341,P-F18-041,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:57:18.317Z
TC-3341,P-F18-041,2,ASSERT_DB,PASS,カスタム変数の総数が8件である,"""8""",,2026-08-13T02:57:19.100Z
TC-3341,P-F18-041,3,ASSERT_DB,PASS,無効なvar_eightの行が残っている,"""1""",,2026-08-13T02:57:19.849Z
TC-3343,P-F18-043,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:57:38.312Z
TC-3343,P-F18-043,2,ASSERT_DB,PASS,profile_variablesが2件のままである,"""2""",,2026-08-13T02:57:39.097Z
TC-3343,P-F18-043,3,ASSERT_DB,PASS,無効な変数var_v6の値が保持されている,"""無効側の値""",,2026-08-13T02:57:39.874Z
TC-3342,P-F18-042,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:57:58.115Z
TC-3342,P-F18-042,2,ASSERT_DB,PASS,Proでプロファイルの総数が5件である,"""5""",,2026-08-13T02:57:58.895Z
TC-3342,P-F18-042,3,SET_PLAN,PASS,プラン上書きをfreeへ変更する,plan: free（反映にはアプリの再起動が必要）,,2026-08-13T02:58:01.079Z
TC-3342,P-F18-042,4,RELAUNCH,PASS,アプリを終了してから起動し直す,relaunched: com.sikakou.cliptap,,2026-08-13T02:58:12.436Z
TC-3342,P-F18-042,5,WAIT,PASS,再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:58:15.040Z
TC-3342,P-F18-042,6,ASSERT_DB,PASS,Freeでもプロファイルの総数が5件である,"""5""",,2026-08-13T02:58:15.826Z
TC-3342,P-F18-042,7,SET_PLAN,PASS,プラン上書きをproへ戻す,plan: pro（反映にはアプリの再起動が必要）,,2026-08-13T02:58:18.035Z
TC-3342,P-F18-042,8,RELAUNCH,PASS,アプリを終了してから起動し直す,relaunched: com.sikakou.cliptap,,2026-08-13T02:58:29.097Z
TC-3342,P-F18-042,9,WAIT,PASS,再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:58:31.709Z
TC-3342,P-F18-042,10,ASSERT_DB,PASS,往復後もプロファイルの総数が5件である,"""5""",,2026-08-13T02:58:32.486Z
TC-3342,P-F18-042,11,ASSERT_DB,PASS,往復後もカスタム変数の総数が8件である,"""8""",,2026-08-13T02:58:33.227Z
TC-3342,P-F18-042,12,ASSERT_DB,PASS,往復後はvalid=1のプロファイルが5件である,"""5""",,2026-08-13T02:58:34.014Z
TC-3350,P-F18-050,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:58:54.182Z
TC-3350,P-F18-050,2,ASSERT_DB,PASS,表示順末尾のアクティブPがvalid=0になる,"""0""",,2026-08-13T02:58:54.965Z
TC-3350,P-F18-050,3,ASSERT_DB,PASS,アクティブが標準プロファイル標準Pへ切り替わる,"""標準P""",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3350-3-active-fallback.png,2026-08-13T02:58:56.049Z
TC-3350,P-F18-050,4,ASSERT_DB,PASS,isActive=1のプロファイルが1件だけである,"""1""",,2026-08-13T02:58:56.811Z
TC-3350,P-F18-050,5,ASSERT_DB,PASS,"有効なプロファイルが標準優先・表示順で 標準P,P2,P3 である","""標準P,P2,P3""",,2026-08-13T02:58:57.582Z
TC-3350,P-F18-050,6,ASSERT_DB,PASS,valid=1のプロファイルが3件である,"""3""",,2026-08-13T02:58:58.325Z
TC-3351,P-F18-051,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:59:17.041Z
TC-3351,P-F18-051,2,ASSERT_DB,PASS,アクティブがMainのままである,"""Main""",,2026-08-13T02:59:17.875Z
TC-3351,P-F18-051,3,ASSERT_DB,PASS,Mainのvalidが1である,"""1""",,2026-08-13T02:59:18.649Z
TC-3352,P-F18-052,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:59:37.446Z
TC-3352,P-F18-052,2,ASSERT_DB,PASS,標準プロファイルがMainである,"""Main""",,2026-08-13T02:59:38.308Z
TC-3352,P-F18-052,3,ASSERT_DB,PASS,標準プロファイルのvalidが1である,"""1""",,2026-08-13T02:59:39.083Z
TC-3352,P-F18-052,4,ASSERT_DB,PASS,isDefault=1のプロファイルが1件だけである,"""1""",,2026-08-13T02:59:39.854Z
TC-3360,P-F18-060,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T02:59:57.800Z
TC-3360,P-F18-060,2,ASSERT_DB,PASS,"有効なプロファイルが Main,A社用,B社用 である","""Main,A社用,B社用""",,2026-08-13T02:59:58.587Z
TC-3360,P-F18-060,3,ASSERT_DB,PASS,表示順4番目のC社用が無効である,"""0""",,2026-08-13T02:59:59.357Z
TC-3360,P-F18-060,4,ASSERT_DB,PASS,表示順5番目のD社用が無効である,"""0""",,2026-08-13T03:00:00.130Z
TC-3361,P-F18-061,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:00:19.261Z
TC-3361,P-F18-061,2,ASSERT_DB,PASS,有効なカスタム変数が表示順の先頭5件である,"""var_one,var_two,var_three,var_four,var_five""",,2026-08-13T03:00:20.125Z
TC-3361,P-F18-061,3,ASSERT_DB,PASS,表示順6番目のvar_sixが無効である,"""0""",,2026-08-13T03:00:20.912Z
TC-3362,P-F18-064,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:00:39.627Z
TC-3362,P-F18-064,2,ASSERT_DB,PASS,isDefault=1のプロファイルが1件である,"""1""",,2026-08-13T03:00:40.480Z
TC-3362,P-F18-064,3,ASSERT_DB,PASS,標準プロファイルがMainである,"""Main""",,2026-08-13T03:00:41.262Z
TC-3380,P-F18-080,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:01:00.564Z
TC-3380,P-F18-080,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:01:02.599Z
TC-3380,P-F18-080,3,TAP,FAIL,設定の「プロファイル」行が押される,"デバイス画面(iOSContentGroup)を特定できません。Simulatorが起動しているか、システム設定 > プライバシーとセキュリティ > アクセシビリティ で、このセッションの親アプリ（Visual Studio Code / ターミナル）が許可されているかを確認してください。
usage: gesture tap <x> <y> [holdMs]",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3380-3-FAIL.png | /Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3380-3-FAIL.txt,2026-08-13T03:01:12.131Z
TC-3380,P-F18-080,4,TAP,SKIPPED,ヘッダ右の追加アイコンが押される,前のステップが失敗したため未実行,,2026-08-13T03:01:12.738Z
TC-3380,P-F18-080,5,ASSERT_SCREEN_HAS,SKIPPED,上限案内メッセージが表示される,前のステップが失敗したため未実行,,2026-08-13T03:01:12.738Z
TC-3380,P-F18-080,6,ASSERT_VISIBLE,SKIPPED,確認ダイアログのキャンセルが表示される,前のステップが失敗したため未実行,,2026-08-13T03:01:12.738Z
TC-3380,P-F18-080,7,ASSERT_DB,SKIPPED,保存件数が3件のまま増えない,前のステップが失敗したため未実行,,2026-08-13T03:01:12.738Z
TC-3381,P-F18-081,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:01:37.216Z
TC-3381,P-F18-081,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:01:38.999Z
TC-3381,P-F18-081,3,TAP,PASS,設定の「プロファイル」行が押される,"tap 1477,242 hold=60ms",,2026-08-13T03:01:40.828Z
TC-3381,P-F18-081,4,TAP,PASS,ヘッダ右の追加アイコンが押される,"tap 1625,179 hold=60ms",,2026-08-13T03:01:42.507Z
TC-3381,P-F18-081,5,ASSERT_SCREEN_HAS,PASS,上限案内メッセージが表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3381-5-limit-dialog-profile.png,2026-08-13T03:01:44.238Z
TC-3381,P-F18-081,6,ASSERT_VISIBLE,PASS,確認ダイアログのキャンセルが表示される,見えている（1412 555）,,2026-08-13T03:01:45.558Z
TC-3381,P-F18-081,7,ASSERT_DB,PASS,保存件数が5件のまま増えない,"""5""",,2026-08-13T03:01:46.349Z
TC-3384,P-F18-084,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:02:05.443Z
TC-3384,P-F18-084,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:02:07.169Z
TC-3384,P-F18-084,3,TAP,PASS,設定の「カスタム変数」行が押される,"tap 1477,293 hold=60ms",,2026-08-13T03:02:08.862Z
TC-3384,P-F18-084,4,TAP,PASS,ヘッダ右の追加アイコンが押される,"tap 1623,179 hold=60ms",,2026-08-13T03:02:10.595Z
TC-3384,P-F18-084,5,ASSERT_SCREEN_HAS,PASS,上限案内メッセージが表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3384-5-limit-dialog-variable.png,2026-08-13T03:02:12.317Z
TC-3384,P-F18-084,6,ASSERT_VISIBLE,PASS,確認ダイアログのキャンセルが表示される,見えている（1412 555）,,2026-08-13T03:02:13.619Z
TC-3384,P-F18-084,7,ASSERT_DB,PASS,保存件数が5件のまま増えない,"""5""",,2026-08-13T03:02:14.407Z
TC-3385,P-F18-085,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:02:33.400Z
TC-3385,P-F18-085,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:02:35.217Z
TC-3385,P-F18-085,3,TAP,PASS,設定の「カスタム変数」行が押される,"tap 1477,293 hold=60ms",,2026-08-13T03:02:37.072Z
TC-3385,P-F18-085,4,TAP,PASS,ヘッダ右の追加アイコンが押される,"tap 1623,179 hold=60ms",,2026-08-13T03:02:38.880Z
TC-3385,P-F18-085,5,ASSERT_SCREEN_HAS,PASS,上限案内メッセージが表示される,含む,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3385-5-limit-dialog-variable.png,2026-08-13T03:02:40.632Z
TC-3385,P-F18-085,6,ASSERT_VISIBLE,PASS,確認ダイアログのキャンセルが表示される,見えている（1412 555）,,2026-08-13T03:02:41.961Z
TC-3385,P-F18-085,7,ASSERT_DB,PASS,保存件数が8件のまま増えない,"""8""",,2026-08-13T03:02:42.736Z
TC-3382,P-F18-082,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:03:01.261Z
TC-3382,P-F18-082,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:03:03.056Z
TC-3382,P-F18-082,3,TAP,PASS,設定の「プロファイル」行が押される,"tap 1477,242 hold=60ms",,2026-08-13T03:03:04.881Z
TC-3382,P-F18-082,4,TAP,PASS,ヘッダ右の追加アイコンが押される,"tap 1625,179 hold=60ms",,2026-08-13T03:03:06.513Z
TC-3382,P-F18-082,5,ASSERT_SCREEN,PASS,プロファイル作成画面が表示されている,SC-PROFILE-EDIT を確認,,2026-08-13T03:03:07.861Z
TC-3382,P-F18-082,6,ASSERT_VISIBLE,PASS,「プロファイル名」の項目ラベルが画面内にある,見えている（1355 234）,,2026-08-13T03:03:09.154Z
TC-3382,P-F18-082,7,ASSERT_SCREEN_LACKS,PASS,上限案内メッセージが画面内に無い,無い,,2026-08-13T03:03:10.454Z
TC-3383,P-F18-083,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:03:29.150Z
TC-3383,P-F18-083,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:03:30.831Z
TC-3383,P-F18-083,3,TAP,PASS,設定の「プロファイル」行が押される,"tap 1477,242 hold=60ms",,2026-08-13T03:03:32.667Z
TC-3383,P-F18-083,4,TAP,PASS,ヘッダ右の追加アイコンが押される,"tap 1625,179 hold=60ms",,2026-08-13T03:03:34.287Z
TC-3383,P-F18-083,5,ASSERT_SCREEN,PASS,プロファイル作成画面が表示されている,SC-PROFILE-EDIT を確認,,2026-08-13T03:03:35.613Z
TC-3383,P-F18-083,6,ASSERT_SCREEN_LACKS,PASS,上限案内メッセージが画面内に無い,無い,,2026-08-13T03:03:36.944Z
TC-3386,P-F18-086,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:03:57.061Z
TC-3386,P-F18-086,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:03:59.088Z
TC-3386,P-F18-086,3,TAP,PASS,設定の「カスタム変数」行が押される,"tap 1477,293 hold=60ms",,2026-08-13T03:04:00.902Z
TC-3386,P-F18-086,4,TAP,PASS,ヘッダ右の追加アイコンが押される,"tap 1623,179 hold=60ms",,2026-08-13T03:04:02.640Z
TC-3386,P-F18-086,5,ASSERT_SCREEN,PASS,変数作成画面が表示されている,SC-VARIABLE-EDIT を確認,,2026-08-13T03:04:04.061Z
TC-3386,P-F18-086,6,ASSERT_SCREEN_LACKS,PASS,上限案内メッセージが画面内に無い,無い,,2026-08-13T03:04:05.471Z
TC-3387,P-F18-087,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:04:24.048Z
TC-3387,P-F18-087,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:04:25.758Z
TC-3387,P-F18-087,3,TAP,PASS,設定の「カスタム変数」行が押される,"tap 1477,293 hold=60ms",,2026-08-13T03:04:28.093Z
TC-3387,P-F18-087,4,TAP,PASS,ヘッダ右の追加アイコンが押される,"tap 1623,179 hold=60ms",,2026-08-13T03:04:29.928Z
TC-3387,P-F18-087,5,ASSERT_SCREEN,PASS,変数作成画面が表示されている,SC-VARIABLE-EDIT を確認,,2026-08-13T03:04:31.433Z
TC-3387,P-F18-087,6,ASSERT_SCREEN_LACKS,PASS,上限案内メッセージが画面内に無い,無い,,2026-08-13T03:04:32.901Z
TC-3388,P-F18-088,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:04:52.977Z
TC-3388,P-F18-088,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:04:54.970Z
TC-3388,P-F18-088,3,TAP,PASS,設定の「プロファイル」行が押される,"tap 1477,242 hold=60ms",,2026-08-13T03:04:56.802Z
TC-3388,P-F18-088,4,TAP,PASS,ヘッダ右の追加アイコンが押される,"tap 1625,179 hold=60ms",,2026-08-13T03:04:58.486Z
TC-3388,P-F18-088,5,ASSERT_SCREEN_HAS,PASS,上限案内メッセージが表示される,含む,,2026-08-13T03:04:59.797Z
TC-3388,P-F18-088,6,TAP,PASS,上限案内のOKが押される,"tap 1543,555 hold=60ms",,2026-08-13T03:05:01.336Z
TC-3388,P-F18-088,7,ASSERT_SCREEN,PASS,Paywallが表示されている,SC-SUBSCRIPTION-PAYWALL を確認,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3388-7-paywall-from-profile.png,2026-08-13T03:05:03.888Z
TC-3389,P-F18-089,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:05:22.442Z
TC-3389,P-F18-089,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:05:24.219Z
TC-3389,P-F18-089,3,TAP,PASS,設定の「カスタム変数」行が押される,"tap 1477,293 hold=60ms",,2026-08-13T03:05:26.109Z
TC-3389,P-F18-089,4,TAP,PASS,ヘッダ右の追加アイコンが押される,"tap 1623,179 hold=60ms",,2026-08-13T03:05:27.892Z
TC-3389,P-F18-089,5,ASSERT_SCREEN_HAS,PASS,上限案内メッセージが表示される,含む,,2026-08-13T03:05:29.197Z
TC-3389,P-F18-089,6,TAP,PASS,上限案内のOKが押される,"tap 1543,555 hold=60ms",,2026-08-13T03:05:30.789Z
TC-3389,P-F18-089,7,ASSERT_SCREEN,PASS,Paywallが表示されている,SC-SUBSCRIPTION-PAYWALL を確認,/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3389-7-paywall-from-variable.png,2026-08-13T03:05:33.300Z
TC-3390,P-F18-090,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:05:51.474Z
TC-3390,P-F18-090,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:05:53.441Z
TC-3390,P-F18-090,3,TAP,PASS,設定の「プロファイル」行が押される,"tap 1477,242 hold=60ms",,2026-08-13T03:05:55.292Z
TC-3390,P-F18-090,4,TAP,PASS,ヘッダ右の追加アイコンが押される,"tap 1625,179 hold=60ms",,2026-08-13T03:05:56.978Z
TC-3390,P-F18-090,5,TAP,PASS,上限案内のキャンセルが押される,"tap 1412,555 hold=60ms",,2026-08-13T03:05:58.468Z
TC-3390,P-F18-090,6,ASSERT_SCREEN,PASS,プロファイル管理画面が表示されている,SC-SETTINGS-PROFILES を確認,,2026-08-13T03:06:01.219Z
TC-3390,P-F18-090,7,ASSERT_DB,PASS,プロファイルが3件のまま増えない,"""3""",,2026-08-13T03:06:02.078Z
TC-3400,P-F18-100,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:06:20.662Z
TC-3400,P-F18-100,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:06:22.476Z
TC-3400,P-F18-100,3,TAP,PASS,設定の「プロファイル」行が押される,"tap 1477,242 hold=60ms",,2026-08-13T03:06:24.143Z
TC-3400,P-F18-100,4,ASSERT_SCREEN,PASS,プロファイル管理画面が表示されている,SC-SETTINGS-PROFILES を確認,,2026-08-13T03:06:26.956Z
TC-3400,P-F18-100,5,ASSERT_TEXT_CONTAINS,PASS,C社用の行に「無効」が含まれる,"C社用, 無効, 削除",/Users/sasakikouhei/trunk/project/cliptap/docs/test/results/full-20260813/evidence/TC-3400-5-profile-invalid-badge.png,2026-08-13T03:06:28.631Z
TC-3400,P-F18-100,6,ASSERT_TEXT_CONTAINS,PASS,D社用の行に「無効」が含まれる,"D社用, 無効, 削除",,2026-08-13T03:06:29.975Z
TC-3400,P-F18-100,7,ASSERT_COUNT,PASS,「無効」を含む行が2件である,2件,,2026-08-13T03:06:31.323Z
TC-3411,P-F18-101,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:06:49.677Z
TC-3411,P-F18-101,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:06:51.460Z
TC-3411,P-F18-101,3,TAP,PASS,設定の「プロファイル」行が押される,"tap 1477,242 hold=60ms",,2026-08-13T03:06:53.327Z
TC-3411,P-F18-101,4,ASSERT_SCREEN,PASS,プロファイル管理画面が表示されている,SC-SETTINGS-PROFILES を確認,,2026-08-13T03:06:56.078Z
TC-3411,P-F18-101,5,ASSERT_COUNT,PASS,「標準にする」を含む要素が2件で、有効な非標準プロファイルの数と一致する,2件,,2026-08-13T03:06:57.425Z
TC-3411,P-F18-101,6,ASSERT_TEXT_CONTAINS,PASS,A社用の行に「標準にする」が含まれる,"A社用, 標準にする, 削除",,2026-08-13T03:06:58.767Z
TC-3401,P-F18-102,1,WAIT,PASS,起動時のプラン確定と有効フラグ再計算が終わるまで待つ,waited 2000ms,,2026-08-13T03:07:17.386Z
TC-3401,P-F18-102,2,TAP,PASS,ホームヘッダの設定アイコンが押される,"tap 1498,187 hold=60ms",,2026-08-13T03:07:18.973Z
TC-3401,P-F18-102,3,TAP,PASS,設定の「プロファイル」行が押される,"tap 1477,242 hold=60ms",,2026-08-13T03:07:20.860Z
